PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,298290.7,392816.97791964,15103.807912844059,79422.48250679596,True
527165230,271559.63302752294,258560.25,264021.7796224445,12999.383027522941,7537.853405078466,False
527368020,317064.22018348624,327542.84,323160.5066302013,10478.623566513765,6096.286446715065,False
527451180,140917.43119266056,146626.14,145290.8329110681,5708.709432339441,4373.401718407549,False
528180070,469577.9816513762,437335.4,455749.9290105062,32242.575401376176,13828.05264086998,False
528292020,326605.504587156,319638.62,340575.2049863146,6966.879587156,13969.70039915858,True
528328100,489053.94495412847,496733.34,499080.25117644423,7679.39879587153,10026.306222315761,True
528344070,521100.9174311927,551824.1,500646.7353243147,30723.207568807295,20454.182106878026,False
528477080,374165.1376146789,349087.34,356565.0818704093,25077.793864678883,17600.05574426957,False
531451110,209908.256880734,165472.3,145701.27050934284,44435.960005734,64206.98637139116,True
531453040,251009.17431192665,231977.16,233296.92135251831,19032.018061926647,17712.25295940833,False
532376160,203302.752293578,180550.11,207829.70859092215,22752.642918578,4526.95629734415,False
533223100,215941.2844036697,212788.08,213236.98174464732,3153.206278669706,2704.302659022389,False
534176230,251009.17431192665,244356.3,239273.45169893242,6652.877436926647,11735.722612994228,True
534430080,208623.8532110092,201419.11,245705.71116704895,7204.743836009206,37081.85795603975,True
534431070,253211.00917431197,218912.67,236613.88588697772,34298.33729931197,16597.123287334252,False
535106190,226495.4128440367,234441.08,244936.91077635303,7945.665280963294,18441.497932316328,True
535153070,217247.70642201835,200229.69,226141.60222656123,17018.018922018353,8893.895804542874,False
535304180,160000.0,200493.38,198094.20455699688,40493.375,38094.204556996876,False
535401080,237798.1651376147,248995.39,262448.04527943255,11197.225487385294,24649.88014181785,True
535454070,243669.7247706422,184022.19,170913.0353229726,59647.537270642206,72756.6894476696,True
902102100,118018.34862385322,139600.36,157065.19579432745,21582.01075114678,39046.847170474226,True
902207130,18772.84403669725,76701.984,56404.816680857824,57929.14033830275,37631.972644160574,False
903227020,187889.90825688076,206056.67,212318.0396261195,18166.763618119236,24428.13136923875,True
904350045,139449.54128440368,152257.55,136321.2778450032,12808.005590596324,3128.263439400471,False
904351040,137055.4128440367,120539.02,108218.95227868878,16516.389406536706,28836.460565347923,True
906201030,261284.4036697248,252193.6,261683.30725861646,9090.809919724794,398.90358889166964,False
906201120,396330.2752293578,353574.9,369524.5448140025,42755.36897935782,26805.730415355298,False
906385010,291963.3027522936,294763.94,270070.29587516485,2800.634747706412,21893.006877128733,True
907200290,237431.19266055047,231137.52,213099.54892497067,6293.6770355504705,24331.643735579797,True
914467040,374165.1376146789,366502.53,370030.3487146169,7662.6063646788825,4134.788900061976,False
916386020,263898.7155963303,291963.4,308392.35690283,28064.690653669706,44493.64130649972,True
923226320,110825.6880733945,121059.805,124778.44123253951,10234.1166141055,13952.75315914501,True
527163040,265467.34089902823,257104.9,253877.66083315754,8362.434649028233,11589.680065870692,True
527359050,226691.2124531028,210540.0,233567.36114449915,16151.21245310281,6876.148691396345,False
527359180,294549.4372334724,270927.06,308556.5749553248,23622.374733472418,14007.1377218524,False
527378140,235639.54978677788,236190.2,245311.95419228467,550.6533382221241,9672.404405506793,True
527404020,190897.86311840237,194088.08,190097.4398178437,3190.215006597631,800.423300558672,False
527450280,165544.24067298954,142463.67,160152.13927400808,23080.568797989545,5392.101398981467,False
528106070,484701.6055740685,498974.97,484645.6098210803,14273.363175931503,55.99575298820855,False
528120020,381050.0314589985,429043.56,439631.9925028521,47993.53104100149,58581.961043853604,True
528120030,499615.5011301937,501737.06,497745.7362165144,2121.5613698062953,1869.7649136793334,False
528175050,316920.2805676601,317534.2,348890.7661846756,613.9069323398871,31970.48561701551,True
528188060,258010.3931209657,238637.98,320000.3959735292,19372.408745965688,61990.00285256351,True
528228455,268450.1200102533,247925.12,259207.5077735037,20524.995010253275,9242.612236749585,False
528228460,238920.60680912543,237613.28,230513.75108411632,1307.3255591254274,8406.85572500911,True
528250020,286346.7946776035,273343.88,288081.94421216665,13002.919677603524,1735.1495345631265,False
528431020,410132.1277934425,383257.53,394799.42947173724,26874.596543442516,15332.698321705277,False
528435050,410877.8225712488,426688.5,419853.29248743434,15810.677428751194,8975.469916185539,False
528458040,342208.281872626,373682.6,393272.86432105105,31474.311877374013,51064.58244842506,True
528458160,553123.5756064595,533440.7,517213.9481617474,19682.88810645952,35909.627444712096,True
528490070,311700.4171230163,315055.25,318126.69809309917,3354.8328769836808,6426.280970082851,True
531363010,237130.9393423904,272117.3,271880.36921543995,34986.3731576096,34749.42987304955,False
531363030,226691.2124531028,252000.95,266414.2946259982,25309.74067189719,39723.082172895374,True
531375090,211777.3168969776,198253.33,190555.35661423783,13523.988771977602,21221.960282739776,True
532353020,164052.85111737702,178884.11,195717.2537639141,14831.258257622976,31664.402646537084,True
533213040,257264.6983431594,249812.45,231827.93796367926,7452.245218159398,25436.76037948014,True
534403370,235639.54978677788,253351.14,272365.6960104157,17711.590838222124,36726.1462236378,True
535125070,381795.7262368047,329217.44,350511.4703250647,52578.28873680468,31284.25591173995,False
535152230,233402.46545335912,243642.0,288954.3070784645,10239.534546640876,55551.84162510536,True
535301170,228182.6020087153,235854.36,227774.8740537639,7671.757366284699,407.727954951406,False
535378020,163307.15633957076,170863.64,170327.76536820258,7556.4842854292365,7020.609028631821,False
535382100,233402.46545335912,232289.67,245164.89838154742,1112.7935783591238,11762.432928188297,True
535383060,87991.98378113858,98345.266,76293.39256880197,10353.28184386142,11698.591212336614,True
535402270,243096.49756484048,193781.5,191608.35102462972,49314.99756484048,51488.14654021076,True
535452090,190897.86311840237,179506.67,188710.4593400613,11391.191243402369,2187.403778341075,False
535453200,197609.11611865868,212598.2,211918.19781235888,14989.087006341317,14309.081693700195,False
902106010,223708.4333418777,213042.12,209815.73369913123,10666.30834187771,13892.699642746476,True
902109140,185677.9996737585,170696.56,187317.04545165366,14981.437173758488,1639.0457778951677,False
902205010,67112.53000256332,78094.02,47821.473239536455,10981.493434936681,19291.056763026863,True
903226170,201188.45105212872,202541.11,221259.06440771488,1352.6583228712843,20070.61335558616,True
903228070,138699.2286719642,165644.11,137638.39020511857,26944.8807030358,1060.8384668456274,False
903230100,149138.95556125182,171277.2,157720.0663295943,22138.247563748184,8581.110768342478,False
903429080,231165.38111994037,268497.4,249946.80906832952,37332.02513005963,18781.427948389144,False
903484110,173001.18845105212,178672.12,175661.3046244014,5670.9365489478805,2660.116173349292,False
905480210,161070.07200615198,151300.36,165782.61735600675,9769.712631151982,4712.545349854772,False
906226060,195372.0317852399,247576.1,174288.00649784977,52204.0619647601,21084.025287390134,False
906340130,495141.3324633561,503203.72,438430.4874346211,8062.386286643916,56710.845028735,True
906380100,356442.1037913919,397971.62,401067.8688193958,41529.521208608116,44625.765028003894,True
906392070,290075.2685666348,282020.5,309524.743212651,8054.768566634797,19449.4746460162,True
906392110,353459.32468016684,370642.38,377833.2232758891,17183.050319833157,24373.898595722276,True
907135170,205811.75867452752,216627.88,199732.7100426342,10816.116325472482,6079.048631893325,False
907192090,338545.42912404164,322028.16,322244.86895667296,16517.272874041635,16300.560167368676,False
907227290,198354.8108964649,207925.14,187663.9299778884,9570.329728535085,10690.880918576528,True
907280170,313191.80667862884,329330.88,325291.1194247531,16139.06832137116,12099.312746124284,False
908128060,296040.8267890849,302058.2,302390.34339701134,6017.36071091512,6349.51660792646,True
908276150,167035.63022860204,112899.51,82974.06876732977,54136.12241610204,84061.56146127227,True
909250080,156595.90333931442,164987.56,162080.3971129067,8391.65916068558,5484.493773592287,False
909282130,215953.20765269265,209831.39,245910.815377617,6121.817027692654,29957.60772492434,True
909425130,287838.18423321604,284179.72,310887.06392850896,3658.465483216045,23048.87969529291,True
914475010,233327.8959755785,210209.64,207103.75271588773,23118.25535057849,26224.143259690754,True
923226270,128259.50178267655,134961.27,153719.91284601472,6701.763842323446,25460.411063338164,True
923230200,196714.28238529115,201259.11,188805.00223462455,4544.826989708847,7909.2801506666,True
923400110,193880.64222962735,209733.7,204461.4944085743,15853.060895372648,10580.852178946952,False
527106140,290633.39124940766,284888.22,294658.0148072694,5745.172499407665,4024.6235578617197,False
527107010,257184.5354790155,268556.66,266895.27809895977,11372.120770984504,9710.74261994427,False
527131110,368532.05979912105,374722.97,427529.43545126554,6190.9089508789475,58997.37565214449,True
527226020,170960.81838200454,233335.45,228628.7660739877,62374.63474299546,57667.947691983165,False
527359070,304756.2414635733,289593.0,288739.9217217398,15163.2414635733,16016.31974183349,True
527450250,148661.58120174307,144603.73,160152.13927400808,4057.8468267430726,11490.558072265005,True
528118090,683843.2735280182,663878.7,666853.5228838294,19964.58602801815,16989.750644188724,False
528164060,914268.72439072,788711.06,696811.7546909411,125557.66189072002,217456.96969977894,True
528186160,348239.7539650831,355831.2,364276.2247319821,7591.433534916898,16036.470766899001,True
528235120,286916.8517193641,275730.34,271106.6047550759,11186.507969364116,15810.246964288235,True
528363110,520315.5342061008,547985.3,545286.4534521638,27669.778293899202,24970.919246063044,False
528429070,356787.7948841833,378615.06,370509.3449549905,21827.267615816672,13721.550070807163,False
528429080,392662.807659788,444373.78,411553.9888127408,51710.973590212,18891.181152952777,False
528431060,364220.8739442705,341220.12,374746.93594779074,23000.748944270483,10526.06200352026,False
528462040,270564.0777871724,332519.94,362121.7516429319,61955.8597128276,91557.6738557595,True
531371070,279483.77265927696,285366.25,303995.79156701977,5882.477340723039,24512.018907742808,True
531375050,217045.90855454488,209517.88,224261.75465682708,7528.033554544876,7215.846102282201,False
531376010,257184.5354790155,263776.6,260973.07331676446,6592.058270984504,3788.5378377489687,False
531376070,252724.6880429632,255352.36,255704.00572935198,2627.6713320368144,2979.317686388793,True
532353050,214072.67693051,202134.11,215748.0207742197,11938.567555510002,1675.3438437097066,False
532477030,285430.2359073467,284036.7,309003.9201781951,1393.5484073467087,23573.684270848404,True
533215040,431118.5854850549,426905.12,369998.3170496725,4213.4604850548785,61120.2684353824,True
533236060,252724.6880429632,288293.53,302370.31872785056,35568.843207036814,49645.63068488738,True
533350090,222992.3718026146,520525.1,494049.96425188344,297532.7219473854,271057.59244926885,False
534128050,215559.29274252744,247648.47,237478.14488326656,32089.17600747256,21918.852140739124,False
534202130,218532.5243665623,224198.16,230297.26103911464,5665.631883437687,11764.736672552332,True
534250335,252724.6880429632,268981.97,241955.50051007152,16257.280707036814,10769.187532891665,False
534401130,260009.10552184863,244040.16,248074.74102342507,15968.949271848629,11934.364498423558,False
534455030,210356.1374004664,224910.83,250913.1938551793,14554.690724533604,40557.0564547129,True
535105030,208051.88289183943,202136.92,208630.05445947306,5914.961016839428,578.1715676336316,False
535327230,148661.58120174307,156651.66,164288.50853911327,7990.075048256927,15626.927337370202,True
535375140,133646.76150036702,121322.65,170101.31532328913,12324.113062867022,36454.55382292211,True
535455080,156837.96816783893,167011.97,163862.0980292862,10174.000582161068,7024.129861447262,False
535455090,189543.5160322224,178660.48,173637.96579599238,10883.031657222396,15905.550236230018,True
902201120,170960.81838200454,154735.16,102250.78480010608,16225.662132004538,68710.03358189846,True
902330010,181367.1290661265,245433.47,262345.4653395973,64066.33968387349,80978.3362734708,True
902401010,173785.38842483764,170333.52,179599.20429919756,3451.8727998376417,5813.81587435992,True
903228060,156094.66026183023,186600.22,175000.71242452075,30505.558488169772,18906.052162690525,False
903232090,242169.71577763945,223018.89,232595.21491521684,19150.825152639445,9574.500862422603,False
903425420,193260.055562266,181256.7,184007.65303450526,12003.352437266003,9252.402527760743,False
903452025,139518.89395783583,139454.44,142698.12109494017,64.45645783582586,3179.227137104346,True
903455140,189543.5160322224,185221.69,195868.10944050056,4321.8285322223965,6324.5934082781605,True
903456130,188800.2081262137,177983.33,194379.63929171656,10816.880001213693,5579.431165502872,False
903475020,185826.9765021788,178985.38,177977.2103925608,6841.60150217879,7849.76610961798,True
904351280,189543.5160322224,195181.14,137801.19453111305,5637.6245927776035,51742.32150110934,True
905103030,234141.99039274533,219526.3,237687.59686406027,14615.693517745327,3545.606471314939,False
905107380,178393.89744209166,193090.14,195899.81521552143,14696.243182908336,17505.91777342977,True
905225040,208126.21368244028,209340.89,206643.7493769421,1214.6769425597158,1482.4643054981716,True
905300020,214072.67693051,228279.92,240843.64545400714,14207.244944489998,26770.96852349714,True
905451330,237709.8683415872,239816.08,298143.06558263756,2106.209783412807,60433.197241050366,True
905452120,199949.82671634445,208485.39,206988.89098430466,8535.563908655546,7039.064267960202,False
905477050,159811.1997918738,215004.94,211737.09239163232,55193.737708126195,51925.89259975852,False
905480150,117442.64914937702,119636.34,134086.16275731445,2193.6946006229846,16643.513607937435,True
906412010,706142.5107082796,633443.3,513577.08715384465,72699.19820827956,192565.4235544349,True
907176010,320663.03065215977,309972.6,310426.18225698866,10690.436902159767,10236.84839517111,False
907196050,332258.6339858957,325905.25,330542.84818119573,6353.383985895722,1715.78580469999,False
907227050,188800.2081262137,189410.69,180817.46809676752,610.4793737863074,7982.7400294461695,True
907295020,310554.0431304413,312745.03,338772.100010574,2190.9881195587222,28218.056880132703,True
907425035,214815.98483651876,219650.08,239856.60331758863,4834.0932884812355,25040.61848106986,True
908204160,122645.80449143804,110150.336,131681.86825050143,12495.468553938044,9036.063759063385,False
908275130,194003.3634682747,190918.38,180966.36618727128,3084.988468274707,13036.997281003423,True
909281110,382173.246490193,360901.88,338551.2203933193,21271.371490193007,43622.026096873684,True
909428190,333001.94189190445,324451.66,373275.4785300058,8550.285641904455,40273.53663810133,True
911226030,96630.027781133,102762.55,97419.42764430397,6132.519093866998,789.3998631709692,False
914453045,445984.7436052292,468043.53,436029.6302530819,22058.78764477081,9955.11335214728,False
916125425,340360.69016139075,378346.53,461141.4232896555,37985.841088609246,120780.73312826472,True
916325080,426658.7380490026,480484.03,506078.7372886738,53825.2932009974,79419.99923967122,True
923202137,217045.90855454488,148003.38,171862.79647970363,69042.53355454488,45183.11207484125,False
923225200,192516.74765625727,182038.48,186121.66569789583,10478.26328125727,6395.081958361436,False
923228420,120415.88077341187,124526.84,144835.47417755908,4110.9629765881255,24419.593404147206,True
527165020,246932.6336908712,244371.83,227771.37284098094,2560.805565871211,19161.26084989027,True
527165170,259279.26537541475,277869.94,263923.91994086746,18590.672124585253,4644.654565452714,False
527328050,233814.33752604367,246908.52,231429.38960377948,13094.178098956327,2384.9479222641967,False
527353080,304035.8052318852,276652.78,278363.0698077934,27383.023981885228,25672.735424091807,False
527359160,268539.2391388224,280336.0,306031.90801543376,11796.76086117758,37492.66887661134,True
527451170,189057.79766957325,199514.84,196625.90186501207,10457.04608042675,7568.10419543882,False
528102050,549425.1099621884,548676.75,554648.7330371962,748.3599621884059,5223.62307500781,True
528102100,490778.6094606065,434908.28,471792.2108025433,55870.32821060647,18986.398658063146,False
528102130,490778.6094606065,493376.25,503988.3809692349,2597.6405393935274,13209.771508628444,True
528168040,439848.7537618643,456615.34,478334.7237209671,16766.589988135675,38485.969959102746,True
528172075,385832.2401419862,395174.12,437739.08847113186,9341.884858013771,51906.848329145636,True
528222050,242197.70043984876,263100.28,279212.0864938846,20902.580810151238,37014.38605403586,True
528235000,270082.5680993904,282557.34,269364.67120541417,12474.775650609576,717.8968939762563,False
528235160,331815.7265221082,335917.5,330932.660639917,4101.773477891809,883.0658821911784,False
528250010,255420.94297399488,265025.0,243980.57487130494,9604.057026005117,11440.368102689943,True
528250070,325642.4106798364,326491.25,306964.3850904716,848.8393201635918,18678.025589364814,True
528327060,719962.9601049464,716292.25,654498.3842267087,3670.7101049463963,65464.57587823772,True
528358040,447565.39856470405,403328.12,433127.2798995408,44237.27356470405,14438.11866516323,False
528366070,405895.5166293695,431917.3,432712.8855388468,26021.795870630478,26817.368909477256,True
528435010,364034.26190292457,329114.2,355351.34615210333,34920.07440292457,8682.915750821237,False
528439080,384288.9111814183,360868.6,355878.1545382458,23420.317431418283,28410.75664317247,True
528482010,390462.22702369007,380870.1,399338.23511115194,9592.133273690066,8876.008087461872,False
528482090,524731.8465931013,454213.47,433907.2275371159,70518.37784310128,90824.61905598536,True
531384070,295933.32818890346,303705.66,295370.491082439,7772.328061096545,562.8371064644307,False
533206060,256192.60745427888,279331.97,316763.43867085676,23139.361295721115,60570.83121657788,True
533206070,299097.15255806776,330546.22,362444.27384507516,31449.066191932245,63347.12128700741,True
533223050,229647.3493325102,231515.3,233925.33729944105,1867.9475424897973,4277.987966930843,True
533254130,280114.206343082,285033.88,303171.82006157056,4919.668656917987,23057.613718488545,True
533350020,575661.7022918435,585241.5,544451.3948368216,9579.797708156519,31210.307455021888,True
534252060,183656.14630758544,204874.45,190772.37334531872,21218.30681741456,7116.227037733275,False
534276180,191372.7911104252,189174.73,185102.76516362716,2198.056735425198,6270.025946798036,True
534425080,280731.5379273092,273719.75,281330.68746831943,7011.787927309226,599.149541010207,False
535301060,219152.7124006482,223177.1,238052.6929134949,4024.38134935181,18899.980512846698,True
535353130,173624.50806389382,176162.9,156909.4304408312,2538.3981861061766,16715.07762306262,True
535378080,198317.77143298087,194202.78,207319.29219769675,4114.990182980866,9001.520764715882,True
535451110,199089.4359132649,196077.47,204590.66558942865,3011.967163264897,5501.229676163755,True
902300040,223782.69928235203,190939.84,170390.63037973887,32842.85553235203,53392.06890261316,True
902305010,192144.45559070917,195231.34,153985.8703892081,3086.888159290829,38158.58520150106,True
903231050,174396.1725441778,176407.66,157269.81335029594,2011.4837058222038,17126.359193881857,True
903236130,308665.792113589,263172.22,284707.28310656594,45493.57336358901,23958.509007023065,False
903401070,254649.2784937109,226650.48,242397.94930726368,27998.79411871091,12251.329186447227,False
903426010,216066.0544795123,203520.33,210987.20262099648,12545.726354512299,5078.851858515816,False
905100060,200632.76487383284,204719.97,173416.25815365443,4087.2038761671574,27216.50672017841,True
905103110,189829.4621498572,185201.23,193347.1652855515,4628.227774857194,3517.703135694319,False
905107140,221467.7058415001,222479.6,219355.88630805787,1011.8879084998916,2111.8195334422344,True
905226170,211436.0675978085,232236.27,222321.28980357578,20800.19802719151,10885.222205767292,False
905301050,466085.3460915194,461568.0,512926.76450939756,4517.346091519401,46841.41841787816,True
905478140,192916.1200709931,213682.73,208292.18094452212,20766.614304006886,15376.060873529,False
907187040,363453.970213751,340549.7,368899.10340186104,22904.282713751018,5445.13318811002,False
907192150,277799.2129022301,294603.9,287008.0350315457,16804.693347769906,9208.82212931558,False
907203110,188286.13318928928,209973.83,197933.29397007677,21687.694935710722,9647.160780787497,False
907275080,351879.0030094915,349828.16,359872.60979419085,2050.8467594914837,7993.606784699368,True
907414060,277181.88131800294,281106.28,294198.10160406213,3924.399931997061,17016.220286059193,True
908102100,216066.0544795123,214815.39,251136.28176377594,1250.6638545122987,35070.227284263645,True
908103090,169766.18566247396,179959.53,188769.18862846165,10193.34558752604,19003.00296598769,True
908127040,146230.4190138128,180061.08,167111.70304034202,33830.65911118721,20881.284026529233,False
908152280,242302.64680916737,254853.48,232845.86391697024,12550.837565832626,9456.782892197138,False
908225310,152017.90261594258,148969.94,119253.72837719764,3047.965115942585,32764.17423874495,True
908275090,172852.84358360985,167212.73,152330.23282343178,5640.109208609851,20522.610760178068,True
909252010,270082.5680993904,247990.81,261357.4181288103,22091.755599390424,8725.149970580125,False
909282020,400493.8652673817,367904.38,365699.4491148631,32589.490267381712,34794.41615251859,True
914452120,240759.31784859943,230368.34,240704.8738577611,10390.974098599429,54.443990838335594,False
923202220,200632.76487383284,237481.92,290594.73486710817,36849.15700116716,89961.96999327533,True
923225040,200478.43197777605,205074.17,209355.42811352364,4595.739897223946,8876.996135747584,True
923225050,206806.08071610465,204936.33,221403.16012760124,1869.7525911046541,14597.079411496583,True
923228390,116042.90454510378,114055.79,85200.0136391925,1987.1154826037819,30842.890905911278,True
527107020,269897.4984867879,285789.28,257434.47727767116,15891.782763212104,12463.021209116734,False
527108010,508042.3500927773,435834.8,470201.97292922216,72207.53759277728,37840.377163555124,False
527108020,381031.76256958296,378160.44,394493.0466251199,2871.325069582963,13461.284055536962,True
527108040,380872.9993351789,374167.66,343170.5370825988,6705.343085178873,37702.462252580095,True
527166030,280217.1087230475,287158.75,278129.52729837334,6941.64127695252,2087.5814246741356,False
527190050,379444.130225543,324031.62,379789.8615635159,55412.50522554299,345.73133797291666,False
527325160,373093.6008493833,379970.62,364661.45222158876,6877.024150616722,8432.148627794522,True
527402380,184244.73352583376,175285.03,115717.36867569451,8959.702275833755,68527.36485013925,True
527450080,199247.8591770111,203714.0,177103.11575787058,4466.140822988906,22144.74341914052,True
528142010,546356.6814514928,440851.7,529136.0609328933,105504.99395149283,17220.62051859952,False
528142060,473489.11975709227,493338.7,519709.5948338231,19849.567742907733,46220.47507673083,True
528142110,571547.6438543744,563577.7,542597.0041953255,7969.956354374415,28950.639659048873,True
528150080,591229.5220234374,588112.25,551055.2922241534,3117.2720234374283,40174.22979928402,True
528218080,269873.6840016273,281123.78,297329.2512919795,11250.09724837268,27455.56729035219,True
528228415,283773.40517369687,311284.94,250230.8356168596,27511.53232630313,33542.56955683726,True
528235130,282598.5572391073,320037.9,286012.7749312025,37439.34901089268,3414.2176920952043,False
528292080,456606.23741057166,378412.03,390520.13380635733,78194.20616057166,66086.10360421432,False
528429130,460413.3797715794,471886.88,441711.6036163658,11473.495228420594,18701.776155213593,True
528445010,315938.83646394586,343751.62,361674.1262614485,27812.78853605414,45735.28979750263,True
528480150,312763.571775866,304995.8,312985.2908381988,7767.759275865974,221.7190623328206,False
532378050,191905.0595858264,220263.78,190683.27735067712,28358.721664173587,1221.7822351492941,False
533127080,492166.026652378,473320.1,464754.4734287668,18845.932902377972,27411.553223611147,True
533208050,312763.571775866,343444.28,304925.2954736864,30680.709474134026,7838.2763021795545,False
533212120,237986.08837158536,236502.03,225333.91365961416,1484.057121585356,12652.174711971194,True
533241010,317526.4688079858,303545.2,302999.5568213152,13981.281307985773,14526.911986670573,True
534126060,269897.4984867879,304188.2,271988.98947680846,34290.689013212104,2091.4909900205676,False
534400120,295140.8527570228,261242.95,254767.91398302777,33897.899632022774,40372.938773995,True
534428060,238144.85160598933,226690.42,190431.6589512613,11454.42973098933,47713.192654728016,True
535125060,358804.90975302394,332483.56,341878.3446774824,26321.347253023938,16926.565075541555,False
535180070,213457.16865616845,226712.77,187820.96142013028,13255.596968831553,25636.20723603817,True
535380010,246876.8294982089,245322.28,257728.87993411394,1554.5482482089137,10852.050435905025,True
