PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,366032.97,437726.43502885,7867.831135321059,79561.29741417104,True
527182190,311192.6605504587,341257.16,401591.8537670265,30064.495699541294,90399.1932165678,True
527427230,270091.74311926606,267507.66,286565.32730284426,2584.086869266059,16473.584183578205,True
528175010,328807.3394495413,327152.44,379907.8899396637,1654.901949541294,51100.550490122405,True
528176010,733944.9541284404,772554.06,676760.4935525438,38609.10837155965,57184.46057589655,True
528231020,270825.6880733945,254608.39,265974.3691638559,16217.297448394529,4851.318909538619,False
528292020,326605.504587156,315844.56,340865.3191362277,10760.942087156,14259.814549071714,True
528358010,382238.53211009176,374828.28,412023.5863836288,7410.2508600917645,29785.05427353701,True
528477080,374165.1376146789,353439.16,359370.51293533656,20725.981364678883,14794.62467934232,False
531380080,300917.4311926606,342874.47,360422.71251464006,41957.03755733941,59505.28132197948,True
531452020,146055.04587155965,182678.28,136134.65086354045,36623.23537844035,9920.3950080192,False
531452180,285504.5871559633,294969.34,310122.82989583723,9464.756594036706,24618.24273987394,True
533212010,221651.376146789,224485.39,228521.93680757147,2834.014478211,6870.560660782474,True
533223020,227522.93577981653,249109.27,268197.0336313182,21586.32984518347,40674.09785150166,True
534431050,290055.04587155965,289237.75,324899.8134998932,817.2958715596469,34844.76762833353,True
535106190,226495.4128440367,235639.52,240189.3994824157,9144.102780963294,13693.986638378992,True
535152130,199633.0275229358,196026.62,199347.063374125,3606.402522935794,285.9641488108027,False
535175070,245871.55963302756,209794.23,220283.42684994172,36077.32525802756,25588.132783085835,False
535302080,198165.1376146789,187403.12,177643.9015378518,10762.012614678912,20521.236076827103,True
535325400,154128.4403669725,149325.84,147819.56521054253,4802.5966169725,6308.875156429975,True
535327140,157798.16513761468,153837.0,142671.66555845266,3961.1651376146765,15126.499579162017,True
535353190,143119.26605504588,175497.78,181267.4563064359,32378.515194954118,38148.19025139001,True
535453070,226055.04587155965,228558.2,262258.7142253712,2503.157253440353,36203.66835381155,True
902106130,160733.94495412844,133205.7,145190.58076537005,27528.24182912844,15543.364188758394,False
902305110,220183.4862385321,244366.67,252051.0994919817,24183.18563646791,31867.613253449614,True
903225150,127706.42201834865,116738.08,149895.11946741765,10968.343893348647,22188.697449069005,True
904100140,358752.29357798165,380448.4,349395.5309989067,21696.112672018353,9356.762579074944,False
905104210,183486.2385321101,182086.28,149724.82717106468,1399.9572821100883,33761.41136104541,True
908275300,212110.0917431193,200356.5,226575.7211261393,11753.591743119294,14465.629383020016,True
909426080,315596.3302752293,286503.84,286097.35859891365,29092.486525229295,29498.971676315647,True
911204090,82191.55963302753,118964.94,185827.44365492574,36773.37786697247,103635.88402189821,True
916125360,234862.3853211009,265698.4,291554.9782886491,30836.020928899088,56692.592967548204,True
916386060,255412.8440366973,246570.45,216030.40069852732,8842.390911697294,39382.44333816998,True
916475110,297834.8623853211,323188.84,330888.33989021997,25353.981364678883,33053.47750489885,True
923202105,254678.8990825688,249694.7,291466.44463607203,4984.195957568794,36787.54555350324,True
923228270,129541.28440366974,105271.72,101823.81842194335,24269.565653669735,27717.46598172639,True
923276250,233394.4954128441,238253.84,251851.7843154243,4859.348337155912,18457.288902580214,True
527161040,264721.646121222,251661.77,240296.2072775939,13059.880496222002,24425.4388436281,True
527163070,275907.0677883159,267669.66,272373.3203413804,8237.411538315879,3533.7474469355075,False
527166010,335562.6500128166,333152.16,346048.19760631147,2410.4937628165935,10485.547593494877,True
527180100,269195.8147880596,265591.6,281250.8041345405,3604.2210380596225,12054.98934648087,True
527182110,279635.54167734715,301461.2,364364.88003421674,21825.64582265285,84729.33835686959,True
527302175,269941.5095658658,269381.5,274320.9767840383,560.0095658657956,4379.467218172504,True
527354100,279635.54167734715,302507.97,294830.22334009915,22872.42707265285,15194.681662752002,False
527364030,359275.74394705566,353950.7,389049.0591774571,5325.0564470556565,29773.315230401466,True
527452060,214387.2486192995,193196.27,185615.61861063773,21190.9829942995,28771.63000866177,True
527455080,205811.75867452752,212431.06,223349.36420208993,6619.303825472482,17537.60552756241,True
528108070,499615.5011301937,519494.3,514645.50343466375,19878.811369806295,15030.00230447005,False
528166090,663668.3522475706,706447.4,594999.3061800811,42779.02275242936,68669.04606748954,True
528174050,317665.9753454664,283629.03,331629.345845427,34036.9440954664,13963.370499960613,False
528175050,316920.2805676601,322815.38,345836.40723421134,5895.094432339887,28916.126666551223,True
528186180,378812.9471255797,332983.88,364699.73477878084,45829.072125579696,14113.212346798857,False
528188020,258010.3931209657,270496.84,321976.30959259777,12486.450629034312,63965.91647163208,True
528188060,258010.3931209657,235918.88,318564.73867679527,22091.518120965688,60554.34555582958,True
528290120,266958.73045464075,282521.28,276742.66525446804,15562.550795359246,9783.934799827286,False
528292070,319157.3649010789,336737.16,333090.3905163059,17579.791348921077,13933.025615227001,False
528344100,501106.89068580617,480209.88,497393.8519407073,20897.015685806167,3713.0387450988637,False
528354050,395218.23223731737,419088.16,431560.5218529878,23869.924012682633,36342.28961567045,True
528431020,410132.1277934425,368657.28,390451.51479138376,41474.846543442516,19680.61300205876,False
528435030,428163.02752079786,388120.94,419808.1281960971,40042.090020797856,8354.89932470076,False
528490040,349730.8507911355,350630.16,342893.72111310606,899.3054588644882,6837.129678029451,True
531477020,122293.9435602265,128803.61,109112.66620530671,6509.6658147735,13181.277354919788,True
533213010,331088.4813459791,339111.4,348951.53007342434,8022.924904020911,17863.048727445246,True
533213040,257264.6983431594,242437.83,229850.76907960573,14826.870218159398,27413.92926355367,True
533221040,268450.1200102533,266484.84,275442.9540952709,1965.2762602532748,6992.834085017617,True
533223030,232656.7706755529,275431.8,276528.1938597972,42775.04182444711,43871.42318424431,True
533236050,257264.6983431594,279300.84,299977.9795724281,22036.145406840602,42713.2812292687,True
533254110,269195.8147880596,283346.97,301637.22941300477,14151.153961940377,32441.414624945144,True
534151120,343019.5977908792,357065.3,392741.7205463561,14045.714709120803,49722.122755476914,True
534252240,240859.4132314217,254650.48,231398.10770888586,13791.071143578301,9461.30552253584,False
534431130,181949.52578472724,171971.55,164856.31775770872,9977.978909727244,17093.208027018525,True
534476150,249062.05578729056,245954.45,298364.6971954031,3107.602662290563,49302.64140811254,True
535125070,381795.7262368047,339179.56,354618.5808344126,42616.16373680468,27177.14540239208,False
535152230,233402.46545335912,230871.9,294036.5278994582,2530.559203359124,60634.062446099066,True
535378020,163307.15633957076,171702.19,169210.99903526765,8395.031160429236,5903.842695696891,False
535403280,228182.6020087153,224989.52,251112.1372320794,3193.086383715301,22929.535223364102,True
535452100,207303.14823014004,197983.1,179447.1173421009,9320.05448014004,27856.030888039153,True
535453100,205811.75867452752,194195.98,202181.45288872297,11615.774299527518,3630.3057858045504,False
902105060,192389.2526740149,188108.44,181105.0611390677,4280.81517401489,11284.191534947196,True
902300090,168527.01978421456,153380.4,105659.73187295155,15146.613534214557,62867.287911263,True
902301080,164052.85111737702,173094.27,184436.643843712,9041.414507622976,20383.79272633497,True
903201080,305734.85890056624,271125.6,301060.88118138566,34609.265150566236,4673.977719180577,False
903481120,201337.59000769,187398.69,225227.56201814528,13938.902507690014,23889.97201045527,True
905105190,193880.64222962735,205272.06,198430.93821530705,11391.420270372648,4550.295985679695,False
905200260,246079.27667606552,212128.77,199760.78122763505,33950.51105106552,46318.495448430476,True
905452040,230270.5473865728,228600.08,273476.78566445474,1670.4692615728127,43206.23827788193,True
906223210,357187.7985691981,370006.94,355389.19902134186,12819.138930801884,1798.5995478562545,False
906340100,482109.5705264139,527327.7,502737.6441299516,45218.11697358609,20628.07360353769,False
906340120,440695.17395660985,404186.8,400309.66939401516,36508.361456609855,40385.504562594695,True
906392110,353459.32468016684,343727.97,378836.1857447317,9731.355930166843,25376.861064564844,True
907180130,304243.4693449537,317039.4,345782.6536046355,12795.936905046285,41539.18425968179,True
907192090,338545.42912404164,320626.7,323784.1699673084,17918.741624041635,14761.259156733227,False
907194110,279038.9858551022,287558.75,296350.318420188,8519.76414489781,17311.332565085788,True
908229020,148989.81660569058,133831.73,130654.32769798933,15158.082230690576,18335.48890770125,True
908250030,122293.9435602265,80236.52,73075.8677107514,42057.4201227265,49218.075849475106,True
909251170,204991.49441894065,218177.48,239850.01917524973,13185.989956059348,34858.52475630908,True
909451180,184932.30489595223,194457.11,192270.74545074615,9524.804479047772,7338.440554793924,False
912251110,85941.32314217137,82813.22,34811.81257190695,3128.1043921713717,51129.51057026442,True
916475040,469787.7100179433,546971.25,483454.52771915897,77183.53998205671,13666.817701215681,False
923228150,144664.78689441428,129613.09,140943.13748667797,15051.693144414283,3721.649407736317,False
527106140,290633.39124940766,285076.75,296395.46359436563,5556.641249407665,5762.072344957967,True
527301245,336718.48142194806,357787.0,353645.70213903545,21068.51857805194,16927.220717087388,False
527325240,239345.14573480637,249019.6,259850.76775395765,9674.44801519363,20505.622019151284,True
527358120,267590.8461631375,240599.2,236850.0588280758,26991.643038137525,30740.78733506173,True
527425035,165386.00908693916,165259.66,152295.74176718618,126.35283693915699,13090.26731975298,True
528102030,586643.8718908824,522336.12,562328.504042483,64307.74689088238,24315.367848399328,False
528166120,613229.0224571901,610273.94,598229.3643242253,2955.084957190091,14999.658132964745,True
528363020,431118.5854850549,469317.28,501991.34104491764,38198.69576494512,70872.75555986277,True
528427070,318135.78377173014,340630.03,346770.78663782706,22494.247478269855,28635.00286609691,True
531451020,286916.8517193641,287919.84,277524.93205755844,1002.9920306358836,9391.919661805674,True
532354150,200693.13462235316,201594.9,199229.7392851991,901.7716276468418,1463.3953371540701,True
532477030,285430.2359073467,284326.25,295785.859755702,1103.9859073467087,10355.623848355317,True
533234020,331515.32607988705,344800.97,319125.2964145599,13285.642670112953,12390.029665327165,False
533236090,512882.4551460136,467873.88,447726.2169921928,45008.580146013584,65156.2381538208,True
534225110,215559.29274252744,210476.75,194526.15399160303,5082.542742527439,21033.13875092441,True
534277060,162053.01643639608,175511.44,160051.4449758515,13458.42106360392,2001.5714605445683,False
534428100,227452.21923866688,212552.81,211437.31635552278,14899.406738666876,16014.902883144096,True
534452060,175420.66581805682,192601.4,140248.7395565972,17180.74043194318,35171.92626145962,True
534477080,176907.28163007426,179008.62,181918.93212584013,2101.343369925744,5011.650495765876,True
534477090,210356.1374004664,210082.78,226118.33630667563,273.3561504663958,15762.198906209233,True
535152200,202923.05834037927,200653.78,193726.1559015409,2269.27709037927,9196.902438838384,True
535153140,275023.9252232247,253728.66,264610.3287489786,21295.26897322468,10413.596474246064,False
535178060,206639.59787042285,197636.77,219532.00300984323,9002.832245422847,12892.405139420385,True
535352080,176163.97372406552,175732.12,162818.35892073135,431.84872406552313,13345.614803334174,True
535402120,254211.30385498065,241380.14,250042.6464831684,12831.163229980652,4168.657371812238,False
535451230,146134.33432131342,147934.25,130341.30778428708,1799.9156786865788,15793.026537026337,True
535477090,203473.10619082573,191216.12,158410.06013082818,12256.981190825725,45063.04605999755,True
902100020,212586.0611184926,187546.77,169455.24174471243,25039.295493492595,43130.81937378016,True
902105010,165014.3551339348,152468.02,156334.51619826324,12546.33950893479,8679.838935671549,False
902109080,175420.66581805682,164140.45,117182.78900883131,11280.21269305682,58237.876809225505,True
902128075,178393.89744209166,187712.12,188104.73239396073,9318.227557908336,9710.834951869067,True
902207220,438551.664545142,491696.03,504193.21505575854,53144.366704858025,65641.55051061657,True
902300215,228790.17346948257,184065.47,216667.78803837864,44724.70471948257,12122.385431103932,False
902328040,190286.82393823116,203850.67,176569.83749349279,13563.847936768841,13716.986444738373,True
902427150,171704.12628801324,165729.84,156261.74803060034,5974.282538013242,15442.3782574129,True
903225160,158919.23030466333,163578.36,171024.5699919996,4659.1290703366685,12105.339687336265,True
903228040,233398.68248673665,225505.12,224561.18422971066,7893.557486736652,8837.498257025989,True
903234100,193111.39398106423,208331.25,215845.30286520784,15219.856018935767,22733.908884143602,True
903236010,188800.2081262137,188798.38,157570.0022253759,1.8331262136925943,31230.205900837784,True
903425420,193260.055562266,175491.92,177108.83053008717,17768.133687266003,16151.22503217883,False
903481010,126362.3440214816,129604.99,118967.42449446351,3242.648166018407,7394.919527018079,True
904100020,184340.3606901614,175052.9,168765.90682261274,9287.454440161411,15574.45386754867,True
905200510,222026.0715248033,204054.39,224051.91477756383,17971.680899803294,2025.8432527605328,False
905426030,386520.111124532,273409.12,295321.49225779524,113110.986124532,91198.61886673677,False
905476120,176907.28163007426,181777.81,182653.3273296649,4870.530869925744,5746.0456995906425,True
905480150,117442.64914937702,113243.37,139621.915778988,4199.281961877015,22179.266629610996,True
