PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,251672.1,252113.3478803655,804.9704701834999,363.71633981799823,False
526353030,358165.13761467894,364814.25,437790.3042427199,6649.112385321059,79625.16662804096,True
527182190,311192.6605504587,340534.2,398627.6928130853,29341.526949541294,87435.03226262657,True
527216070,789724.7706422019,701968.6,695717.3234402252,87756.14564220188,94007.44720197667,True
527302110,308256.880733945,311261.75,327809.5327535941,3004.8692660550005,19552.652019649104,True
527453130,220036.69724770644,223009.33,227420.08135047322,2972.630877293559,7383.38410276678,True
528180070,469577.9816513762,428348.7,459584.58196233085,41229.294151376176,9993.399689045327,False
531369060,265688.0733944954,268161.5,303561.91933362023,2473.426605504588,37873.84593912482,True
531451110,209908.256880734,166805.05,140779.92079690023,43103.210005734,69128.33608383377,True
532377060,179082.56880733947,172798.67,166101.7904633996,6283.89693233947,12980.778343939863,True
534129040,320733.94495412847,275827.88,309062.21066893655,44906.06995412847,11671.734285191924,False
534251320,209908.256880734,246289.9,243323.9162630784,36381.649369266,33415.6593823444,False
534431050,290055.04587155965,281261.7,323530.30632862175,8793.358371559647,33475.260457062104,True
535377090,211376.1467889908,213068.55,234289.70441051747,1692.4000860092056,22913.557621526677,True
535450210,193761.46788990824,190091.88,207204.22388400085,3669.5928899082355,13442.755994092615,True
535453070,226055.04587155965,229412.48,266287.6868174182,3357.438503440353,40232.640945858555,True
902104060,141651.376146789,134960.44,102144.85560151283,6690.938646789,39506.52054527617,True
902207130,18772.84403669725,72429.305,67563.10448808124,53656.46065080275,48790.26045138399,False
905202090,187889.90825688076,208004.89,194913.54854324923,20114.982368119236,7023.640286368463,False
906425045,203302.752293578,223757.14,179813.52077454992,20454.388331422,23489.23151902808,True
906477110,227522.93577981653,229404.92,229428.0854128357,1881.9860951834708,1905.149633019173,True
907290240,209908.256880734,216338.44,216609.62997812004,6430.180619266001,6701.3730973860365,True
908203100,132110.09174311926,141390.19,154337.76464451163,9280.095756880735,22227.67290139236,True
909455030,271559.63302752294,278579.06,289005.61858541926,7019.429472477059,17445.985557896318,True
910202060,184220.18348623853,158173.9,186271.0155875883,26046.27723623853,2050.832101349777,False
914476520,295045.87155963306,302440.94,322901.2327229944,7395.0659403669415,27855.361163361347,True
916125360,234862.3853211009,263806.38,293134.6441414164,28943.989678899088,58272.2588203155,True
916475110,297834.8623853211,320386.7,330351.6855120566,22551.825114678883,32516.823126735457,True
921128020,555596.3302752294,567655.25,482604.1109440384,12058.919724770589,72992.21933119104,True
923225390,175412.84403669726,165647.69,228768.14727029152,9765.156536697265,53355.303233594255,True
924151040,418348.6238532111,405564.94,434886.2687021397,12783.686353211117,16537.644848928612,True
527105130,402675.1800153799,400211.66,416887.71880210453,2463.523765379912,14212.538786724617,True
527375180,250404.3063873418,239613.62,231431.23187705135,10790.681387341814,18973.074510290462,True
527401160,202828.97956330248,193532.55,196311.6215873633,9296.432688302477,6517.357975939172,False
527405160,179712.44145130846,156761.3,162966.44270057086,22951.144576308463,16745.998750737606,False
527425060,144664.78689441428,164260.64,152643.26681483665,19595.853730585717,7978.479920422367,False
527451320,167035.63022860204,140295.9,131447.77243533937,26739.723978602036,35587.857793262665,True
527451540,144664.78689441428,155052.28,164957.99049585918,10387.494355585717,20293.203601444897,True
528108020,377758.5347097616,595507.6,531979.2982902145,217749.09029023838,154220.76358045288,False
528110010,674033.5096590776,700023.5,586126.3230150477,25989.990340922377,87907.18664402992,True
528138010,483210.2160184559,511003.4,497882.09727323666,27793.190231544082,14671.881254780747,False
528166060,576049.2158553352,707005.3,613595.5574585114,130956.09664466477,37546.3416031762,False
528174060,292312.3529000536,292380.88,347366.54111854325,68.5220999463927,55054.18821848964,True
528175050,316920.2805676601,320881.3,350811.15317516966,3961.031932339887,33890.87260750955,True
528344100,501106.89068580617,492027.56,494714.92932757235,9079.328185806167,6391.961358233821,False
531371050,275757.9288327546,265319.7,280905.8449392914,10438.24133275461,5147.91610653681,False
531452010,178966.7466735022,185914.31,148709.31648351715,6947.565826497797,30257.430189985054,True
531477020,122293.9435602265,124076.28,99256.59088337075,1782.3376897734997,23037.35267685575,True
532376070,185081.44385151356,182061.69,174221.44068851392,3019.7563515135553,10860.003162999637,True
532376110,192389.2526740149,189676.25,185663.82948146708,2713.0026740148896,6725.423192547809,True
534177230,338545.42912404164,308391.28,318615.34968489484,30154.147874041635,19930.079439146793,False
534451110,164052.85111737702,164285.78,198419.34103564877,232.9301326229761,34366.48991827175,True
535101120,184932.30489595223,180929.25,188695.67962056267,4003.0548959522275,3763.3747246104467,False
535125070,381795.7262368047,339028.16,354839.8242848463,42767.56998680468,26955.901951958367,False
535152230,233402.46545335912,248222.17,296203.15737264947,14819.706421640876,62800.691919290344,True
535351050,245930.13772050425,260735.73,234626.7617883246,14805.596654495748,11303.375932179653,False
535352090,168527.01978421456,174542.86,146795.80967859444,6015.839590785443,21731.21010562012,True
535353040,216997.18034162145,209313.14,224592.26386434934,7684.039716621453,7595.083522727888,False
535383110,158087.29289492694,144621.23,170584.57310947092,13466.05851992694,12497.280214543978,False
535402090,229673.99156432785,240542.16,242979.38220337374,10868.164685672149,13305.390639045887,True
535403280,228182.6020087153,225955.25,252478.02998364368,2227.352008715301,24295.427974928374,True
535452090,190897.86311840237,187659.2,193358.89988449818,3238.659993402369,2461.0367660958145,False
535476110,216251.4855638152,212599.06,228171.9510702666,3652.423063815193,11920.465506451408,True
902102080,164052.85111737702,174653.27,160009.11904433518,10600.414507622976,4043.7320730418433,False
902103170,99177.40544823249,133970.44,116337.21882317693,34793.03205176751,17159.81337494444,False
902327070,238622.3288980029,215106.03,247505.34820695096,23516.29764800289,8883.019308948074,False
902330040,250553.44534290308,288553.53,264945.66754678625,38000.085907096916,14392.222203883168,False
902405120,177475.35711788968,159647.53,158550.18480753814,17827.825867889682,18925.17231035154,True
902406070,218488.56989723392,223568.58,229339.40100218018,5080.008227766084,10850.831104946265,True
903227070,174492.57800666464,195421.52,207957.56006885163,20928.93761833536,33464.98206218699,True
903227090,197609.11611865868,196551.44,196896.6272030372,1057.6786186586833,712.4889156214776,False
903228070,138699.2286719642,162545.22,131677.47623880865,23845.9900780358,7021.752433155547,False
903484110,173001.18845105212,178085.86,174766.43054486532,5084.6709239478805,1765.2420938131982,False
905377010,201337.59000769,210422.39,189850.89206009015,9084.800617309986,11486.697947599867,True
905476230,208048.8430079463,201019.64,190452.94367388933,7029.2023829463,17595.899334056972,True
906201050,233402.46545335912,256775.89,218076.04969104787,23373.425171640876,15326.415762311255,False
906475070,275907.0677883159,266212.56,294533.09514736535,9694.505288315879,18626.027359049476,True
907126050,213268.7064525901,219901.8,209641.4057463045,6633.090422409907,3627.300706285605,False
907135170,205811.75867452752,209429.17,199139.5913589579,3617.4132004724815,6672.167315569619,True
907192030,290820.9633444411,275604.3,281833.13151012664,15216.650844441087,8987.83183431445,False
907200230,184932.30489595223,176604.9,169377.2416207853,8327.398645952228,15555.063275166933,True
907253130,466804.9309067183,487518.94,479756.79922555556,20714.006593281694,12951.868318837252,False
908152100,186423.6944515648,193668.44,241934.98445998554,7244.7430484351935,55511.290008420736,True
908225370,146156.1764500268,127000.164,148032.4593981363,19156.012387526804,1876.282948109496,False
908275040,178817.60771794093,183613.77,186301.19405889354,4796.157907059067,7483.586340952606,True
909257050,348985.1560133293,373595.0,374088.3362131391,24609.84398667072,25103.180199809838,True
