PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,248532.83,234418.8207213704,16274.511324541294,30388.518728170893,True
527225035,240733.94495412844,352147.94,334538.0131680676,111413.99254587156,93804.06821393917,False
527427230,270091.74311926606,268449.78,283288.38437900867,1641.9618692660588,13196.64125974261,True
527451330,154862.3853211009,157511.56,134192.29025688634,2649.177178899088,20670.095064214576,True
527453150,176146.7889908257,177511.22,159187.06389113027,1364.4297591742943,16959.72509969544,True
528175010,328807.3394495413,328123.62,382220.9151637975,683.714449541294,53413.57571425621,True
528240130,271688.8073394496,299472.84,298508.87620432564,27784.036410550412,26820.068864876055,False
531451280,277431.19266055047,301978.16,301592.79440209543,24546.96358944953,24161.60174154496,False
533212010,221651.376146789,231657.61,228067.540998535,10006.233228211,6416.164851745998,False
533212020,219449.54128440368,234713.16,244636.32316528397,15263.614965596324,25186.7818808803,True
534152050,300917.4311926606,309018.7,326895.3494011868,8101.256307339412,25977.918208526215,True
534450180,171009.17431192662,184651.83,223263.32583618665,13642.653813073382,52254.15152426003,True
535125010,264220.18348623853,372828.78,411660.1721098485,108608.59776376147,147439.98862361,True
535175070,245871.55963302756,207064.9,219431.04008501838,38806.65338302756,26440.51954800918,False
535180130,158532.11009174312,171871.8,157110.35238989058,13339.686783256882,1421.7577018525335,False
535304060,174678.89908256882,173678.39,141014.6549502975,1000.5084575688234,33664.24413227133,True
903204040,188623.8532110092,203474.14,219803.31320897464,14850.287413990794,31179.45999796543,True
903430080,179082.56880733947,174952.95,183662.20942535935,4129.61568233947,4579.640618019883,True
904100140,358752.29357798165,356175.7,348211.0849487243,2576.606077981647,10541.208629257337,True
905104210,183486.2385321101,174038.3,149896.3085216546,9447.941657110088,33589.930010455486,True
906380190,302385.32110091747,275116.03,306408.14324065903,27269.28985091747,4022.822139741562,False
907185060,294311.9266055046,290028.16,277846.14929415757,4283.770355504588,16465.777311347018,True
907252120,399266.0550458716,383002.6,370515.59129572404,16263.461295871588,28750.46375014755,True
907262050,347889.9082568808,325360.2,342565.2124633196,22529.720756880823,5324.69579356123,False
908102110,228830.8256880734,134668.05,120423.96003872351,94162.77881307341,108406.8656493499,True
909177100,234862.3853211009,185769.2,202867.05348197793,49093.18219610091,31995.331839122984,False
909428280,491743.1192660551,464575.1,505405.5823088419,27168.025516055117,13662.46304278681,False
911204100,73597.06422018349,124215.37,126611.55051491284,50618.302967316515,53014.48629472936,True
914478110,249541.2844036697,252624.19,254748.73699298303,3082.903096330294,5207.452589313325,True
916455170,315449.5412844037,322791.84,327155.44865419215,7342.3024655962945,11705.907369788445,True
923202105,254678.8990825688,243499.3,288615.46864630416,11179.602207568794,33936.569563735364,True
923251080,231779.81651376147,213077.78,215452.81603181647,18702.03526376147,16327.000481944997,False
526355080,514529.3966863188,509940.56,517374.03013952647,4588.834186318796,2844.6334532076726,False
527165130,258010.3931209657,249986.94,257110.52189631946,8023.455620965688,899.8712246462237,False
527180100,269195.8147880596,275169.97,281753.36260146665,5974.1539619403775,12557.547813407029,True
527214050,748434.4604199193,737790.75,622457.9687215353,10643.710419919342,125976.49169838405,True
527258020,387761.2844592548,402866.44,453454.27193194436,15105.15304074518,65692.98747268954,True
527353020,298277.91112250363,285053.84,278838.0910339995,13224.067372503632,19439.820088504115,True
527353060,371355.999347517,366246.3,392417.28352149256,5109.686847516976,21061.284173975582,True
527355150,414606.2964602801,474721.06,510517.0548592735,60114.76603971992,95910.7583989934,True
527359180,294549.4372334724,265565.8,306947.1998104638,28983.624733472418,12397.762576991401,False
527451110,186423.6944515648,172305.1,158680.53298186365,14118.600701564807,27743.161469701154,True
527452060,214387.2486192995,188037.97,184001.3506874546,26349.2798692995,30385.8979318449,True
528118060,611320.5788455713,498887.9,531980.5825035103,112432.67259557126,79339.99634206097,False
528142150,401929.4852375737,390317.4,430451.8070476888,11612.078987573681,28522.32181011513,True
528178010,570456.5050217883,566844.25,574326.078135049,3612.2550217882963,3869.5731132606743,True
528186010,427283.1076829865,435189.0,501567.0643166836,7905.892317013524,74283.95663369715,True
528221060,259501.78267657815,273237.6,282471.4445276208,13735.81107342185,22969.66185104265,True
528228290,259501.78267657815,297608.6,298907.66076791525,38106.81107342185,39405.8780913371,True
528228295,262335.422832242,317658.1,320707.5470933219,55322.67091775802,58372.12426107994,True
528363050,469787.7100179433,476872.25,497509.3524979064,7084.539982056711,27721.642479963135,True
528480130,359424.8829026169,328885.03,344527.47069151007,30539.851652616926,14897.412211106857,False
531382070,383287.1157924172,371624.84,359735.24859871843,11662.2720424172,23551.867193698767,True
533254050,360319.7166359844,353551.3,378605.8547264355,6768.404135984427,18286.138090451073,True
534276040,190152.16834059608,188554.52,194903.8502062815,1597.6527155960794,4751.681865685416,True
534278070,264908.0698156736,237723.33,245620.5668589244,27184.741690673574,19287.502956749173,False
534402170,264721.646121222,260911.8,286308.714873986,3809.849246222002,21587.068752764026,True
534429150,260247.47745438444,251550.83,311032.37125455507,8696.64932938444,50784.89380017063,True
535126010,288583.8790110223,302524.6,310934.2305144984,13940.714738977724,22350.35150347615,True
535353140,141682.00778318924,134294.58,108591.96709865937,7387.429658189241,33090.04068452987,True
535402270,243096.49756484048,197168.1,187865.3288764183,45928.40381484048,55231.168688422185,True
535403190,214014.4012303964,227303.94,269553.85656127427,13289.536269603588,55539.455330877856,True
535425070,234893.85500897164,268572.0,276351.8281926879,33678.144991028355,41457.97318371624,True
535450200,191643.5578962086,184039.48,170256.01090938243,7604.0735212086,21387.54698682617,True
535453100,205811.75867452752,196481.33,202715.68085113697,9330.430549527518,3096.077823390544,False
902106010,223708.4333418777,220411.94,212080.7667051596,3296.4958418777096,11627.666636718117,True
902204080,119311.16444900146,136277.95,120750.24183280225,16966.78867599854,1439.077383800788,False
902325070,158087.29289492694,175342.64,228132.5457763722,17255.34773007306,70045.25288144525,True
902402150,126768.11222706403,149106.88,154073.2294144289,22338.762772935966,27305.11718736487,True
903231060,89483.3733367511,50667.67,46846.31776401354,38815.7014617511,42637.05557273756,True
