PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,183814.1,172807.8359440842,29685.6533830275,18679.39557711169,False
526351010,252477.0642201835,242478.22,251490.97570079766,9998.8454701835,986.0885193858412,False
527165230,271559.63302752294,248984.34,262175.7494997843,22575.28927752294,9383.883527738624,False
527166040,264807.3394495413,243106.2,231499.80391177462,21701.136324541294,33307.53553776667,True
527427230,270091.74311926606,260655.47,285023.5777411017,9436.274369266059,14931.834621835616,True
528180070,469577.9816513762,433648.38,454689.2639067895,35929.606651376176,14888.717744586698,False
528228285,234862.3853211009,240348.77,253782.33441690274,5486.380303899088,18919.94909580183,True
528344070,521100.9174311927,571435.06,503650.94017435494,50334.145068807295,17449.977256837767,False
528477080,374165.1376146789,358915.1,356927.92978076614,15250.043864678883,17237.207833912747,True
531451280,277431.19266055047,305077.53,298874.11580296396,27646.33858944953,21442.923142413492,False
532351140,164403.66972477065,187787.27,212502.35471892572,23383.595900229353,48098.684994155075,True
532354090,217247.70642201835,229051.83,229091.64188819064,11804.121702981647,11843.93546617229,True
533130020,278899.0825688073,339903.06,384861.5298590175,61003.979931192705,105962.44729021023,True
535152130,199633.0275229358,195033.52,198604.52322775588,4599.511897935794,1028.5042951799114,False
535377090,211376.1467889908,212769.2,232334.48712050484,1393.0563360092056,20958.340331514046,True
535476350,281834.8623853211,244097.58,318048.8154186004,37737.28426032112,36213.95303327928,False
535477020,227522.93577981653,246068.17,265537.88364558487,18545.23609518347,38014.947865768336,True
902110090,209908.256880734,226951.0,284866.61530241295,17042.743119266,74958.35842167895,True
903206120,307522.93577981653,308787.47,324518.9651638153,1264.5329701834708,16996.02938399877,True
903225150,127706.42201834865,120018.0,154363.51732679442,7688.422018348647,26657.095308445772,True
903227150,193761.46788990824,192228.64,201689.94828521676,1532.8272649082355,7928.480395308521,True
903426180,219449.54128440368,193240.3,229557.88578186193,26209.244409403676,10108.344497458253,False
905101310,200366.97247706424,178796.23,221495.107560509,21570.738102064235,21128.135083444766,False
905352140,337614.6788990826,349093.25,366442.5888428261,11478.571100917412,28827.909943743492,True
906201120,396330.2752293578,350608.22,385660.19327552954,45722.05647935782,10670.081953828281,False
907200290,237431.19266055047,230423.88,210850.85323891096,7007.3176605504705,26580.33942163951,True
908152080,157064.22018348624,184362.62,216159.69815855345,27298.404816513765,59095.47797506722,True
909100110,187889.90825688076,186232.05,190956.70322712473,1657.8613818807644,3066.7949702439655,True
909250030,146788.9908256881,162844.25,189598.40726029483,16055.259174311912,42809.41643460674,True
909426080,315596.3302752293,306809.9,286898.6522769099,8786.424025229295,28697.677998319385,True
526302110,185677.9996737585,182749.84,170122.4429371067,2928.155923758488,15555.556736651779,True
527108070,562999.5572437256,518925.62,462180.0478557503,44073.932243725634,100819.50938797533,True
527164060,265467.34089902823,258301.17,252792.58558616566,7166.169024028233,12674.755312862573,True
527401160,202828.97956330248,188586.11,191477.85970003606,14242.870188302477,11351.119863266416,False
527403040,232656.7706755529,215783.81,244296.5466154972,16872.958175552892,11639.775939944317,False
527453050,217742.87511942768,212616.55,223253.6763005734,5126.328244427685,5510.801181145711,True
528118060,611320.5788455713,514313.8,528557.6257296234,97006.76634557126,82762.9531159479,False
528120030,499615.5011301937,494671.4,499628.8316558604,4944.094880193705,13.330525666708127,False
528175060,343019.5977908792,301777.75,328298.26217655145,41241.8477908792,14721.335614327749,False
528188060,258010.3931209657,240098.02,316924.5010358341,17912.377495965688,58914.10791486839,True
528228295,262335.422832242,286361.66,321686.921471884,24026.23341775802,59351.49863964203,True
528240030,282618.3207885722,276082.34,286197.05953102786,6535.977038572193,3578.7387424556655,False
528290120,266958.73045464075,281512.1,277525.09790648764,14553.363295359246,10566.36745184689,False
528294050,250553.44534290308,251694.17,233243.23393600265,1140.7265320969163,17310.21140690043,True
528344100,501106.89068580617,487111.94,496818.8262777735,13994.953185806167,4288.064408032689,False
528354050,395218.23223731737,414892.0,430936.43291929906,19673.767762682633,35718.20068198169,True
528365070,387761.2844592548,453278.5,519892.53829967394,65517.21554074518,132131.25384041911,True
528427020,364793.885302822,369270.94,375570.09413247975,4477.052197178011,10776.208829657757,True
528435030,428163.02752079786,382254.78,422281.7896296355,45908.246270797856,5881.237891162338,False
528490040,349730.8507911355,344606.7,342245.50529581495,5124.163291135512,7485.3454953205655,True
531376090,334433.668119218,286035.22,337036.5278889662,48398.449369218026,2602.8597697481746,False
531475220,238622.3288980029,245280.88,239598.01484880107,6658.546101997112,975.6859507981862,False
533210010,245333.5818982593,258334.88,269833.2474641595,13001.29310174071,24499.665565900214,True
533221040,268450.1200102533,253167.5,273913.0252406749,15282.620010253275,5462.905230421631,False
533252040,475380.4208514902,455932.5,449844.5013216837,19447.920851490228,25535.91952980653,True
534127130,275907.0677883159,232925.05,278133.49789169896,42982.02091331588,2226.430103383085,False
534129380,168527.01978421456,201230.77,197711.49701670767,32703.745840785443,29184.47723249311,False
534202170,213268.7064525901,198605.72,249694.03576838278,14662.987702590093,36425.32931579268,True
534400050,249062.05578729056,231682.98,266155.5871667362,17379.071412290563,17093.53137944563,False
534400290,228182.6020087153,234949.28,257008.34323237033,6766.679241284699,28825.74122365503,True
535178040,178966.7466735022,188881.14,182891.69088091172,9914.393951497797,3924.944207409513,False
535179160,214760.09600820264,198596.06,176517.46467563492,16164.033508202643,38242.63133256772,True
535303150,183440.9153403397,186846.39,182557.20810429772,3405.4752846602933,883.7072360419843,False
535354100,196863.4213408524,192171.14,199943.49098164804,4692.280715852394,3080.069640795642,False
902103100,192240.1137184536,177746.05,204026.39234484665,14494.066843453591,11786.278626393061,False
902106060,160324.37722834572,166814.56,208377.55073811952,6490.185271654278,48053.1735097738,True
902134120,153613.12422808938,156161.22,172156.46105266246,2548.0945219106216,18543.33682457308,True
902326030,396678.302612262,320317.06,381985.9112876804,76361.24011226202,14692.391324581637,False
902330040,250553.44534290308,280089.97,267816.4760111585,29536.523407096916,17263.030668255407,False
902402150,126768.11222706403,143501.03,157177.25713927293,16732.919022935966,30409.144912208896,True
903205040,180458.13622911472,167370.83,167150.32319876557,13087.308104114723,13307.813030349149,True
903226170,201188.45105212872,193151.72,223186.94795646876,8036.732302128716,21998.49690434005,True
903227070,174492.57800666464,194681.03,206617.56527323963,20188.45324333536,32124.987266574986,True
903227090,197609.11611865868,197386.86,195952.58146476315,222.25674365868326,1656.5346538955346,True
903230100,149138.95556125182,167054.72,158381.62385682142,17915.763188748184,9242.668295569601,False
903234220,223708.4333418777,200322.7,221065.43599642033,23385.73021687771,2642.9973454573774,False
903451090,222217.0437862652,217123.44,235616.7721132395,5093.606286265189,13399.72832697432,True
