PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,258762.1,328371.63295418426,22338.823681192647,47270.71552299161,True
528120120,403669.72477064223,451779.62,477833.81877002306,48109.900229357765,74164.09399938083,True
528231020,270825.6880733945,263198.8,267743.5878564222,7626.875573394529,3082.1002169723506,False
528456160,300183.4862385321,314547.12,335527.4015483111,14363.638761467882,35343.915309779,True
528458070,315889.9082568808,308589.06,373235.9938394098,7300.845756880823,57346.08558252896,True
528477080,374165.1376146789,356399.4,358361.3304211031,17765.731364678883,15803.807193575776,False
531453040,251009.17431192665,242433.33,238802.88980502283,8575.846186926647,12206.284506903816,True
531477050,99082.56880733946,126280.41,135603.81766517283,27197.837442660544,36521.24885783337,True
532479070,248073.39449541285,260660.77,321429.0109863702,12587.371129587147,73355.61649095736,True
533223100,215941.2844036697,214509.92,216629.98243306513,1431.362528669706,688.6980293954257,False
533253060,227522.93577981653,265440.2,257927.03502116265,37917.25172018347,30404.09924134612,False
533253210,302385.32110091747,298627.97,313455.5790534689,3757.35235091747,11070.257952551416,True
534276360,189284.4036697248,182904.28,185879.9734585756,6380.122419724794,3404.430211149185,False
535325400,154128.4403669725,151129.22,146449.22092800654,2999.2216169724998,7679.219438965956,True
902106130,160733.94495412844,143930.53,145947.65655453134,16803.41370412844,14786.288399597106,False
902206130,174678.89908256882,182503.0,171686.15286854727,7824.100917431177,2992.7462140215503,False
902305110,220183.4862385321,262011.03,247166.94424882004,41827.54501146791,26983.458010287955,False
903450110,161467.88990825688,140424.22,190410.43874606813,21043.671158256882,28942.54883781125,True
904351040,137055.4128440367,97611.79,115581.68833285561,39443.623781536706,21473.72451118109,False
905101300,199633.0275229358,200043.34,235232.81091531733,410.31622706420603,35599.783392381534,True
905102060,193027.52293577985,194265.58,172295.519994723,1238.0551892201474,20732.002941056853,True
905105200,202422.01834862385,190109.2,215703.81901843185,12312.815223623853,13281.800669807999,True
905107250,239266.0550458716,221367.42,213768.15815006313,17898.633170871588,25497.89689580846,True
905107320,233247.70642201835,211333.52,249623.85560822385,21914.190797018353,16376.149186205497,False
905201030,124770.64220183488,110696.75,105063.67965696802,14073.892201834882,19706.962544866867,True
905352140,337614.6788990826,342144.66,369544.3758782083,4529.977350917412,31929.69697912573,True
905426060,121834.8623853211,121720.984,93539.65984036797,113.87801032110292,28295.202544953136,True
905452110,186422.01834862385,179366.83,176180.27835191874,7055.190223623853,10241.739996705117,True
905478190,124623.85321100918,151476.83,129643.00014120381,26852.974913990824,5019.1469301946345,False
906223090,346422.0183486239,333155.9,352928.99474512343,13266.112098623882,6506.976396499551,False
906225210,215779.81651376147,224313.8,241795.040930226,8533.98036123853,26015.224416464538,True
906402200,469724.7706422019,510703.44,499485.051630784,40978.66685779812,29760.28098858212,False
908208020,205504.5871559633,201793.25,186784.80442773685,3711.337155963294,18719.782728226448,True
909427230,391192.6605504588,383250.25,415798.9533173183,7942.410550458822,24606.292766859464,True
911128180,100403.66972477065,114515.93,125802.92411635694,14112.259962729353,25399.25439158629,True
911204090,82191.55963302753,124717.47,186247.867048921,42525.90911697247,104056.30741589348,True
527108070,562999.5572437256,526478.4,458962.93353814806,36521.182243725634,104036.62370557757,True
527110020,251299.14012070931,255590.36,232354.29313293303,4291.219254290685,18944.846987776284,True
527132090,357933.4933470044,315951.94,400473.70488666627,41981.555847004405,42540.21153966186,True
527182110,279635.54167734715,295707.16,356947.27417378506,16071.614572652848,77311.73249643791,True
527354200,274415.67823270336,276058.94,260798.36613576132,1643.259267296642,13617.312096942042,True
527356040,234148.16023116536,213635.67,251623.53764848624,20512.488356165355,17475.37741732088,False
527366030,328105.70223475405,343134.5,331611.7920385619,15028.797765245952,3506.089803807845,False
527404030,213268.7064525901,211207.69,203525.89960190078,2061.0189525900932,9742.806850689318,True
527454130,205662.61971896628,219304.33,218703.94120722558,13641.708406033722,13041.321488259302,False
527455240,149138.95556125182,177850.58,140787.15659743128,28711.622563748184,8351.798963820533,False
528108140,600822.6877636147,652057.2,598415.3591689989,51234.4997363853,2407.3285946157994,False
528180120,477244.6577960058,521559.97,503359.15503778495,44315.31095399422,26114.497241779172,False
528186180,378812.9471255797,344197.56,366930.39325188624,34615.384625579696,11882.553873693454,False
528220040,250255.16743178057,261644.28,269015.9614349078,11389.113818219426,18760.79400312723,True
528221070,259501.78267657815,262547.9,311278.1361545863,3046.12357342185,51776.353478008125,True
528228450,269941.5095658658,273428.56,287374.4347809736,3487.0529341342044,17432.925215107796,True
528228455,268450.1200102533,255787.78,264480.83507169195,12662.338760253275,3969.2849385613226,False
528240030,282618.3207885722,274498.22,286914.96393867413,8120.102038572193,4296.64315010194,False
528275070,351967.9351245543,344887.9,357908.2686417882,7080.028874554322,5940.333517233899,False
528290180,283364.0155663785,286022.72,260802.59731434967,2658.7031836215174,22561.418252028816,True
528431020,410132.1277934425,370545.28,389128.0237370261,39586.846543442516,21004.10405641643,False
528439060,365390.441125067,361824.75,381697.1366270145,3565.691125067009,16306.695501947484,True
528456180,376841.3301330599,379201.8,387648.2312883252,2360.482366940123,10806.90115526534,True
531363010,237130.9393423904,269230.72,271431.95888899494,32099.779407609603,34301.01954660454,True
531375090,211777.3168969776,197295.28,190816.6005079157,14482.035646977602,20960.716389061912,True
532378120,93037.35464777572,195044.42,172487.57014059607,102007.06722722428,79450.21549282035,False
533135020,350476.5455689418,332622.7,398555.61064272304,17853.8580689418,48079.06507378124,True
533206020,418707.6177382145,439081.8,414456.8413246337,20374.194761785504,4250.77641358081,False
533253070,315428.8910120476,303372.88,325024.1791108486,12056.016012047592,9595.288098800986,False
534152120,250404.3063873418,245942.56,243366.83304613357,4461.743887341814,7037.473341208242,True
534278230,164052.85111737702,196460.42,220184.62269922628,32407.570757622976,56131.77158184926,True
534426110,185677.9996737585,207370.67,198960.41371180402,21692.672201241512,13282.414038045536,False
534476150,249062.05578729056,248824.95,295450.9553918554,237.10266229056288,46388.899604564824,True
535178120,228182.6020087153,189713.95,226663.0390723022,38468.6488837153,1519.5629364131019,False
535300120,262484.5617878032,266364.75,257279.0579568003,3880.1882121968083,5205.50383100289,True
535353240,227436.90723090904,249821.47,256270.9032606608,22384.56151909096,28833.996029751754,True
535426150,169272.71456202082,209269.25,210599.1127014625,39996.53543797918,41326.39813944168,True
535450160,138550.08971640296,137772.3,117757.08103560432,777.7928414029593,20793.008680798637,True
535451170,134225.06000512664,149159.8,143551.29806062556,14934.736869873363,9326.238055498921,False
535476240,189406.47356278985,207653.2,209388.5819979239,18246.729562210152,19982.108435134054,True
535477150,163307.15633957076,163743.78,177653.57232762768,436.6249104292365,14346.41598805692,True
903201020,222217.0437862652,205169.2,249362.07920023386,17047.84066126519,27145.035413968668,True
903201080,305734.85890056624,274295.9,298533.81065976276,31438.952650566236,7201.048240803473,False
903228120,177475.35711788968,171263.64,159280.93550597935,6211.716492889682,18194.421611910337,True
903230100,149138.95556125182,161771.3,150880.66712018236,12632.341313748184,1741.7115589305467,False
903427120,231165.38111994037,218639.05,235316.13165127637,12526.334244940372,4150.750531336002,False
905200350,220725.6542306527,239500.23,242891.39784727796,18774.580144347303,22165.74361662526,True
905325020,213268.7064525901,365013.2,371320.5202996485,151744.4810474099,158051.81384705842,True
905402070,181949.52578472724,156829.7,149923.4976582489,25119.822659727244,32026.02812647834,True
906201021,241605.108009228,256463.81,245610.90101337663,14858.704490772012,4005.7930041486397,False
906223080,357784.35439144314,329893.62,338902.16113617225,27890.729391443136,18882.19325527089,False
906226140,169603.80304336682,175867.48,160584.2825099677,6263.681331633183,9019.520533399103,True
907194160,302752.0797893412,317358.94,306404.95424214756,14606.857710658805,3652.874452806369,False
907196060,299769.3006781161,282102.0,320142.068011173,17667.300678116095,20372.767333056894,True
907202080,203574.67434110877,206914.47,190093.21932058217,3339.7944088912336,13481.455020526599,True
907227110,199697.0614965162,201547.14,185888.77776352112,1850.079128483805,13808.28373299507,True
907412020,283364.0155663785,293546.6,290088.5149556223,10182.578183621517,6724.499389243836,False
908186080,216997.18034162145,213039.06,151587.70541992268,3958.1178416214534,65409.47492169877,True
908250030,122293.9435602265,86854.99,87000.15054368257,35438.9513727265,35293.79301654393,False
909250080,156595.90333931442,159241.42,160282.44334074802,2645.51853568558,3686.5400014336046,True
909253010,263975.9513434157,279782.2,305217.2583811968,15806.236156584288,41241.30703778111,True
909253180,216251.4855638152,210941.25,218625.523570323,5310.235563815193,2374.0380065078207,False
909277100,243842.19234264677,216211.22,224212.2235060751,27630.97359264677,19629.968836571672,False
909451180,184932.30489595223,196456.75,190516.8100162153,11524.445104047772,5584.505120263086,False
916403250,318411.67012327263,338486.97,352506.6105539526,20075.298626727366,34094.94043067994,True
527106050,245291.6089828761,262214.44,249987.14989796167,16922.82851712391,4695.540915085585,False
527354160,275023.9252232247,268595.1,279882.4853183813,6428.83147322468,4858.560095156601,False
527401130,197719.90299831828,203115.84,219697.4239771145,5395.9407516817155,21977.52097879621,True
527427110,269077.46197515493,239258.39,257003.50029142303,29819.071350154933,12073.961683731904,False
528104050,572347.0876267108,707992.5,643362.049666031,135645.41237328923,71014.96203932026,False
528178090,550047.8504464494,507160.3,545405.0337892342,42887.53794644936,4642.816657215124,False
528180140,546025.0680591302,573235.56,507738.44825799705,27210.494440869777,38286.61980113317,True
528387050,402872.8850567237,387114.38,425881.9611258855,15758.510056723724,23009.07606916176,True
531363060,209612.8294944577,228837.73,244081.9209737936,19224.904880542308,34469.09147933591,True
531450090,266401.5535135236,262884.53,261315.98261746948,3517.0222635235987,5085.570896054123,True
533236090,512882.4551460136,511724.47,445088.01397963136,1157.9863960135845,67794.44116638222,True
533350090,222992.3718026146,527201.25,473619.1681241226,304208.8781973854,250626.796321508,False
534175140,208869.52158844905,209367.34,222943.0035655369,497.82216155095375,14073.481977087853,True
534252090,265212.2608639096,272617.0,291208.0552404959,7404.739136090386,25995.794376586273,True
534400030,230425.45086270172,220001.62,253136.123828442,10423.82586270172,22710.67296574029,True
534479150,167838.92517676792,168140.69,151571.7173970724,301.7623232320766,16267.207779695513,True
535105090,245291.6089828761,246074.3,247180.23136120872,782.6878921239113,1888.6223783326277,True
535153150,242318.3773588412,253489.92,270931.0022109464,11171.544516158814,28612.62485210522,True
535301080,172447.43419402195,178407.08,183076.32903370442,5959.643930978054,10628.89483968247,True
535352080,176163.97372406552,169892.11,167715.10050959687,6271.864349065523,8448.873214468651,True
535427070,359761.0265082182,357093.56,464574.9937625395,2667.4640082182013,104813.96725432132,True
535451050,139741.88632963848,178994.03,162176.5130708331,39252.14492036152,22434.626741194632,False
535456100,162784.43141590865,169529.17,154860.58349357458,6744.74045909135,7923.847922334069,True
902205070,69127.63525881052,75366.12,39806.62098555395,6238.481928689478,29321.014273256573,True
902205090,167244.27885196096,166998.19,173379.03592745308,246.0913519609603,6134.757075492118,True
902205140,160405.84611668077,161161.45,140297.7972495606,755.6070083192317,20108.048867120175,True
902207120,96630.027781133,99753.03,93720.92842259191,3123.0034688669984,2909.0993585410906,False
902300215,228790.17346948257,194406.03,216239.23280938208,34384.14221948257,12550.940660100488,False
902328040,190286.82393823116,197629.66,179336.90123138283,7342.8323117688415,10949.92270684833,True
902401120,483150.13890566496,508846.12,437171.11242735444,25695.986094335036,45979.02647831052,True
903204095,118185.95705538572,151582.53,136116.49534001714,33396.57419461428,17930.538284631417,False
903226150,176907.28163007426,167780.23,182996.8862757231,9127.047255074256,6089.604645648855,False
903429010,189543.5160322224,195843.7,215912.26866568363,6300.1870927776035,26368.752633461234,True
903455140,189543.5160322224,188231.22,193860.48700852547,1312.2972822223965,4316.97097630307,True
903476110,118780.60338019273,156263.03,157156.4444130608,37482.427869807274,38375.84103286806,True
904100040,199206.5188103357,199411.31,191124.05560992676,204.79368966430775,8082.463200408936,True
905100020,220019.14017857972,195528.6,209934.28127623012,24490.54642857972,10084.858902349602,False
