PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527302110,308256.880733945,304776.16,325970.5119170789,3480.7244839449995,17713.631183133926,True
527402250,220036.69724770644,236179.14,231989.76334951498,16142.443377293559,11953.066101808537,False
527451180,140917.43119266056,147304.98,141692.53219784863,6387.553182339441,775.101005188073,False
527453130,220036.69724770644,222169.34,227516.6171958166,2132.646502293559,7479.919948110153,True
528218150,292844.0366972477,267987.62,265100.45636812097,24856.411697247706,27743.580329126737,True
528382020,425688.0733944954,464108.0,461511.50315944926,38419.92660550459,35823.42976495385,False
528382030,324403.66972477065,324628.28,356815.1977266409,224.611525229353,32411.52800187026,True
528456160,300183.4862385321,326762.25,335236.67075908254,26578.763761467882,35053.18452055042,True
528480090,398532.1100917431,369128.44,339090.73990670266,29403.672591743118,59441.37018504046,True
532377100,195229.35779816515,186668.6,177485.01484062296,8560.764048165147,17744.34295754219,True
533244030,372844.0366972477,360124.5,364821.7019885642,12719.536697247706,8022.334708683484,False
534401110,233394.4954128441,221837.14,237673.74364910705,11557.354787844088,4279.248236262967,False
534403360,200073.39449541285,218822.27,202815.80895188084,18748.871129587147,2742.414456467988,False
534430080,208623.8532110092,203209.45,244445.12169827832,5414.400086009206,35821.26848726912,True
534431070,253211.00917431197,230042.28,229395.61817874428,23168.72792431197,23815.390995567694,True
535304180,160000.0,196000.77,197407.58126560604,36000.765625,37407.581265606044,True
902106140,168807.3394495413,163782.19,157828.11712074862,5025.151949541294,10979.222328792675,True
902125160,117431.19266055049,114150.38,86495.46167425805,3280.809848050485,30935.73098629243,True
903204040,188623.8532110092,204407.05,214545.9054653694,15783.193663990794,25922.0522543602,True
903206120,307522.93577981653,292964.94,326008.40407576755,14557.99827981653,18485.468295951025,True
903225150,127706.42201834865,125363.984,146369.46939696724,2342.437643348647,18663.04737861859,True
903228150,205357.7981651376,209312.45,218036.04376889957,3954.6549598624115,12678.245603761985,True
