PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527358140,278899.0825688073,311022.38,321648.6885206473,32123.292431192705,42749.60595184,True
527403020,208440.3669724771,206358.4,201774.5557646288,2081.960722477088,6665.811207848281,True
528138020,380183.4862385321,408280.6,492702.69475540245,28097.107511467882,112519.20851687033,True
528150070,897845.1376146789,758661.6,649996.8857340529,139183.51261467894,247848.25188062608,True
528176070,469724.7706422019,456416.1,520319.68216585193,13308.676892201882,50594.91152365005,True
528180070,469577.9816513762,435277.12,456556.2869966248,34300.856651376176,13021.694654751394,False
528386040,601834.8623853212,569020.56,612539.8362481286,32814.299885321176,10704.973862807383,False
528458110,385321.1009174312,419296.38,386943.1068069753,33975.27408256882,1622.005889544147,False
531453040,251009.17431192665,241265.62,234297.23434876057,9743.549311926647,16711.939963166078,True
534403360,200073.39449541285,213433.81,205576.25704848085,13360.418004587147,5502.862553068,False
534450180,171009.17431192662,174895.55,225441.35281748977,3886.3725630733825,54432.17850556315,True
535152150,242935.77981651376,256104.95,293735.6842692566,13169.173308486235,50799.904452742834,True
535304180,160000.0,195790.62,199850.69663343974,35790.625,39850.696633439744,True
535377090,211376.1467889908,214633.12,230501.57807356815,3256.9782110092056,19125.431284577353,True
535454070,243669.7247706422,182968.67,169893.15707244078,60701.052895642206,73776.56769820143,True
902401060,112293.57798165138,102020.92,161906.88792963733,10272.656106651382,49613.30994798595,True
902402250,179816.5137614679,182711.11,182356.9248882861,2894.5956135320885,2540.4111268181878,False
903426200,234715.59633027524,238519.94,231119.55016784155,3804.3411697247648,3596.0461624336895,False
903476030,205504.5871559633,217747.05,179567.76272021764,12242.459719036706,25936.824435745657,True
904351040,137055.4128440367,117141.23,111357.53064612715,19914.186281536706,25697.882197909552,True
905103060,178348.62385321103,241429.89,261255.79757564704,63081.26677178897,82907.17372243601,True
905105200,202422.01834862385,187348.45,215014.96196429,15073.565223623853,12592.943615666154,False
905426060,121834.8623853211,130589.26,86589.10772808795,8754.395427178897,35245.75465723315,True
905426200,212110.0917431193,214791.19,214664.3052941651,2681.095756880706,2554.213551045803,False
905452110,186422.01834862385,178619.62,174982.14826607896,7802.393348623853,11439.87008254489,True
905452160,187889.90825688076,212266.58,229452.74834729923,24376.669868119236,41562.84009041847,True
906204230,320000.0,338727.84,356156.38172877877,18727.84375,36156.38172877877,True
906425045,203302.752293578,215387.3,180351.12517263967,12084.544581422,22951.627120938327,True
907200290,237431.19266055047,226848.98,211733.04364935347,10582.20828555047,25698.149011197005,True
907262050,347889.9082568808,328798.34,343189.6876854783,19091.564506880823,4700.2205714025185,False
907280040,352293.5779816514,333596.5,330375.0570975904,18697.07798165141,21918.520884061,True
907414030,272293.5779816514,270264.72,309902.3549236461,2028.8592316514114,37608.77694199467,True
908102170,211376.1467889908,222204.77,273118.18989540834,10828.618836009206,61742.04310641755,True
909427230,391192.6605504588,417732.88,415564.8404872068,26540.214449541178,24372.179936747998,False
909455040,238532.11009174315,271775.84,272690.29653005966,33243.73365825685,34158.18643831651,True
910203250,120366.97247706422,96402.016,49107.32922280993,23964.95685206422,71259.64325425429,True
911202100,150863.85321100918,127813.84,167821.77091212603,23050.009461009176,16957.91770111685,False
911370510,361100.9174311927,392874.94,409805.68692938343,31774.020068807295,48704.769498190726,True
923201020,248073.39449541285,211187.45,237364.39659713182,36885.94137041285,10708.997898281028,False
527107130,281872.626010766,275686.7,254901.36550508256,6185.93851076602,26971.260505683458,True
527127100,559271.0833546943,586753.94,574850.5477105486,27482.854145305697,15579.464355854318,False
527146010,357187.7985691981,373747.5,424453.22594341985,16559.701430801884,67265.42737422173,True
527163040,265467.34089902823,268252.4,256983.33141359914,2785.0653509717667,8484.009485429095,True
527165130,258010.3931209657,249221.34,255520.83651698226,8789.049370965688,2489.556603983423,False
527214050,748434.4604199193,716895.2,625274.856140056,31539.27291991934,123159.6042798633,True
527254020,555542.6094656631,532403.75,546618.3301789064,23138.85946566309,8924.279286756646,False
527258020,387761.2844592548,399977.3,460880.0756894621,12216.02804074518,73118.79123020725,True
527401160,202828.97956330248,191819.95,199023.82352792844,11009.026438302477,3805.156035374035,False
527455280,221918.7658751427,239749.89,217225.8833283865,17831.124749857292,4692.882546756213,False
528106070,484701.6055740685,459751.6,486250.705861627,24950.011824068497,1549.100287558511,False
528108140,600822.6877636147,598504.75,596141.7893787528,2317.9377636146965,4680.898384861881,True
528116010,441451.3084613054,470159.22,516879.0776774825,28707.910288694606,75427.76921617711,True
528120020,381050.0314589985,443858.44,443925.2196009565,62808.40604100149,62875.18814195797,True
528220040,250255.16743178057,262003.19,268984.9023349606,11748.020068219426,18729.73490318001,True
528294050,250553.44534290308,254594.1,231563.45030208834,4040.6484070969163,18989.99504081474,True
528327070,487684.3846852935,492211.9,528105.8062114345,4527.52156470652,40421.42152614106,True
528390100,599538.6013562323,557248.25,537419.8360943137,42290.351356232306,62118.765261918656,True
528439060,365390.441125067,373149.28,382676.37789744476,7758.840124932991,17285.936772377754,True
528441020,377321.5575699671,376130.7,371849.0502053597,1190.8700699671172,5472.507364607416,True
528456220,313191.80667862884,332662.94,306931.1008590019,19471.13082137116,6260.705819626921,False
528488100,275907.0677883159,290000.7,304669.2464191585,14093.619711684121,28762.178630842594,True
531363050,214014.4012303964,204631.83,222867.48200606994,9382.573105396412,8853.08077567353,False
531479020,113345.6062265514,104347.58,130876.85073869236,8998.028101551405,17531.244512140955,True
532376110,192389.2526740149,196940.84,189243.63529800047,4551.59107598511,3145.6173760144156,False
534128190,383137.97683685593,363352.6,364333.85186309385,19785.38308685593,18804.124973762082,False
534129080,295145.9930557174,298055.44,306797.30809074023,2909.4444442826207,11651.315035022853,True
534226120,175238.2727844709,190406.02,178360.5017123061,15167.7428405291,3122.228927835211,False
534251030,257264.6983431594,275086.88,246997.21267018406,17822.176656840602,10267.485672975337,False
534402170,264721.646121222,269767.4,289102.2875420215,5045.760128777998,24380.641420799482,True
535301170,228182.6020087153,228039.45,228148.82837878607,143.14888371530105,33.77362992923008,False
535304100,187915.0840071773,193578.55,192116.33671400894,5663.462867822702,4201.252706831641,False
535353240,227436.90723090904,248709.2,261921.09145218183,21272.29589409096,34484.18422127279,True
535354070,193731.5032740661,195910.19,183632.8776405127,2178.6842259338882,10098.625633553398,True
535376060,222217.0437862652,202644.86,218251.46739805333,19572.18441126519,3965.5763882118626,False
535451250,205811.75867452752,202388.33,229709.8668340298,3423.4305495275185,23898.10815950227,True
535453200,197609.11611865868,209817.94,215338.26544799563,12208.821381341317,17729.149329336942,True
535454100,199100.5056742712,185611.1,168159.95190312134,13489.411924271204,30940.553771149862,True
902207170,148393.26078344556,154709.08,128902.61176370658,6315.817341554444,19490.64901973898,True
902401130,213268.7064525901,221344.55,241508.07544160652,8075.840422409907,28239.368989016424,True
903228070,138699.2286719642,168927.16,135451.37905498757,30227.9275780358,3247.8496169766295,False
903236040,188660.7787849836,185106.66,230963.53514088038,3554.1225349835877,42302.756355896796,True
903425245,249807.7505650968,271051.66,335421.7155735601,21243.905684903206,85613.9650084633,True
903451090,222217.0437862652,219474.16,239476.26615311904,2742.887536265189,17259.22236685385,True
904301070,266958.73045464075,262250.0,246198.39149474018,4708.730454640754,20760.338959900575,True
905101490,207303.14823014004,199790.39,211992.00056294716,7512.757605140039,4688.852332807117,False
905108220,204320.369118915,203460.5,213825.01690174406,859.8691189149977,9504.647782829066,True
905228050,95299.79260363991,77595.93,33717.8958011927,17703.862916139915,61581.89680244721,True
905402060,208197.98196350757,202654.45,224120.61093703116,5543.528838507569,15922.628973523591,True
906226120,213198.61114347636,215624.88,205238.0866778177,2426.263856523641,7960.524465658673,True
906230030,401929.4852375737,397186.66,428456.20427047496,4742.828987573681,26526.71903290128,True
906380050,316174.5857898539,311102.97,343071.6188586693,5071.617039853882,26897.03306881542,True
907130100,345256.682124298,314353.8,311702.773911132,30902.869624298008,33553.908213165996,True
907194010,343019.5977908792,327790.3,328191.5123772583,15229.285290879197,14828.085413620924,False
907414020,283364.0155663785,285325.5,320025.98068217887,1961.4844336215174,36661.96511580038,True
909253180,216251.4855638152,212015.22,218319.0177175054,4236.266813815193,2067.5321536902047,False
909451040,171509.7988954396,169034.52,157486.9143202655,2475.2832704395987,14022.884575174103,True
909452050,310209.0275674038,340149.34,342335.3164997208,29940.3161825962,32126.288932316995,True
910202070,219234.26467504015,186844.12,209988.61804070987,32390.139675040147,9245.646634330275,False
914465055,357933.4933470044,356939.72,366327.82495289657,993.7745970044052,8394.331605892163,True
916386140,299769.3006781161,335014.3,358632.12885217177,35245.011821883905,58862.82817405567,True
916455070,328105.70223475405,312705.38,326223.4301065812,15400.327234754048,1882.272128172859,False
923225490,193880.64222962735,172551.48,150190.94355161223,21329.157854627352,43689.69867801512,True
923252075,195744.87917414305,216931.16,188213.2084788191,21186.277075856953,7531.670695323934,False
924100060,258010.3931209657,294805.06,286993.4628760821,36794.66937903431,28983.06975511642,False
527106050,245291.6089828761,258007.89,250170.39699344407,12716.281642123911,4878.78801056798,False
527301170,319622.3995837476,327343.12,324052.5232730083,7720.72541625239,4430.123689260683,False
527451060,157581.27607384764,145162.31,151375.05604745692,12418.963573847635,6206.220026390714,False
527452150,208126.21368244028,204840.23,197205.56922512947,3285.979307440284,10920.644457310817,True
528104050,572347.0876267108,688622.3,645396.9494221879,116275.22487328923,73049.8617954771,False
528104080,663418.6588867106,658198.9,619051.7036408432,5219.7838867106475,44366.95524586749,True
528108150,472000.5203155342,442343.16,476466.36574024305,29657.364065534202,4465.845424708852,False
528250030,316649.16795971274,318682.62,313962.34441889013,2033.4570402872632,2686.823540822603,True
528326110,432605.20129707234,463386.34,483251.53992290475,30781.142452927656,50646.3386258324,True
528365060,506935.99189794384,453644.97,509956.31731060776,53291.02314794384,3020.325412663922,False
528365080,427402.0459550113,415315.62,451701.91254339187,12086.420955011272,24299.866588380595,True
528478040,371653.9530043576,383491.62,385496.3669470816,11837.67199564242,13842.413942724,True
528480160,306168.52648498985,314310.3,327216.7608475023,8141.786015010148,21048.23436251242,True
531375110,236371.91411077147,220932.69,222790.44038224136,15439.226610771468,13581.473728530109,False
531376010,257184.5354790155,253809.12,260279.8444246258,3375.410479015496,3095.3089456103044,False
531382090,270564.0777871724,266942.72,262568.3590597288,3621.3590371723985,7995.7187274436,True
531382120,287660.15962537285,291447.3,311940.8775793872,3787.1528746271506,24280.71795401437,True
531384030,280970.3884712944,289997.22,318392.69497347256,9026.830278705573,37422.30650217814,True
532377020,178269.02171388222,170793.5,130795.03656662238,7475.521713882219,47473.98514725984,True
533250110,323338.9391137912,334358.06,341297.15546478523,11019.123386208783,17958.216350994015,True
534104100,304756.2414635733,323081.94,315767.3313262571,18325.6960364267,11011.089862683788,False
534175140,208869.52158844905,218288.19,224048.8266505867,9418.665911550954,15179.30506213766,True
534202130,218532.5243665623,223178.23,230670.5073388115,4645.710008437687,12137.982972249185,True
534225120,211991.4147936856,199889.47,199235.88417449774,12101.946043685602,12755.530619187863,True
534250335,252724.6880429632,277372.0,238981.64433370437,24647.311957036814,13743.04370925881,False
534251280,257184.5354790155,255831.81,254596.8816454031,1352.722979015496,2587.653833612392,True
535302140,193260.055562266,183469.25,206834.9682972829,9790.805562266003,13574.9127350169,True
535305160,163527.73932191738,154723.55,119721.62579312135,8804.192446917383,43806.113528796035,True
535354200,217045.90855454488,201643.55,217926.7162601969,15402.361679544876,880.8077056520269,False
535380110,129186.91406431473,139648.66,117025.34304313248,10461.742185685274,12161.571021182244,True
535383100,157952.930026852,147596.62,92968.75542030623,10356.305026852002,64984.17460654577,True
535403010,206639.59787042285,195314.22,176674.24680005186,11325.379120422847,29965.35107037099,True
535455060,167244.27885196096,176224.95,182013.37306751625,8980.67427303904,14769.094215555291,True
535475020,208126.21368244028,240791.92,263466.59906698694,32665.708192559716,55340.38538454665,True
903204010,160554.5076978825,223571.12,256857.14134977432,63016.61730211749,96302.63365189181,True
903225140,184340.3606901614,181285.97,177223.96614314825,3054.391940161411,7116.394547013158,True
903235010,190286.82393823116,183810.5,197098.86441186478,6476.3239382311585,6812.04047363362,True
904100160,200693.13462235316,191581.27,175255.57927210644,9111.868997353158,25437.555350246723,True
904101170,199848.73684112725,197830.53,126709.25977083063,2018.2055911272473,73139.47707029662,True
905200090,161980.17226160722,212944.88,233113.86329271336,50964.70273839278,71133.69103110614,True
905200100,142032.76129595737,187112.3,166116.34720484703,45079.535579042626,24083.585908889654,False
905451330,237709.8683415872,255370.44,305049.5915105167,17660.569158412807,67339.72316892951,True
