PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,278878.0,338451.15130332357,27134.88073394497,86708.03203726854,True
527403020,208440.3669724771,202132.11,201906.48534349844,6308.257597477088,6533.881628978648,True
527452190,187155.9633027523,218613.16,220122.07758578623,31457.192947247706,32966.11428303394,True
527453130,220036.69724770644,218102.5,229404.25999796053,1934.197247706441,9367.562750254088,True
528112020,449174.31192660553,466506.3,447392.0589627841,17332.00057339447,1782.2529638214037,False
528138060,314128.44036697247,295491.06,365031.0093615817,18637.37786697247,50902.56899460923,True
528218150,292844.0366972477,271987.06,265596.5534275534,20856.974197247706,27247.48326969432,True
528228285,234862.3853211009,237414.9,251963.43108513614,2552.520928899088,17101.045764035225,True
528456160,300183.4862385321,310968.1,335759.3175240968,10784.607511467882,35575.831285564695,True
531452180,285504.5871559633,305689.97,314150.7836350142,20185.381594036706,28646.19647905091,True
532376160,203302.752293578,190124.98,214181.1339359848,13177.767918578,10878.381642406806,False
533212060,223119.26605504588,238191.81,238090.1449328865,15072.546444954118,14970.878877840616,False
533352170,191559.6330275229,253139.84,279864.43885457586,61580.21072247709,88304.80582705294,True
534151175,357431.19266055047,362619.25,393897.51891131373,5188.0573394495295,36466.32625076326,True
534202160,208807.3394495413,224169.23,234284.8762069454,15361.894925458706,25477.5367574041,True
534276360,189284.4036697248,194511.98,189256.9134756135,5227.580705275206,27.490194111305755,False
534479320,193761.46788990824,201685.67,212332.3313738844,7924.2039850917645,18570.863483976165,True
535125010,264220.18348623853,393823.97,423671.46679073264,129603.78526376147,159451.2833044941,True
535353190,143119.26605504588,176848.03,183440.94987981155,33728.76519495412,40321.68382476567,True
535401080,237798.1651376147,243979.6,258145.69887985883,6181.428612385294,20347.533742244123,True
535457010,234862.3853211009,210718.23,213686.23848436616,24144.150946100912,21176.146836734755,False
902207140,155449.54128440368,163543.97,161895.08059126034,8094.427465596324,6445.539306856663,False
902329030,352293.5779816514,324019.34,319758.98383742396,28274.23423165141,32534.59414422745,True
903232190,181871.55963302756,178931.27,192596.03902118263,2940.2940080275584,10724.479388155072,True
903233120,203155.9633027523,214000.88,206754.93456581878,10844.911697247706,3598.971263066487,False
903426180,219449.54128440368,194099.58,234845.88931406089,25349.963159403676,15396.348029657209,False
905107110,235229.35779816515,236425.53,263300.7477952432,1196.173451834853,28071.389997078077,True
905109130,481467.8899082569,401000.1,425157.48696756165,80467.79615825688,56310.40294069523,False
905352140,337614.6788990826,352440.25,370581.00314125826,14825.571100917412,32966.32424217567,True
905453080,452154.128440367,366372.3,396292.2751461697,85781.815940367,55861.853294197295,False
906402200,469724.7706422019,510345.12,502884.6714549205,40620.35435779812,33159.90081271861,False
906477110,227522.93577981653,223922.78,222141.0689303346,3600.1545298165292,5381.866849481943,True
908102060,124623.85321100918,98270.53,47639.62881159078,26353.321961009176,76984.2243994184,True
909452114,298179.81651376147,325537.38,331331.5555291188,27357.55848623853,33151.739015357336,True
911128180,100403.66972477065,131923.95,129939.36026842121,31520.283400229353,29535.690543650562,False
911370510,361100.9174311927,399237.44,398541.8295602294,38136.520068807295,37440.912129036675,False
916386060,255412.8440366973,242688.05,213022.3394898033,12724.797161697294,42390.50454689399,True
921128020,555596.3302752294,548268.44,466999.14775068406,7327.892775229411,88597.18252454535,True
923201020,248073.39449541285,215446.42,234497.67869675666,32626.972620412853,13575.715798656194,False
923226320,110825.6880733945,118036.1,125128.73969493213,7210.4134891055,14303.051621537626,True
527163040,265467.34089902823,268133.88,256450.64660491515,2666.5341009717667,9016.694294113084,True
527163070,275907.0677883159,267659.84,267417.78563651536,8247.224038315879,8489.282151800522,True
527182110,279635.54167734715,314760.47,372209.0006352585,35124.92707265285,92573.45895791135,True
527258020,387761.2844592548,389630.25,465069.06790865277,1868.9655407451792,77307.78344939795,True
527356040,234148.16023116536,208850.95,253424.9400944596,25297.207106165355,19276.779863294243,False
527453050,217742.87511942768,214115.17,232935.37610110702,3627.7032444276847,15192.500981679332,True
527454130,205662.61971896628,216457.05,222448.07764526055,10794.427156033722,16785.45792629427,True
527455050,219234.26467504015,222975.64,241670.7390372428,3741.3759499598527,22436.474362202658,True
528110010,674033.5096590776,666426.5,589586.6629501062,7607.009659077623,84446.84670897142,True
528110090,869380.1878218722,690273.25,633060.4548509466,179106.93782187218,236319.73297092563,True
528175050,316920.2805676601,321037.0,348623.2260618407,4116.719432339887,31702.945494180603,True
528180130,370610.3045697108,371766.12,383767.1051588919,1155.8204302891972,13156.800589181075,True
528186010,427283.1076829865,451339.9,500673.6219772901,24056.798567013524,73390.5142943036,True
528186180,378812.9471255797,340061.16,362849.71200912725,38751.790875579696,15963.235116452444,False
528228450,269941.5095658658,276613.22,286648.9138978253,6671.709184134204,16707.404331959493,True
528344100,501106.89068580617,476081.6,494198.3328770196,25025.296935806167,6908.557808786572,False
528387030,393055.7173816792,407259.16,438909.90132142254,14203.43886832078,45854.18393974332,True
528435050,410877.8225712488,423128.9,424000.8819161939,12251.083678751194,13123.059344945068,True
528458060,342721.3198797567,324582.75,316446.99297731713,18138.569879756717,26274.326902439585,True
528477050,462330.7622398807,515279.56,472712.9095113195,52948.800260119315,10382.147271438793,False
528482040,433994.3606832429,397578.84,394799.95318100986,36415.51693324291,39194.40750223305,True
531363010,237130.9393423904,264431.25,269873.61144612025,27300.310657609603,32742.672103729856,True
531376090,334433.668119218,294252.9,333298.69145457156,40180.761869218026,1134.9766646464705,False
531385020,281872.626010766,273134.8,298996.1871550905,8737.81351076602,17123.561144324485,True
533254110,269195.8147880596,276949.9,301868.827337961,7754.0914619403775,32673.01254990138,True
534200030,193880.64222962735,170638.52,160550.80832066026,23242.126604627352,33329.83390896709,True
534400050,249062.05578729056,232019.67,267827.48757602775,17042.383912290563,18765.431788737187,True
534402060,216400.6245193764,206375.53,227020.47806617513,10025.093269376404,10619.853546798724,True
534477110,208794.53778575256,226490.31,240497.03442226732,17695.77471424744,31702.496636514756,True
534478230,219234.26467504015,222144.14,213280.05913344628,2909.8759499598527,5954.205541593867,True
535125070,381795.7262368047,323755.4,353258.9456916887,58040.31998680468,28536.780545115995,False
535126010,288583.8790110223,310833.6,316849.8115576267,22249.714738977724,28265.932546604425,True
535154060,262484.5617878032,258946.56,267043.6853285215,3537.9992878031917,4559.123540718283,True
535352090,168527.01978421456,179480.23,150494.253516258,10953.214590785443,18032.766267956555,True
535353040,216997.18034162145,209021.31,223320.44659925363,7975.867841621453,6323.2662576321745,False
535378020,163307.15633957076,165486.14,169873.27271719865,2178.9842854292365,6566.1163776278845,True
535378120,186423.6944515648,184256.52,205237.52610788465,2167.1788265648065,18813.831656319846,True
