PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,189933.7,173653.07039993914,35805.2627580275,19524.63003296664,False
527105010,278752.29357798165,273852.34,265726.39665577054,4899.949827981647,13025.896922211105,True
527127150,313394.49541284406,282111.44,386425.232502977,31283.05791284406,73030.73709013296,True
527145080,281100.91743119265,255649.19,330820.46942572354,25451.729931192647,49719.55199453089,True
527451410,129174.31192660551,128391.02,138119.26931681536,783.2884891055146,8944.95739020985,True
527452190,187155.9633027523,212618.47,216343.55821401044,25462.505447247706,29187.594911258144,True
528240130,271688.8073394496,301428.47,298698.96294631483,29739.661410550412,27010.155606865243,False
533205060,381651.376146789,361277.53,350635.3225095711,20373.844896789,31016.053637217905,True
534102025,337614.6788990826,353161.1,349004.50594059174,15546.414850917412,11389.827041509154,False
534151175,357431.19266055047,370874.5,393631.36494448315,13443.30733944953,36200.17228393268,True
535152050,314128.44036697247,309671.44,323507.0208049867,4457.002866972471,9378.580438014236,True
535304060,174678.89908256882,167521.4,141372.08230446404,7157.492832568823,33306.81677810478,True
535353190,143119.26605504588,180284.48,183945.4632092522,37165.21831995412,40826.19715420631,True
902305110,220183.4862385321,248061.94,252365.4435242992,27878.45126146791,32181.9572857671,True
902401060,112293.57798165138,100440.945,167376.05512451768,11852.632669151382,55082.47714286629,True
904100140,358752.29357798165,372828.75,348533.71466213843,14076.456422018353,10218.578915843216,False
905452110,186422.01834862385,180549.39,179453.70769124175,5872.627723623853,6968.310657382099,True
907203070,186422.01834862385,194936.45,194232.1068371271,8514.434776376147,7810.088488503243,False
907262050,347889.9082568808,330590.28,344904.2378928029,17299.627006880823,2985.6703640779015,False
908102170,211376.1467889908,222269.5,273974.2826464775,10893.353211009206,62598.13585748672,True
909250030,146788.9908256881,169838.95,189788.0955337271,23049.962299311912,42999.104708039,True
909281080,377981.6513761468,372239.78,365733.80390682834,5741.870126146823,12247.847469318483,True
909452114,298179.81651376147,314485.25,331955.98038314993,16305.43348623853,33776.16386938846,True
911128180,100403.66972477065,111901.24,120666.76980226417,11497.572462729353,20263.100077493524,True
911370510,361100.9174311927,384946.9,408846.2816028866,23845.988818807295,47745.36417169392,True
916386060,255412.8440366973,247211.4,217435.13941993218,8201.437786697294,37977.70461676511,True
923228270,129541.28440366974,109487.13,100894.53683050568,20054.151591169735,28646.74757316406,True
923426070,199633.0275229358,208023.7,199374.85202317193,8390.675602064206,258.1754997638636,False
527132090,357933.4933470044,312997.6,401151.6298739187,44935.899597004405,43218.13652691431,False
527162110,275907.0677883159,300456.12,285015.2353428551,24549.05721168412,9108.16755453922,False
527163070,275907.0677883159,262854.84,272213.05964725016,13052.224038315879,3694.008141065715,False
527214050,748434.4604199193,793759.1,613412.8852888809,45324.66458008066,135021.57513103844,True
527276160,275907.0677883159,311290.66,314734.2711830495,35383.58846168412,38827.2033947336,True
527355150,414606.2964602801,470938.03,501009.60588035383,56331.73478971992,86403.30942007375,True
527364030,359275.74394705566,344609.53,392956.0221653675,14666.212697055656,33680.27821831184,True
