PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,253413.16,248198.3040574524,4788.678612385294,10003.530804932903,True
527258010,578982.752293578,597691.06,562499.2988668191,18708.310206422,16483.453426758875,False
527276150,206972.4770642202,165056.27,159716.52978593393,41916.211439220206,47255.94727828627,True
527358200,249541.2844036697,249253.39,274985.25929220667,287.8937786697061,25443.974888536963,True
528176010,733944.9541284404,755580.3,670847.9086568907,21635.358371559647,63097.045471549616,True
528458110,385321.1009174312,415129.66,386854.5104875781,29808.555332568823,1533.4095701469341,False
531369060,265688.0733944954,275309.0,305741.2255407367,9620.926605504588,40053.15214624128,True
531380080,300917.4311926606,341301.0,362760.78333371883,40383.56880733941,61843.35214105825,True
531452050,183486.2385321101,185201.55,139923.704666256,1715.3083428899117,43562.533865854086,True
531453040,251009.17431192665,245545.75,236734.16555915357,5463.424311926647,14275.00875277308,True
534152070,311926.6055045872,306695.28,306851.605909302,5231.324254587176,5074.9995952851605,False
905101100,137981.6513761468,149333.97,151706.63795614502,11352.317373853206,13724.986579998222,True
905106170,201467.88990825688,187850.58,194964.25886304415,13617.311783256882,6503.631045212736,False
905378040,182018.34862385324,211942.44,172060.02605748057,29924.088876146765,9958.322566372663,False
906225210,215779.81651376147,227616.02,242376.57142814496,11836.19911123853,26596.75491438349,True
907200290,237431.19266055047,231257.36,215075.84354849005,6173.8332855504705,22355.349112060416,True
907203070,186422.01834862385,188647.33,193974.60901092767,2225.309776376147,7552.590662303817,True
907290170,211009.17431192665,203514.77,212924.86420349148,7494.408686926647,1915.6898915648344,False
907401090,340550.45871559635,378114.25,386443.54539311735,37563.79128440365,45893.086677521,True
907410080,312660.5504587156,321808.03,337272.77027519554,9147.480791284412,24612.21981647995,True
909427230,391192.6605504588,382082.97,413373.6445879329,9109.691800458822,22180.98403747409,True
910203250,120366.97247706422,93878.08,36185.026475976105,26488.89435206422,84181.94600108812,True
914478045,249394.4954128441,221840.84,221713.1160754889,27553.651662844088,27681.379337355174,True
923204150,204036.69724770644,216050.4,224361.0146857252,12013.709002293559,20324.31743801877,True
923276250,233394.4954128441,250003.81,253623.52086591837,16609.317087155912,20229.025453074282,True
527161040,264721.646121222,247892.36,238187.22720399598,16829.286746222002,26534.418917226023,True
527164020,247570.66623167804,227943.39,229652.87535521173,19627.275606678042,17917.790876466315,False
527359180,294549.4372334724,276579.16,304165.67219606566,17970.280983472418,9616.23496259324,False
527375180,250404.3063873418,235961.84,227364.66789843416,14442.462637341814,23039.638488907658,True
527405130,114091.30100435764,169101.17,159565.0225233786,55009.870870642364,45473.72151902097,False
528108010,382243.1431034884,385003.3,400923.90116997133,2760.1693965116283,18680.75806648296,True
528138010,483210.2160184559,517247.84,494720.1915919835,34037.62773154408,11509.975573527568,False
528142150,401929.4852375737,392892.94,427965.53196278773,9036.547737573681,26036.04672521405,True
528144020,347747.3026821709,339476.3,390373.3036605169,8270.990182170877,42626.00097834604,True
