PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,288050.34,286438.9138934091,1077.8666857798235,533.5631708111032,False
527368020,317064.22018348624,316305.5,322537.59837068676,758.7201834862353,5473.37818720052,True
528120090,427069.3577981652,379655.97,418876.3229951638,47413.389048165176,8193.034803001385,False
528150070,897845.1376146789,771264.75,651164.5201766151,126580.38761467894,246680.61743806384,True
528176070,469724.7706422019,469687.12,517507.75561037986,37.645642201881856,47782.984968177974,True
533212020,219449.54128440368,229519.2,248695.84705467772,10069.661840596324,29246.305770274048,True
533221090,260550.45871559635,255846.34,264312.3934139903,4704.114965596353,3761.934698393976,False
533223100,215941.2844036697,217464.94,210946.08175487843,1523.653096330294,4995.202648791281,True
534202160,208807.3394495413,220718.84,234343.30296523342,11911.504300458706,25535.96351569213,True
534425310,201834.86238532112,227099.78,242142.35255318327,25264.918864678883,40307.49016786215,True
534476260,224587.1559633028,241121.56,268063.4343536309,16534.406536697206,43476.27839032808,True
534479320,193761.46788990824,203363.25,206645.23182193888,9601.782110091764,12883.763932030648,True
535152150,242935.77981651376,249904.78,290039.5410427017,6969.001433486235,47103.761226187926,True
535302080,198165.1376146789,183966.2,175617.6371831032,14198.934489678912,22547.500431575725,True
535327140,157798.16513761468,139076.86,140345.31192399806,18721.305762614676,17452.853213616618,False
535350030,212697.24770642203,219111.61,206766.93635566247,6414.361668577971,5930.311350759555,False
902110090,209908.256880734,234311.69,287367.46521002485,24403.430619266,77459.20832929085,True
902206040,190825.6880733945,180948.27,169955.52758455533,9877.4224483945,20870.160488839174,True
902329030,352293.5779816514,309302.8,331665.0978671302,42990.76548165141,20628.480114521226,False
902402010,219743.11926605503,224677.28,242515.27654941223,4934.16198394497,22772.1572833572,True
903227150,193761.46788990824,195832.33,198573.37051538084,2070.8602350917645,4811.902625472605,True
903232190,181871.55963302756,180700.97,189309.43258687947,1170.5908830275584,7437.872953851911,True
903233120,203155.9633027523,209830.31,206913.7280783212,6674.349197247706,3757.7647755689104,False
903450110,161467.88990825688,150647.53,172489.70979046013,10820.358658256882,11021.819882203243,True
903454060,80733.94495412844,106206.54,47569.60075679436,25472.59410837156,33164.34419733408,True
904302260,146788.9908256881,162939.19,156306.04847236982,16150.196674311912,9517.05764668173,False
905106170,201467.88990825688,189642.89,196112.36610286456,11824.999283256882,5355.523805392324,False
905109130,481467.8899082569,415989.2,424627.1210932125,65478.70240825688,56840.76881504437,False
905325030,381651.376146789,358063.6,364633.07544645946,23587.782396789,17018.300700329535,False
905453040,273027.5229357798,255793.95,271598.69441473245,17233.569810779823,1428.8285210473696,False
907290240,209908.256880734,219063.95,215671.78224393286,9155.696244266,5763.52536319886,False
908275300,212110.0917431193,204248.39,225983.65875963174,7861.701118119294,13873.567016512447,True
914475090,278899.0825688073,262800.4,249748.1997112382,16098.676318807295,29150.882857569086,True
923204150,204036.69724770644,206452.1,220398.2503175743,2415.396502293559,16361.553069867863,True
527301320,387761.2844592548,362055.75,403309.3903334703,25705.53445925482,15548.105874215486,False
527366030,328105.70223475405,327827.47,314148.3069935186,278.2334847540478,13957.395241235441,True
527402220,221471.34900845896,204705.48,203369.5049085589,16765.864633458958,18101.844099900045,True
527403040,232656.7706755529,216769.05,244758.08450698678,15887.723800552892,12101.313831433887,False
528108020,377758.5347097616,551058.1,528277.9684526573,173299.59029023838,150519.43374289572,False
528120020,381050.0314589985,433398.25,440826.7908862435,52348.21854100149,59776.75942724501,True
528166090,663668.3522475706,674374.8,590273.6031981647,10706.460252429359,73394.74904940592,True
528174060,292312.3529000536,294829.5,340945.7803653586,2517.1470999463927,48633.427465304965,True
528180120,477244.6577960058,531824.8,503736.77173356805,54580.15470399422,26492.113937562273,False
528228455,268450.1200102533,250956.67,257610.40270196166,17493.448135253275,10839.717308291612,False
528290030,249062.05578729056,250869.98,255718.83713350218,1807.9285877094371,6656.781346211617,True
528344040,507072.4489082562,504280.62,491627.00717442576,2791.823908256192,15445.441733830434,True
528490070,311700.4171230163,313585.38,317655.82871167705,1884.9578769836808,5955.411588660732,True
532376070,185081.44385151356,185817.4,180391.83525844547,735.9623984864447,4689.608593068086,True
532376110,192389.2526740149,192590.42,186212.28490885976,201.16920098511036,6176.967765155132,True
533254110,269195.8147880596,281900.16,297208.1199921226,12704.341461940377,28012.305204062955,True
533352150,223708.4333418777,229102.27,218017.85238154797,5393.83228312229,5690.580960329738,True
534151120,343019.5977908792,349201.72,386490.93359202694,6182.120959120803,43471.33580114774,True
534275060,211031.6221191713,179355.11,203092.72672089015,31676.512744171312,7938.895398281165,False
534402060,216400.6245193764,208009.06,223770.71688361873,8391.562019376404,7370.0923642423295,False
534475250,260993.1722321907,246331.75,326362.3647438844,14661.4222321907,65369.19251169372,True
534477110,208794.53778575256,223755.06,234215.79938442906,14960.52471424744,25421.2615986765,True
535126010,288583.8790110223,307647.66,311457.0828498582,19063.777238977724,22873.203838835936,True
535151040,223708.4333418777,221695.22,204785.24174371152,2013.2145918777096,18923.191598166188,True
535325290,171509.7988954396,162557.92,141185.06762760022,8951.877020439599,30324.73126783938,True
535354100,196863.4213408524,197977.83,201075.87286209883,1114.4067841476062,4212.451521246432,True
535383120,117074.08011558268,102809.73,81238.14289364737,14264.353553082678,35835.93722193531,True
902101010,171509.7988954396,155350.25,172282.52387359767,16159.548895439599,772.7249781580758,False
902326030,396678.302612262,327010.16,380684.8920378616,69668.14636226202,15993.410574400448,False
903202170,204320.369118915,207241.5,213427.15813541767,2921.1308810850023,9106.789016502677,True
903427120,231165.38111994037,211817.5,235794.23052277102,19347.88111994037,4628.849402830645,False
903481120,201337.59000769,180644.36,222901.71532989462,20693.230632690014,21564.125322204607,True
905105190,193880.64222962735,203553.06,195063.65615406446,9672.420270372648,1183.0139244371094,False
905225090,246079.27667606552,249605.48,264035.2788733506,3526.2076989344787,17956.002197285066,True
905377130,123039.63833803276,163621.28,158649.53531183902,40581.64291196724,35609.89697380626,False
905402060,208197.98196350757,202055.52,221881.16296960923,6142.466338507569,13683.181006101659,True
905478030,195372.0317852399,215811.88,179027.74927448886,20439.843214760098,16344.282510751043,False
905480210,161070.07200615198,157817.1,162087.2269282766,3252.9782561519824,1017.1549221246096,False
906378110,357784.35439144314,337149.9,344999.089389252,20634.448141443136,12785.265002191125,False
906402060,410132.1277934425,384753.44,361537.9175622426,25378.690293442516,48594.21023119992,True
907252060,379931.489292289,363421.97,378228.12189090956,16509.520542289014,1703.3674013794516,False
907252220,389998.3687926735,375749.28,399347.24069592054,14249.087542673515,9348.871903247025,False
