PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527302110,308256.880733945,299235.62,325043.40632906836,9021.255733945,16786.525595123356,True
528175010,328807.3394495413,323749.44,378652.90911779134,5057.901949541294,49845.56966825004,True
528176010,733944.9541284404,768793.0,667360.5990844804,34848.04587155965,66584.35504395992,True
528176070,469724.7706422019,486392.8,517112.8913994253,16668.041857798118,47388.1207572234,True
528181050,300917.4311926606,302548.22,347569.93923102546,1630.7875573394122,46652.508038364875,True
528228440,281834.8623853211,261446.95,265557.16267012607,20387.909260321117,16277.699715195049,False
528240070,317798.1651376147,320679.5,336884.09401492315,2881.3348623852944,19085.92887730844,True
528358010,382238.53211009176,372140.97,408280.65584872564,10097.563360091764,26042.123738633876,True
531452180,285504.5871559633,291468.7,310285.8618920489,5964.100344036706,24781.274736085616,True
532378110,186422.01834862385,209830.02,221512.92087843985,23407.997276376147,35090.902529816,True
533212010,221651.376146789,223255.1,230882.75476824967,1603.717603211,9231.378621460666,True
533223020,227522.93577981653,259380.53,266621.9416168629,31857.59547018347,39099.00583704637,True
533223100,215941.2844036697,216632.28,215468.86894441303,690.9968463302939,472.4154592566774,False
534401140,262605.504587156,248314.28,283298.3520399903,14291.223337156,20692.847452834307,True
534403410,264954.128440367,241619.4,242506.24440031734,23334.722190367,22447.884040049656,False
534425310,201834.86238532112,214938.11,240016.01824509617,13103.246989678883,38181.155859775055,True
535106190,226495.4128440367,228622.2,242125.90613005776,2126.790280963294,15630.493286021054,True
535152250,212844.0366972477,208672.61,226807.44579601355,4171.427322247706,13963.409098765842,True
535180130,158532.11009174312,167746.17,156591.00583187744,9214.061783256882,1941.1042598656786,False
535425010,355229.3577981652,343587.03,404155.782912277,11642.326548165176,48926.4251141118,True
902106130,160733.94495412844,143188.56,146238.90079299512,17545.38245412844,14495.044161133323,False
902402250,179816.5137614679,178869.17,184070.21515249222,947.3418864679115,4253.701391024311,True
903227020,187889.90825688076,205297.25,216293.86603495132,17407.341743119236,28403.95777807056,True
903234050,160733.94495412844,152217.03,174273.13939176023,8516.913704128441,13539.194437631784,True
904100140,358752.29357798165,361055.1,347232.7080764064,2302.800172018353,11519.58550157526,True
905109130,481467.8899082569,409661.8,421094.7201496591,71806.07740825688,60373.169758597796,False
905451320,189357.7981651376,185644.9,211275.96124076445,3712.8919151375885,21918.163075626857,True
907280040,352293.5779816514,345850.3,332016.6004505258,6443.265481651411,20276.977531125594,True
908102130,146788.9908256881,160172.4,215658.20814727485,13383.415424311912,68869.21732158677,True
