PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,258215.95,247590.50814804772,14.1182626147056,10611.32671433757,True
527358200,249541.2844036697,264555.62,274017.71329143015,15014.340596330294,24476.42888776044,True
527368020,317064.22018348624,321956.94,323045.3616151444,4892.717316513765,5981.1414316581795,True
527403020,208440.3669724771,203258.9,200132.4533546453,5181.460722477088,8307.9136178318,True
527404120,184954.12844036697,186602.72,160285.09395794946,1648.5903096330294,24669.03448241751,True
528328100,489053.94495412847,503872.25,494176.7779703239,14818.30504587153,5122.833016195451,False
532376160,203302.752293578,192243.6,205014.38812144694,11059.158543578,1711.635827868944,False
533130020,278899.0825688073,345689.03,381823.40400136024,66789.9486811927,102924.32143255294,True
533205060,381651.376146789,359469.8,349741.49391242507,22181.563646789,31909.882234363933,True
533223020,227522.93577981653,241560.9,267285.60666645435,14037.97047018347,39762.67088663782,True
533244030,372844.0366972477,375750.84,368464.7572461546,2906.807052752294,4379.279451093113,True
534102025,337614.6788990826,360986.03,343662.53482526063,23371.352350917412,6047.8559261780465,False
534401140,262605.504587156,254772.77,281746.75936253235,7832.738962156,19141.25477537635,True
534403360,200073.39449541285,227796.67,207829.8484490326,27723.277379587147,7756.453953619755,False
534451150,112293.57798165138,126528.66,87416.67054815107,14235.078268348618,24876.90743350031,True
535152150,242935.77981651376,257481.67,291560.8527149713,14545.892058486235,48625.072898457525,True
535153070,217247.70642201835,196392.64,223703.2356135396,20855.065797018353,6455.529191521258,False
535457010,234862.3853211009,209864.5,215920.05471386743,24997.885321100912,18942.33060723348,False
902206220,189357.7981651376,225402.03,239488.17831347056,36044.23308486241,50130.38014833297,True
903225150,127706.42201834865,123128.914,150654.46819359227,4577.507955848647,22948.046175243624,True
903227020,187889.90825688076,202154.2,218799.34527113312,14264.294868119236,30909.437014252355,True
903233120,203155.9633027523,218818.05,208724.52358335652,15662.083572247706,5568.56028060423,False
905101100,137981.6513761468,141075.72,149160.5138076538,3094.067373853206,11178.862431507005,True
905106140,231926.6055045872,221434.64,211898.86825284245,10491.964879587205,20027.73725174475,True
907200340,188183.4862385321,193990.77,165116.60566754383,5807.2793864679115,23066.880570988258,True
908152080,157064.22018348624,185141.06,220284.40581307528,28076.842316513765,63220.18562958905,True
909176150,184954.12844036697,180623.77,179288.11378552823,4330.362815366971,5666.014654838742,True
910203250,120366.97247706422,99923.5,52114.71201277926,20443.47247706422,68252.26046428496,True
911370510,361100.9174311927,406326.84,396172.4654668002,45225.926318807295,35071.5480356075,False
914475090,278899.0825688073,247228.27,251417.8032158339,31670.816943807295,27481.27935297339,False
914478045,249394.4954128441,231894.81,219147.5093839022,17499.682912844088,30246.9860289419,True
923201020,248073.39449541285,212831.48,232287.63158277556,35241.91012041285,15785.762912637292,False
923226320,110825.6880733945,111922.97,123542.14588211293,1097.2806766055,12716.457808718435,True
923228270,129541.28440366974,110248.43,102798.29047819102,19292.854716169735,26742.993925478717,True
923228370,125504.58715596332,134052.78,115201.04912413968,8548.194094036677,10303.538031823642,True
923276030,220036.69724770644,206932.52,226294.85270458975,13104.181622706441,6258.155456883309,False
526302110,185677.9996737585,177250.33,167236.99832706072,8427.671548758488,18441.00134669777,True
527131030,414606.2964602801,370769.0,428521.8601154138,43837.29646028008,13915.563655133708,False
527162120,284855.405121991,278891.12,280351.8823985783,5964.280121991003,4503.522723412723,False
527166010,335562.6500128166,327175.28,343091.857889517,8387.368762816594,7529.207876700384,False
527276160,275907.0677883159,302470.22,312970.8162932031,26563.15096168412,37063.74850488722,True
527301320,387761.2844592548,361654.03,401876.544645232,26107.25320925482,14115.260185977153,False
527352150,229673.99156432785,258169.84,288292.7338821806,28495.85218567215,58618.74231785274,True
527403040,232656.7706755529,213082.95,244427.27131939898,19573.817550552892,11770.500643846084,False
527451640,175983.96756227716,166365.98,192212.50938631542,9617.983187277161,16228.541824038257,True
527453050,217742.87511942768,211349.84,228419.64528646335,6393.031369427685,10676.770167035662,True
