PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,291955.38,289324.0044353044,4982.8979357798235,2351.527371084201,False
527166040,264807.3394495413,247892.84,232840.76289653996,16914.495699541294,31966.57655300133,True
527225035,240733.94495412844,343537.12,324057.84216039185,102803.18004587156,83323.89720626341,False
527451180,140917.43119266056,143059.66,141561.66963044918,2142.2250573394413,644.2384377886192,False
528382020,425688.0733944954,455896.6,465567.1379740371,30208.52035550459,39879.06457954168,True
532351140,164403.66972477065,180440.77,208640.6517253651,16037.095900229353,44236.982000594464,True
532354090,217247.70642201835,225957.69,229338.6723314353,8709.981077981647,12090.965909416933,True
532479070,248073.39449541285,263198.53,323819.5052444298,15125.136754587147,75746.11074901695,True
533221110,259816.5137614679,267599.56,272348.75953024026,7783.0487385320885,12532.24576877235,True
534276360,189284.4036697248,196026.62,184456.61034507555,6742.221330275206,4827.793324649247,False
535125010,264220.18348623853,381616.6,420457.2549648195,117396.41026376147,156237.071478581,True
535304180,160000.0,191628.17,200177.33015412255,31628.171875,40177.33015412255,True
535350030,212697.24770642203,215074.53,205980.7231277841,2377.2835435779707,6716.524578637938,True
902305110,220183.4862385321,261985.27,255269.58808664148,41801.77938646791,35086.10184810939,False
903227020,187889.90825688076,199117.28,216055.66929443492,11227.372993119236,28165.761037554155,True
903426180,219449.54128440368,189926.08,229231.49163267357,29523.463159403676,9781.950348269893,False
905109130,481467.8899082569,386882.03,423389.2210065527,94585.85865825688,58078.66890170419,False
906385010,291963.3027522936,295935.4,268896.855208454,3972.103497706412,23066.447543839575,True
907200280,220183.4862385321,225927.95,235822.62533826794,5744.4668864679115,15639.139099735854,True
907290040,330128.44036697247,305441.3,329298.72495765914,24687.12786697247,829.7154093133286,False
907290170,211009.17431192665,205138.31,213246.10653388881,5870.861811926647,2236.932221962168,False
908102300,93944.95412844035,130755.87,155732.39583358154,36810.91305905965,61787.44170514119,True
909455040,238532.11009174315,272283.97,272097.0590597502,33751.85865825685,33564.948968007026,False
910202060,184220.18348623853,163484.22,181293.56746331113,20735.96473623853,2926.6160229273955,False
923225390,175412.84403669726,170760.89,224567.66087729402,4651.9534116972645,49154.81684059676,True
527163130,270412.7886654393,265543.12,264708.87052002165,4869.663665439293,5703.918145417643,True
527214050,748434.4604199193,778151.4,623214.0584013044,29716.91458008066,125220.40201861493,True
527326040,123039.63833803276,231159.89,272302.8537076607,108120.25228696724,149263.21536962793,True
527353020,298277.91112250363,267585.7,276970.9053952564,30692.223622503632,21307.00572724722,False
527375210,235639.54978677788,231811.64,214952.46335719593,3827.909161777876,20687.08642958195,True
527453050,217742.87511942768,211228.06,229769.94389355672,6514.812619427685,12027.068774129031,True
527455090,191643.5578962086,187187.45,173608.8429129306,4456.1047712086,18034.714983278012,True
527455240,149138.95556125182,176313.23,137997.192268268,27174.278813748184,11141.763292983815,False
528106070,484701.6055740685,476611.53,485386.0487863489,8090.074324068497,684.4432122803992,False
528110010,674033.5096590776,698953.1,591318.8862028946,24919.615340922377,82714.623456183,True
528120160,409982.9888378813,455904.97,488386.9230309543,45921.979912118695,78403.93419307302,True
528142090,417589.0755715051,471662.56,483186.0204396068,54073.48692849488,65596.94486810168,True
528174050,317665.9753454664,287951.22,330776.4780077808,29714.756595466402,13110.502662314393,False
528220040,250255.16743178057,257335.81,269986.93351177126,7080.645068219426,19731.766079990688,True
528228295,262335.422832242,297426.38,316088.2308704755,35090.95216775802,53752.80803823355,True
528228460,238920.60680912543,244044.16,228000.88974438235,5123.549440874573,10919.717064743076,True
528390210,369864.6097919045,331267.88,402745.38143847894,38596.73479190451,32880.77164657443,False
528441090,697970.3120266586,731957.06,602204.0905662295,33986.75047334144,95766.22146042902,True
528458060,342721.3198797567,315465.38,317195.23688111675,27255.944879756717,25526.082998639962,False
528458160,553123.5756064595,522375.84,514178.84685974265,30747.73185645952,38944.728746716864,True
528477070,402675.1800153799,415091.88,384375.1809023493,12416.694984620088,18299.999113030615,True
528480130,359424.8829026169,339499.5,343738.34092992987,19925.382902616926,15686.54197268706,False
528480170,394472.5374595111,359942.5,414564.75466775784,34530.03745951108,20092.21720824676,False
528482130,392235.4531260923,357761.6,350458.8745311548,34473.859376092325,41776.57859493751,True
528490070,311700.4171230163,316181.2,317826.80536239734,4480.770376983681,6126.38823938102,True
531379050,328105.70223475405,346810.53,348440.7742163008,18704.829015245952,20335.07198154676,True
531382070,383287.1157924172,375912.88,353424.90808114933,7374.2407924172,29862.207711267867,True
531479020,113345.6062265514,109030.99,129641.33353130647,4314.614039051405,16295.72730475507,True
533135020,350476.5455689418,340460.4,400243.39890167024,10016.139318941801,49766.85333272844,True
533213020,290820.9633444411,287731.62,276985.5711687459,3089.3383444410865,13835.39217569516,True
533236050,257264.6983431594,290834.28,298102.93526517245,33569.5829068406,40838.23692201305,True
534127170,277025.60995502525,255301.4,294658.1451742403,21724.203705025255,17632.53521921503,False
534128020,307226.2484561788,310325.0,357349.29653555865,3098.751543821185,50123.048079379834,True
534128100,241605.108009228,240093.66,221611.84325092685,1511.451759227988,19993.264758301142,True
534402140,229673.99156432785,218280.45,232367.2137225634,11393.538439327851,2693.222158235556,False
535125070,381795.7262368047,329565.88,352897.00174295506,52229.85123680468,28898.724493849615,False
535179160,214760.09600820264,190363.84,184924.814363795,24396.252258202643,29835.28164440763,True
535301170,228182.6020087153,225329.77,228911.82126233578,2852.836383715301,729.219253620482,False
535376060,222217.0437862652,193679.25,219557.8190389865,28537.79378626519,2659.2247472786985,False
535402330,298277.91112250363,280806.53,321794.1403555434,17471.379872503632,23516.229233039776,True
535403210,201337.59000769,203296.61,203187.55002574367,1959.0193673099857,1849.9600180536509,False
535476110,216251.4855638152,220711.38,227641.53923950897,4459.889436184807,11390.05367569378,True
902106060,160324.37722834572,159677.97,207761.21279267085,646.408478345722,47436.83556432513,True
902201110,193134.94745182112,187607.44,192942.84168942022,5527.509951821121,192.10576240089722,False
902204080,119311.16444900146,133650.02,147452.73764168163,14338.851175998541,28141.573192680167,True
902331010,87246.28900333232,69881.695,65615.39328994742,17364.59369083232,21630.895713384904,True
903202170,204320.369118915,205623.6,215335.4752935802,1303.2246310850023,11015.106174665212,True
903227070,174492.57800666464,191644.34,203721.07197009676,17151.76574333536,29228.49396343212,True
904301070,266958.73045464075,264869.7,252297.55805752435,2089.042954640754,14661.172397116403,True
904351200,154507.9579614569,158659.52,195860.70795939112,4151.557663543092,41352.74999793421,True
905103040,257264.6983431594,245750.38,276490.64662427676,11514.323343159398,19225.948281117366,True
906201050,233402.46545335912,246441.03,221753.76708940518,13038.565796640876,11648.69836395394,False
906203120,405508.8201710437,395744.4,447262.5326615154,9764.413921043684,41753.71249047172,True
906380060,406403.6539044112,454589.8,433692.0346966539,48186.158595588815,27288.380792242708,False
