PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527258010,578982.752293578,600599.75,554699.6929531437,21616.997706422,24283.059340434265,True
528231020,270825.6880733945,262204.03,264493.1030356716,8621.656823394529,6332.585037722951,False
528250100,264220.18348623853,251913.64,244145.43803919485,12306.54286123853,20074.74544704368,True
531367050,342018.34862385324,332970.53,342595.5562550847,9047.817373853235,577.2076312314603,False
532354090,217247.70642201835,221662.31,229505.28419727343,4414.606077981647,12257.577775255078,True
533130130,532110.0917431193,437982.16,437469.6682228822,94127.9354931193,94640.42352023709,True
533208090,278899.0825688073,262988.75,271999.16302022786,15910.332568807295,6899.9195485794335,False
533210060,227522.93577981653,235008.73,272937.29705051496,7485.798595183471,45414.36127069843,True
534401110,233394.4954128441,219146.77,243019.86833056356,14247.729787844088,9625.372917719476,False
534403410,264954.128440367,251316.73,242417.18041417754,13637.394065367,22536.948026189464,True
534431050,290055.04587155965,295269.53,323240.2636487586,5214.485378440353,33185.21777719894,True
535302200,179816.5137614679,179987.12,177075.53552843866,170.61123853208846,2740.978233029251,True
535304060,174678.89908256882,165638.44,142180.84226767896,9040.461582568823,32498.05681488986,True
535350040,189357.7981651376,195629.55,193538.575336056,6271.7487098624115,4180.777170918416,False
535377090,211376.1467889908,204633.52,232720.74966765277,6742.631163990794,21344.60287866197,True
535453070,226055.04587155965,232341.19,257310.75477047925,6286.141628440353,31255.708898919605,True
902206220,189357.7981651376,220805.73,242032.8533898197,31447.93620986241,52675.05522468212,True
902401060,112293.57798165138,106827.91,169841.6464283974,5465.671731651382,57548.06844674601,True
902402250,179816.5137614679,171639.72,185620.56438745,8176.7950114679115,5804.050625982083,False
905453040,273027.5229357798,253698.62,271067.7282026546,19328.897935779823,1959.7947331252508,False
905478190,124623.85321100918,158879.7,130317.78656810785,34255.84991399082,5693.933357098678,False
906385020,274495.4128440367,292017.6,275663.97869136627,17522.180905963294,1168.5658473295625,False
908203100,132110.09174311926,144470.52,150737.44684002828,12360.423881880735,18627.355096909014,True
908208020,205504.5871559633,199169.86,192355.2995927208,6334.727780963294,13149.287563242484,True
910205120,161467.88990825688,173718.52,166058.4787172767,12250.625716743118,4590.588809019828,False
914476520,295045.87155963306,299351.22,323855.36187778437,4305.3471903669415,28809.490318151307,True
916386090,395596.33027522935,403545.72,392967.5101076268,7949.388474770647,2628.8201676025637,False
916455170,315449.5412844037,325539.78,328788.4627851797,10090.239965596294,13338.921500776021,True
