PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528188120,257614.6788990826,230964.28,312687.37064017996,26650.397649082588,55072.69174109737,True
528292020,326605.504587156,317435.6,337656.36701112706,9169.910837156,11050.862423971063,True
533210060,227522.93577981653,235768.22,272597.54123825993,8245.28297018347,45074.6054584434,True
533221110,259816.5137614679,267067.3,275835.01882102236,7250.7987385320885,16018.505059554445,True
533244030,372844.0366972477,350903.97,368406.06919673295,21940.067947247706,4437.967500514758,False
533253060,227522.93577981653,256080.55,257363.87624977203,28557.61109518347,29840.9404699555,True
533253210,302385.32110091747,293993.2,311364.33660840744,8392.13360091747,8979.015507489967,True
534176230,251009.17431192665,235113.78,239287.17784745368,15895.393061926647,11721.996464472963,False
535126040,278899.0825688073,329717.16,358056.8461400304,50818.073681192705,79157.76357122313,True
535302080,198165.1376146789,182667.97,175547.59078084398,15497.168864678912,22617.54683383493,True
535453070,226055.04587155965,231524.62,260537.11778146162,5469.579128440353,34482.07190990198,True
902102100,118018.34862385322,151557.55,162725.32023997573,33539.19825114678,44706.97161612251,True
902104060,141651.376146789,132191.12,103005.60865711037,9460.251146789,38645.767489678634,True
902125160,117431.19266055049,105459.0,85514.53011615158,11972.192660550485,31916.662544398903,True
902206220,189357.7981651376,226343.84,237863.62745619367,36986.04558486241,48505.829291056085,True
903233120,203155.9633027523,214603.58,205339.6008260973,11447.614822247706,2183.637523345009,False
905107110,235229.35779816515,234800.27,261827.4684023887,429.09217316514696,26598.110604223562,True
905325030,381651.376146789,368047.25,370587.00718640146,13604.126146789,11064.36896038754,False
907185060,294311.9266055046,288441.97,279269.1547912831,5869.957855504588,15042.771814221516,True
907252120,399266.0550458716,397913.22,366771.92027982115,1352.836295871588,32494.13476605044,True
908226130,117431.19266055049,127778.6,101523.52927890304,10347.408901949515,15907.66338164745,True
909452114,298179.81651376147,298044.56,336226.95057049295,135.25401376147056,38047.13405673148,True
910203250,120366.97247706422,96055.484,49747.25765178172,24311.48810206422,70619.7148252825,True
916386090,395596.33027522935,416205.44,398518.208489672,20609.107224770647,2921.878214442637,False
916475110,297834.8623853211,311659.03,332688.7416869713,13824.168864678883,34853.87930165016,True
923204150,204036.69724770644,206179.67,204543.53643776357,2142.974627293559,506.8391900571296,False
923225440,124770.64220183488,115989.336,115194.34175316503,8781.306264334882,9576.300448669848,True
923276250,233394.4954128441,243643.52,253745.56008274414,10249.020212155912,20351.06466990005,True
527131030,414606.2964602801,401678.53,424658.1777068082,12927.765210280078,10051.881246528123,False
527163070,275907.0677883159,266205.3,273343.3022124893,9701.755288315879,2563.7655758265755,False
527214050,748434.4604199193,763123.25,618041.7164507894,14688.789580080658,130392.74396912998,True
527355150,414606.2964602801,471739.72,501076.94152797805,57133.42228971992,86470.64506769797,True
527405180,185677.9996737585,178486.02,175596.64569864556,7191.984048758488,10081.353975112928,True
527425110,193880.64222962735,172555.06,163788.38185074375,21325.579729627352,30092.2603788836,True
527450280,165544.24067298954,142104.33,159202.3106859836,23439.912547989545,6341.929987005948,False
528108070,499615.5011301937,504917.2,513023.5063453013,5301.686369806295,13408.00521510758,True
528172060,381646.5872812434,382406.56,396717.6313920266,759.97521875659,15071.044110783201,True
528221070,259501.78267657815,266084.06,306044.5296024818,6582.27982342185,46542.74692590366,True
528235010,281126.9312329597,277279.22,284293.49300446326,3847.7124829596723,3166.5617715035914,False
528240150,291566.6581222473,289880.94,294743.5137062619,1685.7206222473178,3176.8555840145564,True
528390210,369864.6097919045,330246.56,402961.6630391465,39618.04729190451,33097.053247242,False
528480130,359424.8829026169,322132.62,345631.8208890413,37292.257902616926,13793.062013575633,False
531363050,214014.4012303964,201539.72,224793.360654952,12474.682480396412,10778.959424555593,False
531369010,287838.18423321604,290862.53,331630.63730600505,3024.347016783955,43792.45307278901,True
