PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,295840.47,388907.35183781246,17554.02666284406,75512.8564249684,True
527258010,578982.752293578,596445.44,568115.0852284948,17462.685206422,10867.667065083166,False
527451410,129174.31192660551,138029.48,138950.07389329735,8855.172448394485,9775.761966691833,True
528138060,314128.44036697247,298501.38,368205.1203152546,15627.06536697247,54076.67994828214,True
528175010,328807.3394495413,310961.38,382157.65519684274,17845.964449541294,53350.31574730144,True
528181050,300917.4311926606,296907.78,351913.7502596489,4009.649942660588,50996.319066988304,True
528228440,281834.8623853211,244620.73,269741.5250010831,37214.12801032112,12093.337384238024,False
528458110,385321.1009174312,407354.72,385594.3745006999,22033.617832568823,273.27358326874673,False
531453040,251009.17431192665,242652.42,236290.64781149232,8356.752436926647,14718.526500434324,True
531477050,99082.56880733946,136366.7,137049.1043870099,37284.134317660544,37966.53557967044,True
532378110,186422.01834862385,207740.17,216320.6161969289,21318.153526376147,29898.597848305042,True
533212020,219449.54128440368,235654.83,249221.2700109491,16205.286840596324,29771.728726545436,True
533352170,191559.6330275229,256179.27,277098.00581157545,64619.63259747709,85538.37278405254,True
534431050,290055.04587155965,288467.3,319908.070804248,1587.733371559647,29853.024932688335,True
535154050,208440.3669724771,177329.3,189509.71235502933,31111.070097477088,18930.654617447755,False
535175070,245871.55963302756,213855.48,221267.75405745365,32016.07525802756,24603.805575573904,False
535179020,234128.4403669725,247582.83,278405.76190447435,13454.3877580275,44277.32153750185,True
535450210,193761.46788990824,199776.0,202261.2962973734,6014.5321100917645,8499.82840746516,True
535477020,227522.93577981653,249161.8,265140.3134186882,21638.86109518347,37617.377638871665,True
902125160,117431.19266055049,112458.82,84085.67854782456,4972.372348050485,33345.51411272593,True
902403070,206605.504587156,215128.25,190694.63301257833,8522.745412844,15910.871574577672,True
903450110,161467.88990825688,145207.36,176532.44415174844,16260.530533256882,15064.554243491555,False
905101100,137981.6513761468,147001.39,149558.60015354288,9019.739248853206,11576.948777396086,True
905104210,183486.2385321101,179188.16,148320.34593176044,4298.082282110088,35165.892600349645,True
905107250,239266.0550458716,226311.22,208910.1196014426,12954.836295871588,30355.935444428993,True
905452110,186422.01834862385,174932.62,170237.95017202193,11489.393348623853,16184.068176601926,True
905453080,452154.128440367,367486.88,383283.6774490643,84667.253440367,68870.45099130273,False
906225210,215779.81651376147,222832.16,242106.76684173537,7052.339736238529,26326.9503279739,True
906402200,469724.7706422019,474411.88,500713.40136919555,4687.104357798118,30988.630726993666,True
906425045,203302.752293578,233658.34,183782.0529070285,30355.591456422,19520.699386549502,False
906477110,227522.93577981653,225764.94,227810.20459872394,1757.9982798165292,287.2688189074106,False
907290170,211009.17431192665,208123.12,211843.35171385203,2886.0493119266466,834.177401925379,False
908102110,228830.8256880734,133556.23,121618.96690835943,95274.59131307341,107211.85877971398,True
908103350,183779.81651376147,191076.33,212343.0322913512,7296.511611238529,28563.215777589736,True
908203100,132110.09174311926,134844.05,150438.46001650183,2733.9551318807353,18328.36827338257,True
908226130,117431.19266055049,132508.27,95703.34855686541,15077.072964449515,21727.84410368507,True
909100110,187889.90825688076,185886.27,196160.30112518463,2003.6426318807644,8270.392868303868,True
909176140,186422.01834862385,213772.94,240828.3788200321,27350.919151376147,54406.36047140826,True
909455030,271559.63302752294,296633.38,290586.99430698744,25073.74197247706,19027.3612794645,False
909455040,238532.11009174315,265343.66,275462.5537552257,26811.546158256853,36930.443663482525,True
911202100,150863.85321100918,127576.69,171159.53371841446,23287.165711009176,20295.680507405283,False
916386010,322935.77981651376,297892.78,323038.1532908646,25042.998566513765,102.37347435083939,False
916386060,255412.8440366973,248552.28,218705.01982970722,6860.562786697294,36707.82420699007,True
924100050,236330.27522935785,224347.98,207164.83659695156,11982.290854357852,29165.438632406294,True
527182110,279635.54167734715,311955.75,370510.2555555281,32320.20832265285,90874.71387818095,True
527364030,359275.74394705566,352600.66,386244.0400531705,6675.0876970556565,26968.296106114867,True
