PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,275066.16,345016.61205559666,40530.174025229295,29420.281780367368,False
527163010,258201.8348623853,253053.31,248892.75414364296,5148.522362385294,9309.080718742334,True
527165230,271559.63302752294,253198.72,262522.6689058109,18360.91427752294,9036.964121712022,False
527276150,206972.4770642202,164723.23,161318.48069287895,42249.242689220206,45653.99637134126,True
527402250,220036.69724770644,235379.61,230473.58149550582,15342.912127293559,10436.884247799375,False
527425090,168807.3394495413,147230.6,131114.78159933546,21576.745699541294,37692.557850205834,True
527453150,176146.7889908257,170387.33,159872.10088105762,5759.460865825706,16274.688109768089,True
528120100,322935.77981651376,369721.44,412823.8247863142,46785.657683486235,89888.04496980045,True
528218150,292844.0366972477,269842.06,265634.86016960867,23001.974197247706,27209.176527639036,True
528228440,281834.8623853211,250603.05,263532.89673852955,31231.815510321117,18301.965646791563,False
528328100,489053.94495412847,496696.5,492316.35677748284,7642.55504587153,3262.4118233543704,False
528358010,382238.53211009176,370288.56,413871.139585489,11949.969610091764,31632.607475397235,True
528363130,477064.2201834863,498123.38,515625.7660944004,21059.154816513706,38561.54591091408,True
531453010,223119.26605504588,212972.02,213786.04543099762,10147.250430045882,9333.220624048263,False
532354090,217247.70642201835,213282.22,229398.76793961448,3965.487672018353,12151.061517596128,True
533130020,278899.0825688073,348314.16,379143.2110902575,69415.0736811927,100244.12852145021,True
533205060,381651.376146789,364412.5,348031.9722404788,17238.876146789,33619.40390631021,True
534102025,337614.6788990826,357619.22,344023.7819196074,20004.539850917412,6409.103020524839,False
534202160,208807.3394495413,214582.2,236721.6434940706,5774.863675458706,27914.3040445293,True
534251320,209908.256880734,247926.67,240160.00397665217,38018.414994266,30251.747095918166,False
534401110,233394.4954128441,212116.64,241839.83403436266,21277.854787844088,8445.338621518575,False
534403410,264954.128440367,236625.88,242828.98434327514,28328.253440367,22125.144097091863,False
534430080,208623.8532110092,206402.4,242895.9253873312,2221.4469610092056,34272.07217632199,True
535152010,198165.1376146789,186895.03,172630.75427785417,11270.106364678912,25534.383336824743,True
535152130,199633.0275229358,199604.53,200181.45883970748,28.496272935793968,548.43131677169,True
535179020,234128.4403669725,250353.97,282931.35777040885,16225.5283830275,48802.91740343635,True
535304180,160000.0,194590.62,199060.538432292,34590.625,39060.538432292,True
535327140,157798.16513761468,142771.44,145397.50014566418,15026.727637614676,12400.6649919505,False
535350030,212697.24770642203,219879.52,206149.7345445939,7182.267918577971,6547.51316182813,False
902110090,209908.256880734,230564.97,287136.9531855093,20656.711869266,77228.69630477531,True
902403070,206605.504587156,210559.47,191385.06653716497,3953.9641628440004,15220.438049991033,True
903204040,188623.8532110092,200767.72,217326.91847570863,12143.865538990794,28703.065264699428,True
903450110,161467.88990825688,135848.17,182269.9964765924,25619.718033256882,20802.106568335526,False
904350045,139449.54128440368,149626.16,140006.95848188526,10176.614965596324,557.4171974815836,False
905101100,137981.6513761468,137329.42,149971.82319696306,652.2295011467941,11990.171820816264,True
905101310,200366.97247706424,184507.3,221524.36348049933,15859.675602064235,21157.3910034351,True
905105200,202422.01834862385,185116.31,214208.82431396964,17305.705848623853,11786.80596534579,False
905106140,231926.6055045872,224892.62,213454.42863983134,7033.980504587205,18472.176864755864,True
905109130,481467.8899082569,389636.25,420324.098059512,91831.63990825688,61143.791848744906,False
906477110,227522.93577981653,223296.77,222486.07850957464,4226.170154816529,5036.85727024189,True
907262050,347889.9082568808,331621.2,341530.80874588207,16268.720756880823,6359.099510998756,False
907280040,352293.5779816514,335692.44,330664.8959894889,16601.14048165141,21628.681992162485,True
908208020,205504.5871559633,208494.2,193655.23684354965,2989.615969036706,11849.350312413648,True
908225320,165871.55963302753,185937.88,213214.09572067854,20066.31536697247,47342.53608765101,True
911128180,100403.66972477065,120926.68,120334.6367823309,20523.009962729353,19930.96705756025,False
923225390,175412.84403669726,168665.31,231068.06619058366,6747.5315366972645,55655.222153886396,True
924151040,418348.6238532111,433802.0,433533.2308373187,15453.376146788883,15184.60698410758,False
924152030,339082.56880733947,302525.97,349793.29600459454,36556.60005733947,10710.727197255066,False
527146010,357187.7985691981,375809.9,421588.4690590714,18622.107680801884,64400.67048987327,True
527254020,555542.6094656631,559127.06,544710.8949536011,3584.4530343369115,10831.714512062026,True
527365030,392884.20758278377,380215.2,387992.5433938758,12669.020082783769,4891.664188907947,False
527376100,246079.27667606552,232721.45,226042.2744066012,13357.823551065521,20037.002269464312,True
