PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,388840.7,415973.28398971737,41684.724197247706,68817.32068696507,True
527358200,249541.2844036697,249080.6,278517.1044326804,460.6906536697061,28975.820029010705,True
528112020,449174.31192660553,458890.16,443441.8651168539,9715.84432339447,5732.446809751622,False
528344070,521100.9174311927,532454.2,497920.2385463922,11353.270068807295,23180.678884800524,True
531452050,183486.2385321101,179455.47,138022.07330450747,4030.7697821100883,45464.165227602614,True
533221110,259816.5137614679,268271.8,278361.08941077854,8455.298738532088,18544.57564931063,True
534152050,300917.4311926606,322657.22,322416.73379258945,21739.787557339412,21499.302599928866,False
534451150,112293.57798165138,108317.61,90333.08491973812,3975.9686066513823,21960.493061913265,True
535126040,278899.0825688073,331682.34,353987.4706477459,52783.261181192705,75088.38807893859,True
535179020,234128.4403669725,260184.75,277007.4656508557,26056.3096330275,42879.02528388318,True
902206130,174678.89908256882,174934.47,170050.4126609049,255.56966743117664,4628.486421663925,True
903226160,196697.24770642203,158652.53,181844.8233197341,38044.71645642203,14852.424386687926,False
903227020,187889.90825688076,198077.81,211463.39560051422,10187.904243119236,23573.48734363346,True
903426180,219449.54128440368,192858.12,227757.46036282773,26591.416284403676,8307.919078424049,False
905201030,124770.64220183488,99548.79,104164.76831504324,25221.853139334882,20605.87388679164,False
906385010,291963.3027522936,294031.44,270065.91067663825,2068.134747706412,21897.39207565534,True
906402200,469724.7706422019,512961.56,501098.87707501574,43236.79185779812,31374.10643281386,False
908102130,146788.9908256881,156297.61,218791.21975061228,9508.618549311912,72002.22892492419,True
909250060,248073.39449541285,269968.34,279720.86820373166,21894.949254587147,31647.47370831881,True
910202060,184220.18348623853,163923.61,177441.7529865534,20296.57411123853,6778.430499685142,False
914467040,374165.1376146789,379253.84,371093.6632133067,5088.7061353211175,3071.474401372194,False
916455170,315449.5412844037,332005.88,326413.46947788284,16556.333715596294,10963.928193479136,False
923226320,110825.6880733945,123164.95,128812.34823946629,12339.2650516055,17986.660166071786,True
527146010,357187.7985691981,381703.3,419318.50096641196,24515.513930801884,62130.70239721384,True
527164060,265467.34089902823,262050.5,252807.8836781065,3416.8408990282333,12659.45722092173,True
527166010,335562.6500128166,339035.66,343536.3959424048,3473.0062371834065,7973.7459295882145,True
527254020,555542.6094656631,541976.06,534739.6111276366,13566.546965663088,20802.99833802646,True
527356040,234148.16023116536,210923.05,251293.85047201318,23225.113356165355,17145.69024084782,False
527359180,294549.4372334724,275950.75,298868.10750309896,18598.687233472418,4318.670269626542,False
527375210,235639.54978677788,217563.88,214045.55574288673,18075.674786777876,21593.994043891144,True
527405180,185677.9996737585,182360.75,178101.41424966406,3317.249673758488,7576.585424094432,True
527451320,167035.63022860204,132739.42,134340.10965496663,34296.20835360204,32695.52057363541,False
527451540,144664.78689441428,157049.52,164900.3182325064,12384.728730585717,20235.531338092114,True
527451650,178221.05189569594,173604.4,214390.7248182785,4616.645645695942,36169.67292258257,True
527453050,217742.87511942768,209710.88,229948.90703331836,8032.000119427685,12206.031913890678,True
528110090,869380.1878218722,711353.2,631711.9057787352,158027.00032187218,237668.282043137,True
528186010,427283.1076829865,442733.22,497841.2217862933,15450.111067013524,70558.11410330684,True
528228460,238920.60680912543,247982.58,230786.3708008161,9061.971315874573,8134.236008309323,False
528240150,291566.6581222473,290151.12,295678.0969480919,1415.5331222473178,4111.438825844554,True
528290180,283364.0155663785,280784.53,261264.80118847397,2579.4843163784826,22099.214377904515,True
528315090,502598.2802414187,525439.5,478401.64793907147,22841.219758581312,24196.63230234722,True
528321010,601029.9909118449,509473.22,543039.1200217693,91556.77216184488,57990.870890075574,False
528435030,428163.02752079786,372177.88,424542.34488180047,55985.152520797856,3620.6826389973867,False
528477070,402675.1800153799,407428.44,383778.0210022491,4753.257484620088,18897.15901313082,True
531371050,275757.9288327546,267610.22,280366.2418708975,8147.710082754609,4608.313038142864,False
531385020,281872.626010766,275662.88,297970.78199994937,6209.75101076602,16098.155989183346,True
532354230,181949.52578472724,182262.64,157183.7907534535,313.1148402727558,24765.73503127374,True
532378120,93037.35464777572,194911.61,169122.61676386165,101874.25472722428,76085.26211608593,False
533206020,418707.6177382145,449422.44,414540.2880685432,30714.819761785504,4167.329669671308,False
533210020,259103.58166522963,233846.23,280071.4007186995,25257.347290229634,20967.819053469866,False
533254050,360319.7166359844,347626.1,384590.62922590703,12693.622885984427,24270.912589922606,True
534276040,190152.16834059608,185949.73,189633.98908005905,4202.433965596079,518.1792605370283,False
534278230,164052.85111737702,187443.69,216143.02459214683,23390.836382622976,52090.17347476981,True
534426110,185677.9996737585,212477.0,198280.93715935564,26799.000326241512,12602.937485597155,False
535101120,184932.30489595223,191007.16,183296.5427255913,6074.8513540477725,1635.7621703609184,False
535154060,262484.5617878032,256238.64,260974.99043549196,6245.921162803192,1509.5713523112354,False
535383110,158087.29289492694,143694.22,172454.348024189,14393.07414492694,14367.055129262066,False
535450070,198354.8108964649,202897.86,173219.00266985834,4543.048478535085,25135.808226606576,True
902109130,141010.88248316362,141421.95,101911.370156702,411.0706418363843,39099.51232646161,True
902300090,168527.01978421456,154476.12,102372.53091185339,14050.894784214557,66154.48887236117,True
903205040,180458.13622911472,164548.8,166046.29696344573,15909.339354114723,14411.839265668998,False
903226130,190897.86311840237,166542.62,167911.9078570456,24355.23811840237,22985.95526135678,False
903231030,198354.8108964649,203351.23,212258.25373671696,4996.423478535085,13903.442840252043,True
903231060,89483.3733367511,64366.074,40235.432010630175,25117.2991180011,49247.94132612093,True
903234220,223708.4333418777,193319.62,226274.8872942297,30388.80834187771,2566.4539523519925,False
903425245,249807.7505650968,264949.72,332408.71408634604,15141.968184903206,82600.96352124924,True
903475100,183440.9153403397,179330.38,177781.56175712773,4110.540340339707,5659.3535832119815,True
903476090,145410.48167222054,184572.47,177473.96798030467,39161.98707777946,32063.48630808413,False
904100190,132360.823060611,150879.4,118228.66729438415,18518.583189389,14132.155766226846,False
904301100,238473.18994244168,215444.16,206151.34663476318,23029.033692441677,32321.8433076785,True
905107310,223559.2943863165,218260.19,219298.47789308135,5299.106886316498,4260.81649323515,False
905229040,240859.4132314217,248535.8,210162.47908244096,7676.383643578301,30696.93414898074,True
905452040,230270.5473865728,234583.89,274623.7232957987,4313.343238427187,44353.17590922589,True
906226120,213198.61114347636,206402.78,207257.71645570808,6795.829893476359,5940.894687768276,False
