PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,294013.6,295632.5970434754,16582.40108944953,18201.404382924957,True
527180040,251743.11926605503,284164.47,336752.12950163713,32421.34948394497,85009.0102355821,True
527358140,278899.0825688073,313148.7,320253.3691268342,34249.604931192705,41354.28655802691,True
527402200,218715.59633027524,227540.53,243562.4345425416,8824.934919724765,24846.83821226636,True
527454200,214311.9266055046,212458.86,215754.83477585012,1853.0672305045882,1442.9081703455304,False
528382020,425688.0733944954,462445.34,466070.8149729171,36757.27035550459,40382.74157842167,True
531380080,300917.4311926606,345606.84,362652.74362442235,44689.41255733941,61735.31243176176,True
531452180,285504.5871559633,304708.25,317648.8995353111,19203.662844036706,32144.3123793478,True
531453010,223119.26605504588,214345.95,213576.59874472034,8773.312930045882,9542.667310325545,True
533212060,223119.26605504588,247440.94,235206.69002570419,24321.671444954118,12087.423970658303,False
533352170,191559.6330275229,253426.2,275818.68947925005,61866.57009747709,84259.05645172714,True
534427010,124623.85321100918,249312.8,257284.21151071004,124688.94366399082,132660.35829970086,True
534475100,187889.90825688076,189865.7,173817.8215868296,1975.7948681192356,14072.086670051154,True
535106190,226495.4128440367,244497.78,245262.0021288492,18002.368405963294,18766.589284812508,True
535152130,199633.0275229358,197948.42,200343.07149628547,1684.605647935794,710.0439733496751,False
535304180,160000.0,207768.67,199437.86153839083,47768.671875,39437.86153839083,False
535353190,143119.26605504588,185988.81,178763.61602585463,42869.54644495412,35644.34997080875,False
535425010,355229.3577981652,354857.78,406496.6922454807,371.57654816517606,51267.334447315545,True
535477020,227522.93577981653,254018.6,267112.2059392379,26495.65797018347,39589.27015942137,True
902110090,209908.256880734,230228.17,288194.7989724732,20319.914994266,78286.54209173919,True
903226160,196697.24770642203,168911.0,184858.38640680138,27786.24770642203,11838.86129962065,False
903426200,234715.59633027524,243015.39,230165.42509421083,8299.794294724765,4550.1712360644015,False
903454060,80733.94495412844,108951.055,48121.5969845152,28217.10973337156,32612.34796961324,True
905105070,226055.04587155965,221522.9,241690.7527258552,4532.139621559647,15635.706854295568,True
