PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527425090,168807.3394495413,144726.89,130057.7161867249,24080.448824541294,38749.6232628164,True
527451330,154862.3853211009,156326.95,133787.42286143726,1464.5678038990882,21074.962459663657,True
527451410,129174.31192660551,130472.75,138857.52922076266,1298.4380733944854,9683.217294157148,True
528250100,264220.18348623853,251973.89,246595.16396131768,12246.29286123853,17625.01952492085,True
528458110,385321.1009174312,417879.4,384597.119493501,32558.305332568823,723.9814239301486,False
531367050,342018.34862385324,338323.4,344365.1879411027,3694.942373853235,2346.8393172494834,False
531452020,146055.04587155965,185888.11,134718.5779372758,39833.06350344035,11336.467934283835,False
531453040,251009.17431192665,249963.33,237135.7460102022,1045.8461869266466,13873.42830172446,True
533130130,532110.0917431193,434630.44,434911.63914490544,97479.6542431193,97198.45259821386,False
534152070,311926.6055045872,297131.34,308978.8833519672,14795.261754587176,2947.722152619972,False
535325400,154128.4403669725,150063.06,144608.1769927629,4065.3778669724998,9520.263374209608,True
535450210,193761.46788990824,195131.55,202741.9048382984,1370.0789850917645,8980.436948390154,True
535456110,197871.55963302756,182190.62,186712.6266703785,15680.934633027558,11158.932962649065,False
535457010,234862.3853211009,210911.7,216801.24122581154,23950.682196100912,18061.144095289375,False
902327040,204036.69724770644,183942.27,183774.8716793999,20094.43162270644,20261.82556830655,True
905102060,193027.52293577985,195203.48,166114.42883853556,2175.9614392201474,26913.09409724429,True
905106140,231926.6055045872,224229.58,215820.6592220554,7697.027379587205,16105.946282531804,True
905106170,201467.88990825688,191848.08,195131.11298241303,9619.811783256882,6336.776925843849,False
905475510,167339.4495412844,155429.36,203225.22315007274,11910.090166284412,35885.773608788324,True
906385020,274495.4128440367,299799.44,276811.53542465606,25304.024655963294,2316.1225806193543,False
909176140,186422.01834862385,231487.69,242885.6007260921,45065.66915137615,56463.582377468236,True
909250060,248073.39449541285,260070.69,277599.4639034229,11997.293004587147,29526.069408010022,True
909427230,391192.6605504588,396488.97,413453.9955212036,5296.308199541178,22261.334970744792,True
923276030,220036.69724770644,208444.62,228278.0791588514,11592.072247706441,8241.38191114497,False
924100050,236330.27522935785,224242.58,208381.11265039706,12087.697104357852,27949.162578960793,True
527132090,357933.4933470044,321652.84,395211.29514155706,36280.649597004405,37277.80179455265,True
527162120,284855.405121991,279940.3,279344.38993350626,4915.092621991003,5511.015188484744,True
527165130,258010.3931209657,249962.73,255258.41969726415,8047.658745965688,2751.9734237015364,False
