PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,300990.34,352900.7942388766,14605.986525229295,37304.463963647315,True
527182190,311192.6605504587,342359.34,403034.55480728217,31166.683199541294,91841.89425682346,True
527216070,789724.7706422019,692414.3,707643.9651919091,97310.45814220188,82080.80545029277,False
527404120,184954.12844036697,180823.3,160231.80592173178,4130.831565366971,24722.322518635192,True
528120060,580098.3486238533,574795.5,573684.9079924112,5302.848623853293,6413.440631442121,True
528138060,314128.44036697247,301052.88,364551.11374537,13075.56536697247,50422.673378397536,True
528363130,477064.2201834863,483813.03,516130.4002054329,6748.8110665137065,39066.18002194661,True
528386040,601834.8623853212,547983.4,616111.4420246299,53851.487385321176,14276.579639308737,False
531451280,277431.19266055047,305570.75,299834.6311056573,28139.55733944953,22403.438445106847,False
532351140,164403.66972477065,185038.45,207988.11955034244,20634.783400229353,43584.44982557179,True
533238045,393271.19266055047,443401.2,475887.4816901069,50129.99483944953,82616.28902955644,True
533253210,302385.32110091747,302509.16,307358.3958639344,123.83514908252982,4973.07476301695,True
534251320,209908.256880734,254556.67,241287.1696074504,44648.414994266,31378.9127267164,False
534427010,124623.85321100918,241446.95,258689.47663916033,116823.09991399082,134065.62342815116,True
535175180,159321.83486238532,203497.7,200545.70679578703,44175.86826261468,41223.87193340171,False
535180130,158532.11009174312,169359.4,157650.7752537754,10827.296158256882,881.3348379677045,False
535457090,217247.70642201835,221331.0,222888.92462814035,4083.293577981647,5641.218206121994,True
902104060,141651.376146789,133755.11,104322.90928988028,7896.266771789,37328.46685690872,True
902106130,160733.94495412844,138123.34,145899.742717582,22610.60120412844,14834.202236546436,False
902128170,174678.89908256882,161216.44,166680.9021337194,13462.461582568823,7997.99694884941,False
902402250,179816.5137614679,175182.42,185224.86420609464,4634.0918864679115,5408.3504446267325,True
905106140,231926.6055045872,227880.61,214914.61870558557,4045.9961295872054,17011.986799001636,True
905426060,121834.8623853211,138162.47,91812.74697830624,16327.606364678897,30022.115407014862,True
905452160,187889.90825688076,219918.56,234164.4223595995,32028.654243119236,46274.514102718735,True
906223090,346422.0183486239,328101.16,350184.91991485655,18320.862098623882,3762.901566232671,False
906225210,215779.81651376147,223465.23,242454.6390375034,7685.417861238529,26674.822523741925,True
907290040,330128.44036697247,303895.72,326464.06552655203,26232.72161697247,3664.374840420438,False
908152080,157064.22018348624,184801.78,221037.17106934747,27737.561066513765,63972.95088586124,True
909177100,234862.3853211009,185488.52,200048.23299227617,49373.86969610091,34814.15232882474,False
921128020,555596.3302752294,573002.1,480045.06924642914,17405.79472477059,75551.26102880028,True
923202105,254678.8990825688,246825.61,290322.08818576427,7853.289707568794,35643.18910319547,True
923225390,175412.84403669726,163316.75,225378.97907847806,12096.094036697265,49966.1350417808,True
923230190,190825.6880733945,193969.53,177803.41280034263,3143.8431766055,13022.27527305187,True
527105130,402675.1800153799,388424.38,421057.9629544029,14250.805015379912,18382.78293902299,True
527108070,562999.5572437256,526760.2,463707.0534910161,36239.369743725634,99292.50375270954,True
527180100,269195.8147880596,272920.0,279471.5832350566,3724.1852119403775,10275.768446996983,True
527258020,387761.2844592548,388285.4,459532.85995626467,524.1217907451792,71771.57549700985,True
527302175,269941.5095658658,260896.02,272696.37012631143,9045.493940865796,2754.860560445639,False
527354200,274415.67823270336,269033.4,259715.42849820285,5382.271982703358,14700.24973450051,True
527404030,213268.7064525901,215495.34,204448.68911977648,2226.6372974099068,8820.017332813615,True
527450280,165544.24067298954,146619.62,159213.37722642114,18924.615672989545,6330.863446568401,False
527452060,214387.2486192995,194855.16,184431.2423534257,19532.0923692995,29956.006265873788,True
527453140,183440.9153403397,209468.44,208210.76800371753,26027.522159660293,24769.852663377824,False
527454050,219234.26467504015,205260.02,203047.99443472797,13974.249050040147,16186.27024031218,True
528102040,503343.9750192249,525944.2,542003.5953302463,22600.21248077508,38659.62031102134,True
528108040,594766.1547782723,555991.94,592331.9404123619,38774.21727827226,2434.2143659103895,False
528108140,600822.6877636147,591577.06,595881.8271771877,9245.625263614696,4940.860586427036,False
528112040,536900.2400205065,473565.8,457624.6843118012,63334.42752050655,79275.55570870533,True
528120030,499615.5011301937,497550.53,509936.2387194955,2064.9698801937047,10320.737589301774,True
528142040,521986.3444643814,518396.53,507817.84562716924,3589.8132143814,14168.498837212159,True
528166060,576049.2158553352,666146.2,613911.5153326427,90096.97164466477,37862.299477307475,False
528174050,317665.9753454664,289339.9,328421.6060423028,28326.069095466402,10755.630696836393,False
528175060,343019.5977908792,304621.62,326749.3427643388,38397.9727908792,16270.25502654037,False
528178010,570456.5050217883,571651.44,575038.4358959815,1194.9324782117037,4581.930874193204,True
528240030,282618.3207885722,276939.47,285689.47894812224,5678.852038572193,3071.1581595500465,False
528280230,363899.0515694545,325083.16,339195.1029755254,38815.89531945449,24703.94859392906,False
528294050,250553.44534290308,247576.12,231004.92686826392,2977.3203429030837,19548.51847463916,True
528385050,387761.2844592548,378981.0,412978.0285311441,8780.28445925482,25216.74407188926,True
