PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,195547.56,165540.01567921427,41419.1221330275,11411.575312241766,False
527403020,208440.3669724771,200712.4,198764.79666416842,7727.960722477088,9675.57030830867,True
528108120,552164.4036697248,576668.5,543308.117656634,24504.096330275177,8856.286013090867,False
528120120,403669.72477064223,449993.0,488019.5534491475,46323.275229357765,84349.82867850526,True
528138060,314128.44036697247,301825.38,368295.68768781854,12303.06536697247,54167.24732084607,True
528458070,315889.9082568808,299605.6,367227.90797790716,16284.314506880823,51337.99972102634,True
531369060,265688.0733944954,283847.2,302690.1693189654,18159.11410550459,37002.09592446999,True
533212060,223119.26605504588,242212.97,235195.04634482606,19093.702694954118,12075.780289780174,False
533213030,325871.5596330276,372535.06,428420.8252611962,46663.50286697241,102549.26562816859,True
534151175,357431.19266055047,382377.16,392036.9975301746,24945.96358944953,34605.804869624146,True
534202160,208807.3394495413,223941.05,234050.98650072917,15133.707425458706,25243.647051187872,True
534427010,124623.85321100918,251238.38,253865.81676326902,126614.52178899082,129241.96355225984,True
535325400,154128.4403669725,154744.11,142726.78313228383,615.6690080275002,11401.657234688668,True
902104060,141651.376146789,130605.586,101798.43496512534,11045.790209289,39852.94118166366,True
905109170,396330.2752293578,368693.4,399286.765411933,27636.868979357823,2956.4901825751876,False
905201030,124770.64220183488,95895.766,101829.98992126365,28874.876576834882,22940.65228057123,False
905452110,186422.01834862385,183687.92,183133.2327189997,2734.096473623853,3288.7856296241516,True
907200340,188183.4862385321,206323.6,165081.94039479093,18140.10751146791,23101.545843741158,True
908102170,211376.1467889908,214588.77,274569.9088759481,3212.6188360092056,63193.762086957315,True
909100110,187889.90825688076,182307.16,192717.66617097962,5582.752006880764,4827.757914098853,False
909250060,248073.39449541285,264053.06,275593.7051693567,15979.668004587147,27520.310673943866,True
910203250,120366.97247706422,97195.66,40036.199500785966,23171.31622706422,80330.77297627825,True
911128180,100403.66972477065,117292.055,126009.15474002576,16888.384962729353,25605.485015255108,True
911204090,82191.55963302753,132432.25,185306.63174582354,50240.69036697247,103115.07211279601,True
923202105,254678.8990825688,244631.02,289774.03530442505,10047.883457568794,35095.13622185626,True
923225300,122568.80733944954,132195.4,115635.87739817647,9626.598910550456,6932.929941273076,False
923230190,190825.6880733945,191333.47,178426.35167545904,507.78067660550005,12399.336397935462,True
527258020,387761.2844592548,393351.5,458437.2193357082,5590.215540745179,70675.93487645336,True
527276160,275907.0677883159,300081.97,306555.75259046647,24174.90096168412,30648.684802150587,True
527353020,298277.91112250363,272728.6,277663.53739702643,25549.317372503632,20614.3737254772,False
527355150,414606.2964602801,493874.97,505327.2293543221,79268.67228971992,90720.932894042,True
527376100,246079.27667606552,234146.55,227821.30776595057,11932.729801065521,18257.968910114956,True
527425110,193880.64222962735,170452.33,164853.31456737465,23428.314104627352,29027.327662252705,True
527453060,221471.34900845896,217462.16,220269.53201522492,4009.1927584589575,1201.8169932340388,False
527455080,205811.75867452752,213149.27,223604.76662805036,7337.506950472482,17793.007953522843,True
528120160,409982.9888378813,454336.34,491148.2931455432,44353.354912118695,81165.30430766189,True
528138010,483210.2160184559,516963.2,498934.52342078474,33752.97148154408,15724.30740232882,False
528220040,250255.16743178057,261006.38,270474.38873131725,10751.207568219426,20219.22129953667,True
528275160,384032.8105702234,395285.78,366393.8989795634,11252.970679776627,17638.91159065999,True
528292030,365390.441125067,402177.2,405986.8616104829,36786.74637493299,40596.4204854159,True
528292040,269941.5095658658,281629.25,283913.1121256674,11687.740434134204,13971.602559801599,True
528321010,601029.9909118449,523210.12,539716.0513884091,77819.86591184488,61313.93952343578,False
528390210,369864.6097919045,316031.66,395399.25497048,53832.95354190451,25534.645178575476,False
528441020,377321.5575699671,367784.9,372044.4768785751,9536.651319967117,5277.08069139201,False
528456240,310656.44443408755,283357.12,318650.41021129064,27299.31943408755,7993.965777203091,False
528482130,392235.4531260923,354927.88,353112.63742624444,37307.578126092325,39122.81569984788,True
531371050,275757.9288327546,277084.47,279693.172496556,1326.5399172453908,3935.243663801404,True
531382070,383287.1157924172,359467.5,354288.67174547183,23819.6157924172,28998.44404694537,True
531452010,178966.7466735022,189162.44,148718.4734373645,10195.690826497797,30248.2732361377,True
532354160,210285.92734136508,191107.78,190578.51585129733,19178.14609136508,19707.411490067752,True
532376070,185081.44385151356,186742.95,193238.98275696216,1661.5092734864447,8157.5389054486,True
533253070,315428.8910120476,306817.75,320205.1095173494,8611.141012047592,4776.218505301804,False
534277090,208794.53778575256,228557.2,210667.40347170804,19762.66533924744,1872.8656859554758,False
534402140,229673.99156432785,222383.98,231865.24616329145,7290.007189327851,2191.2545989635983,False
534431130,181949.52578472724,176547.92,165327.7840401096,5401.603909727244,16621.74174461764,True
535151040,223708.4333418777,216948.86,206488.15592716064,6759.57396687771,17220.27741471707,True
535175030,207303.14823014004,236050.9,246920.80202029608,28747.75801985996,39617.65379015604,True
535375050,201337.59000769,187294.81,173380.17409526417,14042.777507690014,27957.415912425844,True
