PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,189497.4,168165.17932882335,35368.9658830275,14036.738961850846,False
527453150,176146.7889908257,179552.97,155521.41951014334,3406.1797591742943,20625.369480682362,True
528120120,403669.72477064223,450735.97,485427.35923998116,47066.243979357765,81757.63446933893,True
528175010,328807.3394495413,316962.75,379186.3298457627,11844.589449541294,50378.9903962214,True
528240070,317798.1651376147,331918.75,335043.96055243816,14120.584862385294,17245.795414823457,True
528363130,477064.2201834863,468863.9,509375.246915929,8200.313933486294,32311.026732442726,True
528458110,385321.1009174312,414683.06,385182.2404739381,29361.961582568823,138.8604434930603,False
531451110,209908.256880734,166061.97,135659.2480532489,43846.288130734,74249.00882748509,True
531451280,277431.19266055047,319700.72,310426.94267791056,42269.52608944953,32995.750017360086,False
532377060,179082.56880733947,168592.81,171455.99050628342,10489.75630733947,7626.578301056055,False
533208090,278899.0825688073,262976.94,270614.16015272867,15922.145068807295,8284.922416078625,False
533221090,260550.45871559635,256108.9,266483.2993761682,4441.552465596353,5932.840660571819,True
533253060,227522.93577981653,252770.56,257070.04268108367,25247.62672018347,29547.106901267136,True
534176230,251009.17431192665,242874.38,241155.4889881617,8134.799311926647,9853.685323764948,True
534202160,208807.3394495413,221774.73,235551.3033718521,12967.394925458706,26743.963922310795,True
534401140,262605.504587156,252726.22,284914.60436383303,9879.285837156,22309.09977667703,True
534425310,201834.86238532112,223409.81,242737.2951893418,21574.950114678883,40902.432804020675,True
534430080,208623.8532110092,207979.0,246213.86371185022,644.8532110092056,37590.01050084102,True
534479320,193761.46788990824,202074.03,204441.27129813994,8312.563360091764,10679.803408231703,True
535456110,197871.55963302756,186915.44,189915.01369339516,10956.122133027558,7956.5459396324,False
902206220,189357.7981651376,218538.72,241138.81977857277,29180.92058486241,51781.02161343518,True
903225150,127706.42201834865,123393.64,150568.2583177448,4312.781393348647,22861.83629939615,True
903227150,193761.46788990824,196025.16,196830.68519765572,2263.6883600917645,3069.217307747487,True
905103060,178348.62385321103,241337.16,261578.5068863033,62988.53239678897,83229.88303309228,True
905201030,124770.64220183488,104140.07,100829.27980672522,20630.571889334882,23941.362395109667,True
906201120,396330.2752293578,361789.72,377286.2163371858,34540.55647935782,19044.058892172005,False
908102170,211376.1467889908,218104.67,275862.6110868988,6728.525086009206,64486.46429790798,True
909101070,85871.55963302753,102196.12,106146.05573615807,16324.55755447247,20274.496103130543,True
911204090,82191.55963302753,132742.95,175234.99322016904,50551.39349197247,93043.43358714151,True
923226320,110825.6880733945,117385.57,122350.61295581787,6559.8822391055,11524.924882423365,True
924100050,236330.27522935785,213365.36,202620.21573285325,22964.915854357852,33710.059496504604,True
526302110,185677.9996737585,181618.66,166966.16116703695,4059.343423758488,18711.838506721542,True
527132090,357933.4933470044,313083.62,399234.3681557224,44849.868347004405,41300.874808717985,False
527353060,371355.999347517,366725.94,392838.6615869084,4630.061847516976,21482.662239391415,True
527355150,414606.2964602801,467675.56,511840.86500972713,53069.26603971992,97234.56854944705,True
527450280,165544.24067298954,145122.06,158659.66799044673,20422.178172989545,6884.572682542814,False
527453060,221471.34900845896,218280.9,216726.00694730532,3190.4427584589575,4745.342061153642,True
528168030,432502.9711276303,460220.56,456953.9619960735,27717.591372369672,24450.990868443158,False
528228435,287092.48945540976,312143.3,303597.5777982734,25050.823044590245,16505.08834286366,False
528250020,286346.7946776035,276547.1,287141.4984127966,9799.700927603524,794.703735193063,False
528275160,384032.8105702234,386416.03,367359.69506878604,2383.2206797766266,16673.115501437336,True
528427020,364793.885302822,373604.38,373433.45335190813,8810.48969717801,8639.568049086141,False
528441020,377321.5575699671,364266.03,370530.261726979,13055.526319967117,6791.2958429881255,False
528456220,313191.80667862884,332479.84,305535.88867733703,19288.03707137116,7655.918001291808,False
531369010,287838.18423321604,299671.22,330992.3408229483,11833.034516783955,43154.15658973227,True
531375040,237130.9393423904,243657.84,238061.92602266074,6526.904407609603,930.9866802703473,False
531452010,178966.7466735022,185259.23,145632.8715896206,6292.487701497797,33333.875083881605,True
531452260,274415.67823270336,254504.28,250009.85470742546,19911.396982703358,24405.823525277898,True
532378180,183440.9153403397,173152.64,143233.74921969225,10288.274715339707,40207.16612064745,True
533210020,259103.58166522963,232821.4,280490.465660381,26282.175415229634,21386.88399515138,False
533213010,331088.4813459791,342924.94,347735.1605800683,11836.45615402091,16646.679234089213,True
534277090,208794.53778575256,225488.95,213013.32663793094,16694.41533924744,4218.788852178375,False
535303150,183440.9153403397,188076.48,181987.17974136642,4635.569034660293,1453.7355989732896,False
535353060,153463.98527252814,182904.39,224119.01030853455,29440.405352471862,70655.02503600641,True
535402090,229673.99156432785,239407.97,242625.4290675547,9733.977185672149,12951.437503226858,True
535452140,177326.2181623284,171040.5,151184.0860099952,6285.718162328412,26142.132152333215,True
902206260,136163.8664274229,135373.05,113954.60982912395,790.8195524229086,22209.25659829896,True
902477130,65621.1404469508,46822.656,22646.709977943246,18798.484196950798,42974.43046900755,True
903228070,138699.2286719642,164019.05,127981.57688666874,25319.8182030358,10717.651785295457,False
903231030,198354.8108964649,215690.27,211654.79241707147,17335.454728535085,13299.981520606554,False
903476090,145410.48167222054,197488.66,186980.98541397575,52078.17457777946,41570.50374175521,False
905105190,193880.64222962735,201305.31,196537.82520416158,7424.670270372648,2657.1829745342257,False
905451300,181203.83100692095,165939.25,201946.5948039423,15264.581006920955,20742.763797021355,True
906226130,221210.3558362268,221731.78,233744.96732846217,521.4254137731914,12534.611492235359,True
906226140,169603.80304336682,176775.73,151986.52556107222,7171.931331633183,17617.277482294594,True
907126010,226691.2124531028,220590.52,248879.56228061236,6100.696828102809,22188.349827509548,True
907194160,302752.0797893412,325994.9,308610.5756878419,23242.826460658805,5858.495898500725,False
907260030,296040.8267890849,286389.16,286256.9755271203,9651.67053908488,9783.851261964592,True
907275010,328105.70223475405,374548.47,367990.68000470416,46442.76651524595,39884.977769950114,False
907285020,327360.00745694776,343055.25,364374.9012504807,15695.242543052242,37014.893793532916,True
907290180,214760.09600820264,208253.17,212157.449159309,6506.924133202643,2602.646848893637,False
908102270,249062.05578729056,239248.61,296854.28488725645,9813.446412290563,47792.22909996589,True
908152035,189406.47356278985,185885.89,160975.26844158836,3520.582937789848,28431.205121201492,True
909251050,219979.95945284644,243281.22,250412.11856546643,23301.259297153563,30432.159112619993,True
909253010,263975.9513434157,288174.16,306832.4257476594,24198.204906584288,42856.474404243694,True
909253180,216251.4855638152,211957.38,217493.07428917466,4294.110563815193,1241.5887253594701,False
909277090,231165.38111994037,210287.7,250258.68234425166,20877.67799494037,19093.30122431129,False
909475040,469787.7100179433,502408.12,512203.85619217344,32620.41498205671,42416.14617423015,True
909475300,331088.4813459791,362808.56,395691.0614274487,31720.08115402091,64602.58008146961,True
910202070,219234.26467504015,190535.7,208030.52305616142,28698.561550040147,11203.741618878732,False
914474070,320648.75445669144,323326.62,358804.62267711456,2677.870543308556,38155.868220423115,True
914475010,233327.8959755785,206108.77,205101.17292367667,27219.13035057849,28226.72305190182,True
916176125,559271.0833546943,378585.78,638738.4016035283,180685.3021046943,79467.318248834,False
916403200,304243.4693449537,337442.78,389334.7352832386,33199.311905046285,85091.26593828487,True
916455070,328105.70223475405,301284.66,323125.0982697375,26821.045984754048,4980.603965016548,False
923203110,241605.108009228,246849.8,228171.46779164302,5244.688865772012,13433.640217584965,True
923228110,119311.16444900146,113109.47,103186.83280664327,6201.695699001459,16124.331642358185,True
527163100,279483.77265927696,281956.47,277041.6824867887,2472.6960907230387,2442.0901724882424,False
527208010,527748.6132661878,495419.12,542219.1321734604,32329.488266187836,14470.518907272606,False
527252080,496529.6812138218,507561.97,514389.79662175314,11032.287536178192,17860.115407931327,True
527325240,239345.14573480637,250832.83,258492.7891634093,11487.68239019363,19147.643428602925,True
527378020,233398.68248673665,234257.34,225805.12565940802,858.6612632633478,7593.5568273286335,True
527402130,166352.3093647505,176984.11,145950.83182622032,10631.800010249513,20401.477538530162,True
527403360,182853.744878144,185876.39,188312.209603251,3022.6457468559965,5458.464725106984,True
527453160,212586.0611184926,214002.3,203514.44746513246,1416.2357565074053,9071.613653360138,True
528104050,572347.0876267108,683938.0,644632.9883794519,111590.91237328923,72285.90075274114,False
528180110,500781.4024361917,507145.1,506676.42039868503,6363.691313808318,5895.017962493352,False
528180140,546025.0680591302,584330.25,511063.494485581,38305.18194086978,34961.57357354922,False
528235180,282457.00428331184,275404.47,286021.6069196829,7052.535533311835,3564.6026363710407,False
528240040,261644.3829150678,259319.25,241835.68968616272,2325.1329150678066,19808.69322890509,True
528290090,261644.3829150678,251621.89,254078.04070306066,10022.492290067807,7566.342212007148,False
528326110,432605.20129707234,470747.3,475388.09386269015,38142.111202927656,42782.8925656178,True
528429050,344894.8683880439,348564.12,372361.85801930865,3669.256611956109,27466.98963126476,True
528431080,338472.68808012863,329504.7,346292.5604212511,8968.000580128632,7819.872341122478,False
