PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,295838.7,354281.98208895075,19757.642775229295,38685.65181372146,True
527180040,251743.11926605503,285119.03,341158.9645370437,33375.91198394497,89415.84527098868,True
527225035,240733.94495412844,357136.6,343895.081449197,116402.64879587156,103161.13649506858,False
527402250,220036.69724770644,231829.97,229714.63950013422,11793.271502293559,9677.942252427776,False
527404120,184954.12844036697,182045.67,163183.08848657232,2908.4565653669706,21771.03995379465,True
527451410,129174.31192660551,137202.9,137558.13545289938,8028.594323394485,8383.823526293869,True
528188120,257614.6788990826,232114.95,307187.7755214986,25499.725774082588,49573.09662241599,True
531367050,342018.34862385324,331749.53,341461.92405966774,10268.817373853235,556.4245641854941,False
531452020,146055.04587155965,182814.4,133993.8449180971,36759.36037844035,12061.20095346254,False
531453010,223119.26605504588,219606.83,211330.02227920742,3512.4379300458822,11789.243775838462,True
532377060,179082.56880733947,175479.42,170724.91435353737,3603.1469323394704,8357.654453802097,True
532378110,186422.01834862385,211907.38,218030.3239410249,25485.356651376147,31608.30559240104,True
532479070,248073.39449541285,265375.2,325432.5180110291,17301.793004587147,77359.12351561626,True
533253210,302385.32110091747,305101.25,307678.6519194767,2715.92889908253,5293.330818559218,True
534152070,311926.6055045872,290995.16,308739.4552419015,20931.449254587176,3187.1502626856673,False
534251320,209908.256880734,243013.22,241596.05494013417,33104.961869266,31687.79805940017,False
534425310,201834.86238532112,221587.3,237916.73563551973,19752.434489678883,36081.87325019861,True
534451150,112293.57798165138,124643.07,91762.30631294404,12349.492330848618,20531.27166870734,True
535101020,261284.4036697248,247781.02,268102.99362287176,13503.388044724794,6818.589953146962,False
535153070,217247.70642201835,206970.72,223807.99135819834,10276.987672018353,6560.284936179989,False
535175180,159321.83486238532,207206.83,197046.72211870636,47884.99326261468,37724.88725632103,False
535304060,174678.89908256882,171062.94,137098.08890251353,3615.9615825688234,37580.8101800553,True
535476350,281834.8623853211,250594.89,320465.45143725455,31239.971760321117,38630.589051933435,True
902128170,174678.89908256882,164931.4,162728.10909682955,9747.492832568823,11950.789985739277,True
902206040,190825.6880733945,174066.25,169277.89258927756,16759.4380733945,21547.79548411694,True
902207140,155449.54128440368,161017.22,158979.98120806273,5567.677465596324,3530.4399236590543,False
902402010,219743.11926605503,224039.84,240768.38059206924,4296.72448394497,21025.26132601421,True
904300150,157798.16513761468,134650.06,93125.83962884391,23148.102637614676,64672.325508770766,True
905202090,187889.90825688076,208662.31,195346.5375780954,20772.404243119236,7456.6293212146265,False
905453080,452154.128440367,366634.34,436675.975612612,85519.784690367,15478.152827755024,False
906201120,396330.2752293578,345815.56,381471.75392337295,50514.71272935782,14858.521305984876,False
906223090,346422.0183486239,321195.38,349231.5245100048,25226.643348623882,2809.5061613809085,False
906378100,360146.7889908257,375963.3,360549.6744663766,15816.523509174294,402.8854755508946,False
907185060,294311.9266055046,283815.03,278793.1910837546,10496.895355504588,15518.73552175,True
907200340,188183.4862385321,200783.95,167553.9540645496,12600.466886467912,20629.5321739825,True
907290040,330128.44036697247,297498.62,324883.14044428355,32629.81536697247,5245.299922688922,False
907290170,211009.17431192665,204625.94,212651.43142606143,6383.236811926647,1642.2571141347871,False
908102300,93944.95412844035,126122.95,149463.49145537682,32177.998996559647,55518.537326936465,True
909281080,377981.6513761468,361931.1,362568.952953698,16050.557626146823,15412.698422448826,False
910203250,120366.97247706422,108958.34,58125.4301141451,11408.62872706422,62241.54236291912,True
914476520,295045.87155963306,296970.56,325374.55064277095,1924.6909403669415,30328.67908313789,True
916455170,315449.5412844037,331264.06,330635.9366408725,15814.521215596294,15186.395356468798,False
923225390,175412.84403669726,170709.4,227867.55315298768,4703.4377866972645,52454.70911629041,True
923225440,124770.64220183488,123876.14,117482.88457227586,894.5015768348821,7287.757629559026,True
526351100,234148.16023116536,237984.31,256252.8652375601,3836.152268834645,22104.70500639474,True
526355080,514529.3966863188,514276.8,518340.77856859384,252.58418631879613,3811.3818822750472,True
527132090,357933.4933470044,338604.38,403223.45474188117,19329.118347004405,45289.961394876766,True
527425060,144664.78689441428,163874.36,150425.73491764476,19209.572480585717,5760.948023230478,False
527451640,175983.96756227716,167905.52,196337.55097156076,8078.451937277161,20353.5834092836,True
527453050,217742.87511942768,211044.98,228417.88516141736,6697.890744427685,10675.010041989677,True
527455240,149138.95556125182,178812.03,139004.53889150725,29673.075688748184,10134.416669744562,False
528106070,484701.6055740685,497020.34,485956.7387473303,12318.738175931503,1255.1331732618273,False
