PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,285821.28,295676.2592659752,8390.08858944953,18245.06660542474,True
527358200,249541.2844036697,250634.05,273937.0475781634,1092.762471330294,24395.76317449368,True
527451410,129174.31192660551,127265.875,137202.7261896516,1908.4369266055146,8028.414263046099,True
527454200,214311.9266055046,212913.23,217860.46241456986,1398.6922305045882,3548.5358090652735,True
528181050,300917.4311926606,303046.88,353454.26526925963,2129.443807339412,52536.83407659904,True
528231020,270825.6880733945,261316.58,269051.17101556226,9509.109948394529,1774.5170578322723,False
528344070,521100.9174311927,572766.5,503916.5547399032,51665.582568807295,17184.362691289512,False
532376160,203302.752293578,194694.25,206739.86180482572,8608.502293578,3437.1095112477196,False
533223100,215941.2844036697,210784.1,214405.41599683504,5157.190653669706,1535.868406834663,False
534151175,357431.19266055047,370303.2,395550.44177299424,12871.99483944953,38119.249112443766,True
534451150,112293.57798165138,119834.06,87904.2321859874,7540.484518348618,24389.345795663976,True
534476260,224587.1559633028,246256.62,267306.1635771774,21669.469036697206,42719.00761387459,True
535152010,198165.1376146789,188796.69,173311.81817868078,9368.450114678912,24853.319435998128,True
535152150,242935.77981651376,257943.69,295273.47634728666,15007.907683486235,52337.6965307729,True
535175180,159321.83486238532,207153.48,199769.50432969513,47831.64951261468,40447.66946730981,False
535302080,198165.1376146789,183160.81,175147.91651990218,15004.325114678912,23017.22109477673,True
535457090,217247.70642201835,225415.33,224737.17053095522,8167.621702981647,7489.464108936867,False
902102100,118018.34862385322,157360.77,165245.9534740147,39342.41700114678,47227.604850161486,True
902106140,168807.3394495413,161866.58,151845.3078800841,6940.761324541294,16962.031569457205,True
902110090,209908.256880734,222677.33,287555.59670294356,12769.071244266,77647.33982220956,True
902128170,174678.89908256882,177921.83,169267.75693277913,3242.9290424311766,5411.142149789695,True
902206040,190825.6880733945,180971.6,174212.82370406928,9854.0943233945,16612.864369325223,True
902402010,219743.11926605503,220842.34,241599.24617043423,1099.2244839449704,21856.126904379198,True
902402250,179816.5137614679,179003.78,187434.86561466323,812.7325114679115,7618.351853195316,True
904352190,168660.55045871562,185630.45,180142.59000539038,16969.902666284383,11482.039546674758,False
905378040,182018.34862385324,207463.69,172527.00453423482,25445.338876146765,9491.344089618418,False
905426060,121834.8623853211,124061.766,83031.41132583978,2226.903239678897,38803.45105948132,True
905452110,186422.01834862385,183694.94,177344.131329384,2727.080848623853,9077.88701923986,True
906385020,274495.4128440367,299197.3,276546.040417206,24701.899655963294,2050.627573169302,False
907180050,280366.97247706424,285978.94,285051.4865857141,5611.965022935765,4684.5141086498625,False
908208020,205504.5871559633,204379.6,193335.39857028268,1124.9934059632942,12169.188585680618,True
909475140,424220.1834862385,412286.94,421412.12447404256,11933.245986238471,2808.0590121959103,False
914475090,278899.0825688073,258141.27,247616.48709164833,20757.816943807295,31282.59547715896,True
923225440,124770.64220183488,126629.37,116711.04005717102,1858.7249856651179,8059.602144663862,True
923251080,231779.81651376147,206052.66,214685.06873905126,25727.16026376147,17094.74777471021,False
923276030,220036.69724770644,208481.67,227122.32708363148,11555.025372706441,7085.629835925036,False
923426070,199633.0275229358,204639.25,198666.94421892596,5006.222477064206,966.0833040098369,False
526351100,234148.16023116536,241703.52,256795.3597386235,7555.355393834645,22647.199507458135,True
527107130,281872.626010766,276615.06,254117.88570936516,5257.56351076602,27754.74030140086,True
527108070,562999.5572437256,505441.56,457499.85750833544,57557.994743725634,105499.6997353902,True
527110020,251299.14012070931,248672.48,227051.46672673477,2626.655745709315,24247.673393974546,True
527146010,357187.7985691981,362058.84,427646.0489557608,4871.045180801884,70458.25038656266,True
527182110,279635.54167734715,311060.6,369539.7687462068,31425.05207265285,89904.22706885968,True
527302175,269941.5095658658,264383.06,270548.7150277358,5558.447065865796,607.2054618700058,False
527359180,294549.4372334724,275465.47,308020.92960943526,19083.968483472418,13471.492375962844,False
527366030,328105.70223475405,340803.78,326036.790608671,12698.079015245952,2068.9116260830197,False
527401160,202828.97956330248,192543.77,194867.00498390192,10285.213938302477,7961.974579400558,False
527403040,232656.7706755529,218894.05,243626.0144506949,13762.723800552892,10969.243775142008,False
527454050,219234.26467504015,199234.06,206347.1002583959,20000.202175040147,12887.164416644257,False
527455050,219234.26467504015,221566.92,238050.09474927597,2332.6571999598527,18815.830074235826,True
527455280,221918.7658751427,238633.44,215155.57908372133,16714.671624857292,6763.18679142138,False
528110020,909747.6289236362,776761.4,692935.0940949704,132986.25392363616,216812.53482866578,True
528144020,347747.3026821709,360800.6,392782.53797887574,13053.291067829123,45035.235296704865,True
528186010,427283.1076829865,432604.94,499702.8504878096,5321.829817013524,72419.74280482315,True
528186180,378812.9471255797,342341.06,366637.7797985171,36471.884625579696,12175.167327062576,False
528188020,258010.3931209657,263717.75,321178.9323230122,5707.356879034312,63168.53920204652,True
528235090,298277.91112250363,322669.0,343848.7196709689,24391.088877496368,45570.808548465255,True
528240060,274564.8171882646,291877.84,295419.4228132671,17313.026561735373,20854.60562500247,True
528250040,265467.34089902823,262212.66,273105.96628101985,3254.6846490282333,7638.625381991616,True
528354050,395218.23223731737,434666.94,429989.93643820315,39448.70526268263,34771.70420088578,False
528456180,376841.3301330599,381880.4,390395.9349739867,5039.076116940123,13554.604840926826,True
531475220,238622.3288980029,261399.64,239037.5982439887,22777.31172699711,415.26934598581283,False
533206020,418707.6177382145,418923.4,418385.94450861204,215.78851178550394,321.67322960245656,True
533221040,268450.1200102533,262559.62,273870.0068735841,5890.495010253275,5419.886863330845,False
534177230,338545.42912404164,308924.28,318349.51359634654,29621.147874041635,20195.91552769509,False
534275060,211031.6221191713,181198.44,203133.21866827767,29833.184619171312,7898.403450893646,False
534426110,185677.9996737585,215668.16,198142.0586558461,29990.156576241512,12464.05898208762,False
534476150,249062.05578729056,250694.06,294686.83861389273,1632.0067127094371,45624.78282660217,True
534476320,192240.1137184536,191992.97,197701.38584591044,247.144968453591,5461.272127456847,True
534478230,219234.26467504015,229841.17,213227.3981299335,10606.907199959853,6006.866545106634,False
535351050,245930.13772050425,260313.19,224210.88104623303,14383.049779495748,21719.256674271222,True
535353140,141682.00778318924,138345.61,106977.23195438518,3336.3984081892413,34704.775828804064,True
535377150,170018.40933982708,161414.11,140074.04387811627,8604.299964827078,29944.36546171081,True
535381040,213119.56749702885,227631.62,256520.99602684806,14512.057502971147,43401.42852981921,True
535383060,87991.98378113858,88393.86,76922.35125527214,401.8755938614195,11069.632525866444,True
535426150,169272.71456202082,192849.27,193171.6822133058,23576.551062979182,23898.96765128497,True
535453100,205811.75867452752,204393.45,205633.17673106524,1418.3055495275185,178.58194346228265,False
902109130,141010.88248316362,138214.58,105689.89131143742,2796.3043581636157,35320.9911717262,True
902326030,396678.302612262,365278.62,357664.3859806534,31399.67761226202,39013.91663160862,True
902405100,186274.55549600357,187324.69,255048.48688080054,1050.132003996434,68773.93138479698,True
903200080,333325.56567939784,309649.22,344163.0197572343,23676.34692939784,10837.454077836475,False
903226130,190897.86311840237,176803.86,169390.63050403958,14094.003743402369,21507.232614362787,True
903228120,177475.35711788968,168950.8,161776.8293374208,8524.560242889682,15698.527780468896,True
903231010,211031.6221191713,199743.64,210455.51370518532,11287.981494171312,576.1084139859886,False
903232060,171509.7988954396,147858.5,148675.61982426967,23651.2988954396,22834.17907116993,False
903429080,231165.38111994037,276442.6,248408.76466158542,45277.21263005963,17243.383541645046,False
903430060,155104.5137837019,163690.84,216954.88785527434,8586.3299662981,61850.37407157244,True
906201021,241605.108009228,252412.88,242494.20932281422,10807.766990772012,889.1013135862304,False
906226060,195372.0317852399,233205.4,160015.68310641954,37833.3744647601,35356.34867882036,False
906226110,177263.5798009927,179737.2,155718.84963810834,2473.6233240072906,21544.73016288437,True
906340100,482109.5705264139,510992.38,502824.9401110902,28882.80447358609,20715.369584676286,False
906340130,495141.3324633561,515633.84,440450.55831980164,20492.511286643916,54690.774143554445,True
906380130,328105.70223475405,334837.56,325396.0983911821,6731.860265245952,2709.6038435719674,False
906475070,275907.0677883159,282148.66,295603.8840226991,6241.588461684121,19696.81623438321,True
907131190,308717.6380117913,304064.06,329124.3728780558,4653.575511791278,20406.73486626451,True
907202130,214014.4012303964,233995.11,261128.41280325962,19980.708144603588,47114.01157286321,True
907227290,198354.8108964649,211089.61,187045.109076643,12734.798478535085,11309.701819821901,False
907280170,313191.80667862884,316341.72,327753.913433519,3149.91207137116,14562.106754890177,True
909101100,181949.52578472724,199073.67,178606.83251626554,17124.146090272756,3342.693268461706,False
909427200,236385.2445645841,230944.92,249325.94502483783,5440.322689584107,12940.70046025372,True
909451100,204320.369118915,193976.72,229777.7020723812,10343.650368914998,25457.33295346619,True
909452050,310209.0275674038,325798.97,340695.62160808034,15589.941182596202,30486.594040676544,True
921128050,633840.5611353202,616047.5,520789.0466619111,17793.061135320226,113051.5144734091,True
923203190,246079.27667606552,233608.47,238943.36955534836,12470.807926065521,7135.9071207171655,False
924100040,292312.3529000536,323809.12,346318.363217854,31496.772099946393,54006.01031780039,True
527161010,269077.46197515493,270070.9,258114.7402590196,993.4442748450674,10962.721716135333,True
527450250,148661.58120174307,147155.06,160234.22236969753,1506.5187017430726,11572.641167954454,True
528178090,550047.8504464494,539545.44,549562.3399549237,10502.41294644936,485.5104915256379,False
528181010,285430.2359073467,309736.6,343777.58151301276,24306.35784265329,58347.34560566605,True
528186160,348239.7539650831,351477.9,365634.18923302117,3238.1522849168978,17394.435267938068,True
528188090,230425.45086270172,244558.97,314169.7808925336,14133.51788729828,83744.33002983188,True
