PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,261948.12,336340.1474985964,19152.792431192647,55239.230067403754,True
527162130,277431.19266055047,287213.5,296335.4387637157,9782.30733944953,18904.246103165206,True
527180040,251743.11926605503,277530.44,339384.37536760233,25787.31823394497,87641.2561015473,True
527368020,317064.22018348624,313071.47,323520.7243136311,3992.7514334862353,6456.504130144836,True
527404120,184954.12844036697,178063.69,163749.9504241685,6890.440940366971,21204.17801619848,True
528112020,449174.31192660553,445634.94,443061.43708949507,3539.374426605529,6112.874837110459,True
528120060,580098.3486238533,569854.5,569177.1988586255,10243.848623853293,10921.149765227805,True
528150070,897845.1376146789,769589.3,651649.319222166,128255.82511467894,246195.81839251297,True
528218150,292844.0366972477,277676.16,264292.5655110834,15167.880447247706,28551.4711861643,True
528363130,477064.2201834863,493637.56,516795.2266537214,16573.342316513706,39731.00647023512,True
528382030,324403.66972477065,323892.28,352036.15768554166,511.388474770647,27632.487960771017,True
528480090,398532.1100917431,373127.5,342828.33789140615,25404.610091743118,55703.77220033697,True
531453010,223119.26605504588,212180.44,214029.36747562655,10938.828555045882,9089.898579419329,False
532377100,195229.35779816515,190542.62,172738.71067315122,4686.732798165147,22490.64712501393,True
533212060,223119.26605504588,237359.72,238628.94921054068,14240.452694954118,15509.6831554948,True
533238045,393271.19266055047,434416.1,476283.52665237477,41144.90108944953,83012.3339918243,True
534202160,208807.3394495413,217273.42,237250.53962240837,8466.082425458706,28443.200172867073,True
535179020,234128.4403669725,258836.77,281613.1639781313,24708.3252580275,47484.72361115881,True
535350030,212697.24770642203,214925.67,206698.96232178377,2228.4241685779707,5998.285384638264,True
535401080,237798.1651376147,252324.98,257718.53862914926,14526.819237385294,19920.373491534556,True
902206240,146788.9908256881,160089.89,158683.19698001118,13300.899799311912,11894.206154323096,False
902401060,112293.57798165138,105257.6,168001.0860652308,7035.976419151382,55707.50808357942,True
902402010,219743.11926605503,227273.34,237216.2024333119,7530.22448394497,17473.083167256875,True
903454060,80733.94495412844,114223.61,56113.566963506775,33489.66442087156,24620.377990621666,False
903476030,205504.5871559633,213673.66,183486.86228388414,8169.069094036706,22017.724872079154,True
904302260,146788.9908256881,159439.58,164421.5409999593,12650.587299311912,17632.550174271222,True
905201030,124770.64220183488,112566.37,99970.73950369458,12204.275014334882,24799.9026981403,True
906204230,320000.0,337136.97,357231.5115698859,17136.96875,37231.511569885886,True
906225210,215779.81651376147,222154.66,243683.32129420288,6374.839736238529,27903.504780441406,True
907200280,220183.4862385321,223737.69,236528.5405107948,3554.2012614679115,16345.0542722627,True
907410080,312660.5504587156,312002.6,335278.9075611759,657.9567087155883,22618.357102460286,True
908102300,93944.95412844035,140144.02,158834.4605593372,46199.06149655965,64889.50643089684,True
914467040,374165.1376146789,360939.44,373537.0415719566,13225.700114678883,628.096042722289,False
921128020,555596.3302752294,571231.4,473865.06975742,15635.044724770589,81731.26051780942,True
923201020,248073.39449541285,204058.77,232225.51051989055,44014.62887041285,15847.883975522302,False
527163130,270412.7886654393,264466.88,265561.2216399297,5945.913665439293,4851.567025509605,False
527164090,259501.78267657815,231577.69,227537.32169716142,27924.09517657815,31964.460979416734,True
527354200,274415.67823270336,272431.16,259713.05760641198,1984.521982703358,14702.620626291377,True
527404020,190897.86311840237,195519.98,194223.2862845477,4622.121256597631,3325.4231661453377,False
