PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,285085.7,297921.8568679183,7654.4948394495295,20490.66420736781,True
527425090,168807.3394495413,142944.61,129976.6348807902,25862.730074541294,38830.7045687511,True
528358010,382238.53211009176,370188.44,407024.07049277634,12050.094610091764,24785.53838268458,True
528458070,315889.9082568808,300179.3,367063.4324743541,15710.595756880823,51173.524217473285,True
531477050,99082.56880733946,143254.83,131172.64519861792,44172.259317660544,32090.07639127846,False
532351140,164403.66972477065,184246.95,208399.92081484082,19843.283400229353,43996.251090070175,True
533208090,278899.0825688073,269023.88,272581.9048987251,9875.207568807295,6317.177670082194,False
533223020,227522.93577981653,240007.78,265183.93419610034,12484.84547018347,37660.99841628381,True
534450180,171009.17431192662,183598.81,226904.2714019108,12589.638188073382,55895.09708998419,True
535106190,226495.4128440367,238566.97,242102.616005519,12071.555905963294,15607.203161482292,True
535126040,278899.0825688073,329938.7,350539.94607454457,51039.604931192705,71640.86350573727,True
535154050,208440.3669724771,172373.61,186097.99588653707,36066.75759747709,22342.371085940016,False
535179020,234128.4403669725,250759.02,281096.11724678596,16630.5752580275,46967.67687981346,True
535456110,197871.55963302756,183859.56,189662.19072008764,14011.997133027558,8209.368912939914,False
902401060,112293.57798165138,108125.27,165511.6285640147,4168.304544151382,53218.05058236333,True
903227150,193761.46788990824,195405.14,195202.07444355515,1643.6727350917645,1440.6065536469105,False
905105070,226055.04587155965,223948.28,242756.51248137723,2106.764621559647,16701.46660981758,True
905107320,233247.70642201835,214746.08,248569.753131603,18501.628297018353,15322.046709584654,False
905426200,212110.0917431193,210693.39,212266.1799427619,1416.7011181192938,156.08819964260329,False
906201030,261284.4036697248,246921.52,258929.56119958058,14362.888044724794,2354.8424701442127,False
906223090,346422.0183486239,320692.47,350030.7059774737,25729.549598623882,3608.687628849817,False
906378100,360146.7889908257,392904.2,362359.8402210038,32757.398509174294,2213.051230178098,False
907290040,330128.44036697247,295169.97,325347.4576153387,34958.47161697247,4780.982751633797,False
908225320,165871.55963302753,186852.45,211100.91364088282,20980.89349197247,45229.35400785529,True
909177100,234862.3853211009,212123.58,201370.0334814387,22738.807196100912,33492.35183966221,True
923205015,244403.66972477065,245721.89,241012.59895872965,1318.220900229353,3391.070766040997,True
923226250,111559.63302752294,132693.33,141370.6994486382,21133.69509747706,29811.066421115247,True
924100050,236330.27522935785,219659.02,202429.07247916213,16671.259604357852,33901.20275019572,True
924152030,339082.56880733947,305246.28,344947.0750425803,33836.28755733947,5864.506235240842,False
527146010,357187.7985691981,390052.72,417069.03969457134,32864.920180801884,59881.24112537323,True
527162110,275907.0677883159,306961.72,284633.7339938856,31054.65096168412,8726.666205569694,False
527326040,123039.63833803276,240644.81,268098.90091095073,117605.17416196724,145059.26257291797,True
527354100,279635.54167734715,290704.6,294243.03108014876,11069.052072652848,14607.489402801613,True
527364030,359275.74394705566,341101.38,385887.3797994491,18174.368947055656,26611.63585239346,True
527366030,328105.70223475405,343947.7,327766.2654193804,15841.985265245952,339.43681537365774,False
527368010,350476.5455689418,366269.16,344447.4318870504,15792.610681058199,6029.113681891409,False
527401160,202828.97956330248,193286.66,199154.66861440477,9542.323313302477,3674.310948897706,False
527403040,232656.7706755529,213304.97,243620.1940241448,19351.801925552892,10963.423348591896,False
527451320,167035.63022860204,136494.1,130776.27039245883,30541.536478602036,36259.35983614321,True
527451540,144664.78689441428,151006.6,165558.81458948227,6341.806855585717,20894.027695067984,True
527455060,221471.34900845896,215401.2,218712.84133531334,6070.1458834589575,2758.507673145621,False
528104070,723323.9344720714,739553.1,643775.4075180878,16229.190527928644,79548.52695398359,True
528142040,521986.3444643814,490103.25,503905.5593709053,31883.0944643814,18080.785093476123,False
528228295,262335.422832242,306544.9,322251.5144080589,44209.48341775802,59916.091575816914,True
528228435,287092.48945540976,310845.78,304064.621025307,23753.291794590245,16972.131569897232,False
528235010,281126.9312329597,272806.53,284505.3332101153,8320.399982959672,3378.4019771556486,False
528235200,253536.2244541281,252246.77,252005.5835493428,1289.458829128096,1530.6409047853085,True
528321010,601029.9909118449,527016.75,542660.1471557373,74013.24091184488,58369.84375610761,False
528385050,387761.2844592548,377725.03,412182.2582316176,10036.25320925482,24420.973772362806,True
528390100,599538.6013562323,571471.94,536094.1330285945,28066.663856232306,63444.46832763776,True
528431070,384032.8105702234,381392.12,389583.27826074715,2640.6855702233734,5550.467690523772,True
528490070,311700.4171230163,313483.38,318329.0848966668,1782.9578769836808,6628.6677736504935,True
531477020,122293.9435602265,123664.98,94927.92908592772,1371.0330022734997,27366.014474298776,True
532353130,201337.59000769,194379.48,192698.91078296272,6958.105632690014,8638.679224727297,True
532378180,183440.9153403397,174093.3,149002.8436247379,9347.618465339707,34438.07171560181,True
533213020,290820.9633444411,273230.66,279915.9717559799,17590.307094441087,10904.991588461213,False
534125080,229673.99156432785,234949.11,217964.77420329777,5275.117810672149,11709.217361030082,True
534276040,190152.16834059608,183342.4,198724.36048137848,6809.762090596079,8572.192140782397,True
535179160,214760.09600820264,198248.78,184560.28070190604,16511.314758202643,30199.8153062966,True
535302120,201337.59000769,197252.66,241932.12027538946,4084.9337576900143,40594.53026769945,True
535303110,195372.0317852399,204016.36,228789.49300253225,8644.327589760098,33417.46121729235,True
535452090,190897.86311840237,190850.33,189504.63531137898,47.534993402368855,1393.2278070233879,True
902201110,193134.94745182112,190303.56,194566.0368611284,2831.384951821121,1431.0894093072857,False
902204080,119311.16444900146,137827.17,142422.2292099928,18516.00742599854,23111.064760991343,True
902329080,177475.35711788968,181274.6,196044.0907446224,3799.236632110318,18568.73362673272,True
902477130,65621.1404469508,49984.434,-14961.578548858583,15636.706853200798,80582.71899580938,True
903200080,333325.56567939784,297710.94,346250.98375996994,35614.62817939784,12925.418080572097,False
903201020,222217.0437862652,218929.75,247211.66664921193,3287.293786265189,24994.622862946737,True
903234220,223708.4333418777,179713.64,220862.03393851838,43994.79271687771,2846.3994033593335,False
904100190,132360.823060611,135588.62,122933.27578226771,3227.801939388999,9427.547278343292,True
905101490,207303.14823014004,205363.84,212395.88904431838,1939.3044801400392,5092.740814178338,True
905402060,208197.98196350757,205112.64,218652.79128254965,3085.341338507569,10454.809319042077,True
906223060,317665.9753454664,290882.3,313159.3383419104,26783.662845466402,4506.63700355601,False
906426210,348239.46123552305,342857.22,386860.2665158323,5382.242485523049,38620.80528030923,True
907420040,253536.2244541281,246916.7,245542.5332541542,6619.521329128096,7993.691199973895,True
908154040,477244.6577960058,471889.53,446569.91586517915,5355.126546005777,30674.741930826625,True
908186080,216997.18034162145,208428.0,141957.5008693909,8569.180341621453,75039.67947223055,True
908225290,178966.7466735022,187779.19,199926.39157698935,8812.440826497797,20959.644903487148,True
908225370,146156.1764500268,115907.164,142878.5642995452,30249.012387526804,3277.612150481611,False
908276150,167035.63022860204,108434.27,73423.13808509853,58601.35679110204,93612.4921435035,True
909253010,263975.9513434157,288976.1,303443.74431741453,25000.142406584288,39467.79297399882,True
909254010,204320.369118915,220689.02,236353.7401330715,16368.646506085002,32033.371014156495,True
909427200,236385.2445645841,229994.53,254371.1091220668,6390.713314584107,17985.86455748268,True
910205020,116328.38533777645,125319.36,141100.86895070277,8990.974037223554,24772.483612926328,True
911370500,343019.5977908792,431867.84,471555.7314237699,88848.2459591208,128536.1336328907,True
916382110,472024.7943513621,493031.28,448534.02197072306,21006.4868986379,23490.772380639042,True
921128050,633840.5611353202,610670.06,523778.48997500655,23170.498635320226,110062.07116031367,True
923276260,222217.0437862652,205381.52,213437.99340433528,16835.52816126519,8779.050381929905,False
923400025,213268.7064525901,240041.95,223939.48561606745,26773.246672409907,10670.77916347736,False
527214030,575320.3192507457,593561.56,570521.1492782196,18241.2432492543,4799.169972526142,False
527358120,267590.8461631375,233002.12,238764.02733196167,34588.721163137525,28826.818831175857,False
528102110,633298.3359194255,624173.06,604978.6575034901,9125.273419425474,28319.67841593537,True
528228540,279018.4619101155,264378.44,328327.63907618064,14640.024410115497,49309.17716606514,True
528363110,520315.5342061008,544180.9,547809.1615485523,23865.340793899202,27493.62734245154,True
528427010,349545.0026480344,359773.03,335090.7296375531,10228.028601965576,14454.273010481324,True
528478040,371653.9530043576,378171.53,379993.0527952464,6517.57824564242,8339.099790888838,True
528480160,306168.52648498985,303803.44,322030.3149222671,2365.088984989852,15861.788437277253,True
531376010,257184.5354790155,260518.11,260828.6387356719,3333.573895984504,3644.10325665641,True
531384030,280970.3884712944,288157.53,327683.4174075041,7187.142778705573,46713.02893620968,True
531385060,283200.3121893205,286558.88,287254.9724580377,3358.56281067949,4054.6602687172126,True
533125140,553764.389976493,543444.06,556404.2015688829,10320.327476492967,2639.811592389946,False
533212050,245291.6089828761,228738.05,237497.583192128,16553.56210787609,7794.025790748099,False
533215070,453417.82266531634,425106.28,378797.0570935678,28311.541415316344,74620.76557174855,True
534129060,319622.3995837476,307681.94,312735.3673399843,11940.46208374761,6887.0322437633295,False
534250410,275023.9252232247,302289.9,287650.1109630789,27265.98102677532,12626.185739854234,False
534276190,145688.3495777082,159771.53,161745.97438932175,14083.181672291801,16057.624811613554,True
535103050,299999.0708651175,311542.1,342840.2878428135,11543.02288488252,42841.21697769599,True
535105090,245291.6089828761,232749.69,250649.17539873134,12541.921482876089,5357.566415855254,False
535180100,202179.75043437057,206714.11,217697.53907864966,4534.358940629434,15517.788644279091,True
535301080,172447.43419402195,174411.17,183694.30973726098,1963.7376809780544,11246.875543239032,True
535380140,206639.59787042285,184996.86,221374.39570344286,21642.738495422847,14734.797833020013,False
535451010,172447.43419402195,187947.02,198556.5499083685,15499.581430978054,26109.115714346553,True
535475020,208126.21368244028,243998.06,263593.92501016764,35871.848817559716,55467.71132772736,True
902128075,178393.89744209166,194313.5,194559.67620813753,15919.602557908336,16165.77876604587,True
902128150,230425.45086270172,222739.17,223664.31716788563,7686.27898770172,6761.13369481609,False
902300260,196233.28718630085,186940.73,192730.81801182125,9292.552811300848,3502.4691744796,False
903206070,227452.21923866688,198968.08,232412.72912884012,28484.141113666876,4960.509890173242,False
903236010,188800.2081262137,185603.17,162360.41601189255,3197.0362512136926,26439.792114321142,True
903401030,241575.06945283248,233002.22,241111.9861071422,8572.850702832482,463.0833456902765,False
903427090,239345.14573480637,249237.62,265085.61136047234,9892.47926519363,25740.465625665965,True
903458110,133052.11517556003,158582.38,153581.0814575876,25530.25982443997,20528.96628202757,False
903481100,122459.97751493585,96594.53,56544.18652379885,25865.446264935847,65915.790991137,True
