PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,295132.16,355538.84235672705,20464.174025229295,39942.512081497756,True
526351010,252477.0642201835,255527.95,255978.70396636828,3050.8889048165,3501.639746184781,True
526353030,358165.13761467894,365832.78,437688.15646696626,7667.643635321059,79523.01885228732,True
527302110,308256.880733945,299552.75,327747.84317001567,8704.130733945,19490.962436070666,True
527368020,317064.22018348624,320581.88,324445.11425512703,3517.6548165137647,7380.894071640796,True
527402250,220036.69724770644,228971.14,230877.70059377397,8934.443377293559,10841.003346067533,True
527427230,270091.74311926606,266314.4,285127.1811613423,3777.336869266059,15035.438042076246,True
528240130,271688.8073394496,301195.22,297539.1942397989,29506.411410550412,25850.386900349287,False
528328100,489053.94495412847,505969.34,496524.45347344613,16915.39879587153,7470.508519317664,False
528358010,382238.53211009176,365913.84,411561.2084717556,16324.688360091764,29322.67636166385,True
533210060,227522.93577981653,239023.6,273130.39606060897,11500.65797018347,45607.46028079244,True
534152050,300917.4311926606,317887.5,328288.8071641123,16970.068807339412,27371.375971451693,True
534401110,233394.4954128441,214474.94,241337.19358292618,18919.557912844088,7942.698170082091,False
535152130,199633.0275229358,190439.19,202120.02471789942,9193.840022935794,2486.9971949636238,False
535175070,245871.55963302756,211271.89,222347.5173793775,34599.66900802756,23524.042253650055,False
905105070,226055.04587155965,226041.61,244965.8692277185,13.436496559646912,18910.823356158857,True
905107250,239266.0550458716,229372.47,211106.61344918163,9893.586295871588,28159.441596689954,True
905451320,189357.7981651376,191973.83,213842.2655107716,2616.0299598624115,24484.46734563401,True
905453040,273027.5229357798,251819.33,272638.4848496126,21208.194810779823,389.03808616724564,False
905453080,452154.128440367,353721.88,409168.28210471047,98432.253440367,42985.84633565653,False
906201030,261284.4036697248,253897.86,260490.80828464974,7386.544294724794,793.595385075052,False
906402200,469724.7706422019,499471.03,505491.8655815236,29746.260607798118,35767.094939321745,True
907414030,272293.5779816514,265259.78,309804.4254770764,7033.796731651411,37510.84749542497,True
908152080,157064.22018348624,186204.98,222364.9713280502,29140.764191513765,65300.751144563954,True
908203100,132110.09174311926,144600.89,155256.35584228399,12490.798881880735,23146.26409916472,True
908225320,165871.55963302753,180792.61,213905.01922510169,14921.04974197247,48033.459592074156,True
909426080,315596.3302752293,297561.94,282823.2661127812,18034.392775229295,32773.06416244811,True
909427230,391192.6605504588,397346.75,410483.80288320535,6154.089449541178,19291.14233274653,True
911204100,73597.06422018349,125733.79,117268.73630002677,52136.724842316515,43671.67207984328,False
916386060,255412.8440366973,223677.83,208415.0751765477,31735.015911697294,46997.768860149605,True
923201020,248073.39449541285,208840.97,233964.55262141477,39232.42574541285,14108.841873998084,False
923225300,122568.80733944954,134668.84,112901.9880566471,12100.036410550456,9666.819282802448,False
527105070,282618.3207885722,281557.7,271888.2468526454,1060.6332885721931,10730.073935926775,True
527163040,265467.34089902823,266291.78,257369.23745251296,824.4403509717667,8098.103446515277,True
527254020,555542.6094656631,536119.94,545642.2313669906,19422.67196566309,9900.378098672489,False
527354200,274415.67823270336,271367.62,261800.00255719663,3048.053232703358,12615.675675506733,True
527356040,234148.16023116536,213589.47,246220.2199453304,20558.691481165355,12072.05971416505,False
527425110,193880.64222962735,169961.61,166193.80341112782,23919.032854627352,27686.838818499527,True
527451650,178221.05189569594,176957.86,204945.32155276826,1263.1925206959422,26724.26965707232,True
528112040,536900.2400205065,470147.94,459816.35997674474,66752.30252050655,77083.8800437618,True
528166060,576049.2158553352,644378.75,615987.1651132882,68329.53414466477,39937.949257952976,False
528172060,381646.5872812434,386696.78,397874.6048183206,5050.19396875659,16228.01753707719,True
528175050,316920.2805676601,314010.2,347453.67705464375,2910.093067660113,30533.396486983635,True
528218090,274415.67823270336,251838.98,251024.8123380854,22576.693857703358,23390.86589461795,True
528235200,253536.2244541281,253138.75,248019.83495160806,397.4744541280961,5516.389502520033,True
531375130,228182.6020087153,236808.28,226374.4632580754,8625.679241284699,1808.1387506398896,False
532353020,164052.85111737702,197812.56,198381.92650812198,33759.711382622976,34329.075390744954,True
532376070,185081.44385151356,183356.94,169400.0322168455,1724.5063515135553,15681.411634668068,True
532378120,93037.35464777572,194622.78,172370.3774408788,101585.42660222428,79333.02279310308,False
534429150,260247.47745438444,252588.05,309939.6499984056,7659.43057938444,49692.17254402116,True
534431130,181949.52578472724,175275.98,168130.8821889892,6673.541409727244,13818.643595738045,True
534450150,123039.63833803276,113320.73,129929.46673072135,9718.91177553276,6889.828392688592,False
534475185,222962.73856407148,234878.05,284582.8091914267,11915.308310928522,61620.07062735525,True
535304100,187915.0840071773,191700.6,189237.15183755552,3785.509742822702,1322.0678303782188,False
535375050,201337.59000769,195428.02,176293.0885159411,5909.574382690014,25044.501491748902,True
535403280,228182.6020087153,223252.36,253406.90996095154,4930.242633715301,25224.30795223624,True
535452100,207303.14823014004,190242.38,172984.67975296947,17060.77323014004,34318.468477170565,True
902103100,192240.1137184536,186048.03,206389.1571518833,6192.082468453591,14149.043433429702,True
902202150,138699.2286719642,165022.81,105350.91727457734,26323.5838280358,33348.31139738686,True
902205010,67112.53000256332,82661.1,37817.15716696184,15548.571559936681,29295.372835601476,True
902329080,177475.35711788968,175553.77,193335.8980746169,1921.5914928896818,15860.540956727229,True
902401130,213268.7064525901,224719.31,243610.82429994302,11450.606047409907,30342.11784735293,True
902405120,177475.35711788968,160909.34,179315.5345672575,16566.013367889682,1840.177449367824,False
903230100,149138.95556125182,165081.0,157451.7971805203,15942.044438748184,8312.841619268496,False
903451090,222217.0437862652,219892.58,238391.0864640019,2324.465661265189,16174.042677736725,True
903458170,153613.12422808938,146983.55,156149.72332537812,6629.577353089378,2536.5990972887375,False
905450020,190152.16834059608,221450.2,258136.6678918295,31298.03478440392,67984.49955123343,True
905475160,186423.6944515648,186866.77,206578.72123567906,443.0711734351935,20155.02678411425,True
905480030,156595.90333931442,167924.34,194501.76314969195,11328.44041068558,37905.85981037753,True
906380210,298277.91112250363,321874.34,319181.74835981685,23596.432627496368,20903.837237313215,False
907131090,316174.5857898539,314507.1,364433.12934168975,1667.4920398538816,48258.54355183587,True
907414080,258756.08789877192,255082.86,262681.63358613214,3673.228523771919,3925.5456873602234,True
907420040,253536.2244541281,241660.9,241412.59250577583,11875.318204128096,12123.631948352268,True
908128060,296040.8267890849,314891.94,301814.3303810989,18851.11071091512,5773.503592014022,False
909129090,238622.3288980029,169565.22,153835.06761638567,69057.11014800289,84787.26128161722,True
909175080,89483.3733367511,102265.92,31847.329733774997,12782.548538248899,57636.043602976104,True
909451180,184932.30489595223,194014.42,185460.99233992863,9082.116979047772,528.6874439764069,False
914465055,357933.4933470044,336308.12,364653.5701055742,21625.368347004405,6720.076758569805,False
916403250,318411.67012327263,330523.12,348550.8405696347,12111.454876727366,30139.170446362055,True
923275040,246824.97145387175,247636.9,262009.74663314552,811.9347961282474,15184.775179273769,True
527162180,272050.6935991898,263843.4,248123.57130209834,8207.287349189806,23927.122297091468,True
527212050,483150.13890566496,488971.16,506386.54753618117,5821.017344335036,23236.408630516205,True
527357110,218383.86278536057,202494.64,204452.69323877874,15889.222160360572,13931.169546581834,False
527427110,269077.46197515493,228260.45,250164.36812982633,40817.00885015493,18913.093845328607,False
528110080,553618.7016269153,515951.6,535286.1244044187,37667.10787691525,18332.577222496504,False
528118090,683843.2735280182,687151.06,664268.2141908917,3307.7889719818486,19575.05933712644,True
528142140,469770.59659750806,488337.97,492291.89278569556,18567.37215249194,22521.296188187494,True
528186130,551485.4079366702,512964.53,512265.10136234906,38520.876686670235,39220.30657432118,True
528186170,326312.17073782603,317293.72,350525.75874601165,9018.451987826033,24213.588008185616,True
528228405,327040.61248571455,293811.22,306535.19176806614,33229.39373571455,20505.420717648405,False
