PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,188394.45,168402.02329824367,34266.0127580275,14273.582931271172,False
527180040,251743.11926605503,276899.47,336733.32767118653,25156.34948394497,84990.2084051315,True
527404120,184954.12844036697,189402.22,160934.9553005257,4448.090309633029,24019.173139841267,True
527451330,154862.3853211009,158735.53,131825.41088037053,3873.145928899088,23036.97444073038,True
528120090,427069.3577981652,383738.56,418544.9556021508,43330.795298165176,8524.402196014358,False
528150070,897845.1376146789,747939.94,649656.3715387034,149905.20011467894,248188.7660759755,True
528176010,733944.9541284404,745618.7,670143.9992728366,11673.733371559647,63800.95485560375,True
531367050,342018.34862385324,334565.16,341821.3466201052,7453.192373853235,197.00200374802807,False
531452020,146055.04587155965,190858.3,136859.30292566237,44803.25100344035,9195.742945897277,False
532376160,203302.752293578,184059.25,207901.59555535406,19243.502293578,4598.843261776055,False
533212020,219449.54128440368,233138.81,248418.59628823932,13689.271215596324,28969.055003835645,True
533221110,259816.5137614679,269003.94,275007.2786767019,9187.423738532088,15190.764915233973,True
534176060,289908.25688073394,261736.19,272058.7834023538,28172.06938073394,17849.473478380125,False
535101020,261284.4036697248,235479.34,266262.80573029135,25805.059919724794,4978.402060566557,False
535304060,174678.89908256882,176149.62,143062.44924527538,1470.7259174311766,31616.449837293447,True
535353190,143119.26605504588,175981.12,184069.00798715782,32861.85894495412,40949.74193211194,True
902106130,160733.94495412844,132663.83,147258.9643084404,28070.11682912844,13474.980645688047,False
902305110,220183.4862385321,252548.4,250720.12175762598,32364.92001146791,30536.635519093892,False
902401060,112293.57798165138,109245.016,167138.99106596576,3048.5623566513823,54845.41308431438,True
903426200,234715.59633027524,246605.28,231415.88562963414,11889.684919724765,3299.710700641095,False
905452160,187889.90825688076,222692.88,230016.6374572114,34802.966743119236,42126.72920033062,True
906402200,469724.7706422019,511954.72,501707.73565304815,42229.94810779812,31982.965010846267,False
907180050,280366.97247706424,293347.38,284523.6037386533,12980.402522935765,4156.631261589064,False
907203070,186422.01834862385,188021.75,192723.85691926652,1599.731651376147,6301.838570642663,True
907250030,466788.9908256881,445942.47,444371.6459682621,20846.522075688117,22417.34485742601,True
908226130,117431.19266055049,129794.63,97587.50402678616,12363.440151949515,19843.688633764323,True
909100110,187889.90825688076,170660.03,191828.41058497707,17229.877006880764,3938.502328096307,False
909281080,377981.6513761468,365025.62,360339.8128511235,12956.026376146823,17641.83852502331,True
909455040,238532.11009174315,277526.38,273772.9114738457,38994.26490825685,35240.80138210257,False
910205120,161467.88990825688,173715.48,165098.74185376748,12247.594466743118,3630.8519455105998,False
911202100,150863.85321100918,139336.36,176411.59233333246,11527.493836009176,25547.739122323284,True
911204090,82191.55963302753,134856.44,190166.58804668058,52664.87786697247,107975.02841365305,True
914467040,374165.1376146789,364977.25,374017.9903737755,9187.887614678883,147.14724090340314,False
923230190,190825.6880733945,195039.6,173291.30464271558,4213.9056766055,17534.38343067892,True
923276250,233394.4954128441,257370.33,258126.56614862534,23975.832712155912,24732.07073578125,True
527105130,402675.1800153799,390854.56,419023.8366633877,11820.617515379912,16348.656648007804,True
527110020,251299.14012070931,254065.0,235230.47161270588,2765.859879290685,16068.668508003437,True
527326150,320648.75445669144,321716.03,321907.40604527225,1067.276793308556,1258.651588580804,True
527353020,298277.91112250363,273093.44,277793.8414518322,25184.473622503632,20484.069670671423,False
527359180,294549.4372334724,275637.97,306462.8480448778,18911.468483472418,11913.410811405396,False
527364030,359275.74394705566,349663.34,385934.6395680319,9612.400197055656,26658.895620976225,True
527425110,193880.64222962735,164955.06,161798.695961527,28925.579729627352,32081.94626810035,True
527453050,217742.87511942768,215614.3,226371.7253842373,2128.5782444276847,8628.850264809618,True
527453140,183440.9153403397,210232.72,211255.51849207896,26791.803409660293,27814.603151739255,True
528108140,600822.6877636147,577671.94,590872.3973554184,23150.750263614696,9950.290408196277,False
528120020,381050.0314589985,433955.66,442209.9571996365,52905.62479100149,61159.92574063799,True
528180130,370610.3045697108,384238.34,386228.8179714421,13628.039180289197,15618.513401731325,True
528186180,378812.9471255797,332937.38,362766.8084547679,45875.572125579696,16046.138670811779,False
528240030,282618.3207885722,276589.7,288499.78630832856,6028.633288572193,5881.46551975637,False
528315090,502598.2802414187,525801.9,481363.07895243523,23203.594758581312,21235.20128898346,False
528387030,393055.7173816792,411573.8,437102.63290057925,18518.09511832078,44046.91551890003,True
528441090,697970.3120266586,705068.7,604154.0117279158,7098.375473341439,93816.30029874272,True
528456220,313191.80667862884,335537.8,306721.2218240592,22346.00582137116,6470.584854569635,False
528458140,372847.3889031296,433719.72,395334.6758500326,60872.32984687039,22487.286946902983,False
528458160,553123.5756064595,505729.47,514844.34531330096,47394.10685645952,38279.23029315856,False
528480040,375830.1680143546,400648.5,385361.0178606236,24818.331985645404,9530.849846269004,False
528480130,359424.8829026169,307643.7,343707.3097493772,51781.195402616926,15717.573153239733,False
531363050,214014.4012303964,203493.42,220345.6843133961,10520.979355396412,6331.2830829996965,False
