PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527276150,206972.4770642202,173648.55,154015.38054752673,33323.930189220206,52957.09651669348,True
527302110,308256.880733945,301688.25,325482.7205997118,6568.6307339449995,17225.839865766815,True
527427230,270091.74311926606,263818.5,292221.81828770484,6273.243119266059,22130.07516843878,True
528138020,380183.4862385321,409610.88,490225.34670823393,29427.388761467882,110041.86046970182,True
528176070,469724.7706422019,449766.66,522980.6698477684,19958.114392201882,53255.8992055665,True
528228285,234862.3853211009,242836.86,255841.22361136388,7974.474053899088,20978.838290262967,True
528231020,270825.6880733945,261485.95,266642.5926790229,9339.734948394529,4183.095394371601,False
528477080,374165.1376146789,367357.47,355913.01197169337,6807.6688646788825,18252.125642985513,True
531367050,342018.34862385324,325494.4,342988.13581444486,16523.942373853235,969.7871905916254,False
531369060,265688.0733944954,274570.53,303805.59993033734,8882.457855504588,38117.52653584193,True
533210060,227522.93577981653,238150.88,276518.2952587039,10627.93922018347,48995.359478887345,True
533253060,227522.93577981653,253191.08,257046.91922726622,25668.14234518347,29523.98344744969,True
533253210,302385.32110091747,303339.2,312808.982012014,953.8663990825298,10423.660911096551,True
534151175,357431.19266055047,352394.94,394414.3078829589,5036.2551605504705,36983.115222408436,True
534152050,300917.4311926606,311504.06,325620.8103241732,10586.631307339412,24703.3791315126,True
534401140,262605.504587156,252030.98,280714.5899739152,10574.520212156,18109.085386759194,True
534427010,124623.85321100918,250140.56,249932.36279106484,125516.70928899082,125308.50958005566,False
535401080,237798.1651376147,245550.2,260785.8783412018,7752.037987385294,22987.713203587104,True
535457090,217247.70642201835,220800.67,222700.35679150754,3552.965452981647,5452.650369489187,True
902401060,112293.57798165138,114599.58,165993.85977670545,2306.0001433486177,53700.28179505406,True
904351040,137055.4128440367,111463.37,109706.9906290374,25592.045656536706,27348.4222149993,True
905109130,481467.8899082569,416502.1,425749.86033153883,64965.79615825688,55718.02957671805,False
905378040,182018.34862385324,201960.84,176531.60793304944,19942.495126146765,5486.740690803796,False
905452160,187889.90825688076,213206.2,232943.161888933,25316.294868119236,45053.25363205225,True
905478190,124623.85321100918,158382.83,131532.56592364277,33758.97491399082,6908.712712633598,False
906380190,302385.32110091747,277801.2,304869.85471519636,24584.13360091747,2484.5336142788874,False
907125090,233394.4954128441,223273.53,223861.17509859544,10120.964162844088,9533.320314248645,False
907185060,294311.9266055046,287546.38,278408.8808103262,6765.551605504588,15903.04579517839,True
907280040,352293.5779816514,338812.78,332078.06105561706,13480.796731651411,20215.516926034354,True
908152080,157064.22018348624,187471.77,222642.81013889337,30407.545441513765,65578.58995540714,True
908225320,165871.55963302753,179667.73,216216.70522174987,13796.17474197247,50345.14558872234,True
909427230,391192.6605504588,411744.78,417213.7331746904,20552.120699541178,26021.072624231572,True
923201020,248073.39449541285,207889.77,232751.1782190384,40183.62887041285,15322.216276374442,False
527107130,281872.626010766,270128.28,256019.34585741267,11744.34476076602,25853.28015335335,True
527254020,555542.6094656631,513710.5,547910.3834984074,41832.10946566309,7632.225967255654,False
527359050,226691.2124531028,208311.75,229778.59869049164,18379.46245310281,3087.386237388826,False
527403040,232656.7706755529,217990.92,247471.0669345121,14665.848800552892,14814.29625895922,True
