PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,245255.86,248971.81628821025,7221.2048451835,3505.247931973252,False
527302110,308256.880733945,294298.4,324914.8740655861,13958.474483945,16657.993331641075,True
528120100,322935.77981651376,376716.12,412815.279558624,53780.345183486235,89879.49974211026,True
528176070,469724.7706422019,475665.5,518292.8196637868,5940.729357798118,48568.04902158491,True
528218150,292844.0366972477,273092.62,262762.11995803675,19751.411697247706,30081.916739210952,True
528382030,324403.66972477065,314411.4,351507.6451894299,9992.263474770647,27103.975464659277,True
533212020,219449.54128440368,233364.44,249153.27555155446,13914.896215596324,29703.73426715078,True
534152050,300917.4311926606,308489.44,325844.06407777074,7572.006307339412,24926.632885110157,True
534152100,288440.36697247706,279211.66,283747.6197460027,9228.710722477059,4692.747226474341,False
534176060,289908.25688073394,255389.31,274526.57964692474,34518.94438073394,15381.677233809198,False
534425310,201834.86238532112,226239.1,241585.2732982028,24404.231364678883,39750.41091288169,True
535152010,198165.1376146789,184162.92,174772.07984307822,14002.215739678912,23393.057771600696,True
535353190,143119.26605504588,168120.06,181162.5499377051,25000.796444954118,38043.28388265922,True
535425010,355229.3577981652,362356.2,398105.8557350887,7126.829701834824,42876.49793692352,True
902125080,157651.376146789,165379.02,143731.65851642616,7727.639478211,13919.717630362837,True
902327040,204036.69724770644,189559.52,182210.69243503426,14477.181622706441,21826.00481267218,True
902329030,352293.5779816514,323822.62,332147.0436880854,28470.95298165141,20146.534293566016,False
902402130,184220.18348623853,164616.9,156188.0432582419,19603.27723623853,28032.140227996628,True
903430080,179082.56880733947,174126.06,186835.38703366695,4956.50630733947,7752.818226327479,True
903450110,161467.88990825688,135374.94,175995.0572130089,26092.952408256882,14527.167304752016,False
904100140,358752.29357798165,375742.06,353148.4024356437,16989.768922018353,5603.891142337932,False
905105070,226055.04587155965,219321.27,241632.48396158387,6733.780246559647,15577.438090024225,True
905107110,235229.35779816515,242841.97,263918.26262412814,7612.610951834853,28688.904825962993,True
905109130,481467.8899082569,405994.53,425942.21130954765,75473.35865825688,55525.67859870923,False
905475510,167339.4495412844,154165.84,205858.63119825663,13173.605791284412,38519.181656972214,True
906225210,215779.81651376147,230891.94,243076.23189691387,15112.12098623853,27296.4153831524,True
907250030,466788.9908256881,450116.2,439147.08604120347,16672.803325688117,27641.90478448465,True
908102130,146788.9908256881,167409.92,208161.87482517282,20620.931049311912,61372.88399948474,True
908226130,117431.19266055049,130098.37,93867.11177286485,12667.174526949515,23564.08088768563,True
909176140,186422.01834862385,233557.53,245278.2419722738,47135.51290137615,58856.223623649945,True
909250030,146788.9908256881,162955.6,200647.3530419265,16166.602924311912,53858.3622162384,True
923204150,204036.69724770644,200236.4,226782.07423790934,3800.290997706441,22745.3769902029,True
