PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,260466.08,339499.58641817357,20634.839306192647,58398.66898698092,True
527146030,347155.9633027523,394937.94,424048.87135534827,47781.974197247706,76892.90805259597,True
527165230,271559.63302752294,255412.1,263477.0948575307,16147.539277522941,8082.5381699922145,False
527258010,578982.752293578,583243.3,565008.1244301365,4260.560206422,13974.627863441478,True
528108120,552164.4036697248,615778.2,541275.0758495437,63613.78383027518,10889.327820181148,False
528176010,733944.9541284404,757102.8,672728.3171557116,23157.858371559647,61216.63697272877,True
528292020,326605.504587156,320698.75,337830.1602458185,5906.754587156,11224.655658662494,True
531369060,265688.0733944954,273356.44,304185.7728144763,7668.364105504588,38497.69941998087,True
531380080,300917.4311926606,340843.56,363150.4800955409,39926.13130733941,62233.048902880284,True
533212010,221651.376146789,227147.88,232766.04702593363,5496.498853211,11114.670879144629,True
533213030,325871.5596330276,371994.5,430386.700732749,46122.94036697241,104515.14109972143,True
533238045,393271.19266055047,449529.03,481098.591858392,56257.83858944953,87827.39919784153,True
533352170,191559.6330275229,254949.34,271925.5679866515,63389.71072247709,80365.93495912859,True
534403360,200073.39449541285,229171.94,209337.72937907773,29098.543004587147,9264.33488366488,False
534431070,253211.00917431197,219722.64,230253.30241858316,33488.36854931197,22957.70675572881,False
535126040,278899.0825688073,335657.44,354779.6057463867,56758.354931192705,75880.5231775794,True
535179020,234128.4403669725,252039.02,284700.37790281285,17910.5752580275,50571.93753584035,True
535327140,157798.16513761468,148038.84,141447.53524851974,9759.321387614676,16350.62988909494,True
535377090,211376.1467889908,200672.92,232277.3458075942,10703.224913990794,20901.199018603395,True
535450210,193761.46788990824,193622.17,203595.00976082357,139.29601490823552,9833.541870915331,True
535476350,281834.8623853211,253650.3,316700.94275372307,28184.565510321117,34866.08036840195,True
902206130,174678.89908256882,173692.38,168131.18762259488,986.5240825688234,6547.711459973943,True
902401060,112293.57798165138,106505.92,161860.63689445995,5787.656106651382,49567.05891280857,True
903206120,307522.93577981653,304071.72,325944.3226174635,3451.2170298165292,18421.386837646947,True
903234050,160733.94495412844,150423.27,172625.20181405317,10310.679329128441,11891.256859924732,True
903425110,205504.5871559633,208784.39,237874.29995442787,3279.803469036706,32369.712798464578,True
903450110,161467.88990825688,144040.94,176311.374583624,17426.952408256882,14843.48467536713,False
905101310,200366.97247706424,185904.6,219862.37519285898,14462.378727064235,19495.402715794742,True
905106170,201467.88990825688,186054.6,194653.26055402943,15413.296158256882,6814.629354227451,False
905107320,233247.70642201835,209778.22,246191.27682722113,23469.487672018353,12943.570405202772,False
905452160,187889.90825688076,212701.61,230205.87974019797,24811.701118119236,42315.971483317204,True
905475510,167339.4495412844,147859.66,208013.22171360374,19479.79329128441,40673.772172319324,True
907410080,312660.5504587156,319079.22,336340.6797129781,6418.668291284412,23680.129254262487,True
908102130,146788.9908256881,164429.81,213138.95852568312,17640.821674311912,66349.96769999503,True
909100110,187889.90825688076,176917.45,194342.3881937387,10972.455131880764,6452.479936857941,False
909176140,186422.01834862385,220303.69,245140.1438807287,33881.66915137615,58718.12553210484,True
909177100,234862.3853211009,188983.66,197312.89684257764,45878.72907110091,37549.48847852327,False
909455030,271559.63302752294,280267.72,284308.54623255006,8708.085722477059,12748.913205027115,True
