PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,281519.72,267496.0301829405,2767.425172018353,11256.26339504117,True
527182190,311192.6605504587,321350.88,401844.4214456605,10158.214449541294,90651.76089520182,True
527225035,240733.94495412844,338747.12,335261.22938485054,98013.18004587156,94527.2844307221,False
527425090,168807.3394495413,148219.52,129605.61408309112,20587.823824541294,39201.72536645018,True
527453150,176146.7889908257,176090.55,156147.286167819,56.242115825705696,19999.50282300671,True
528176010,733944.9541284404,760693.0,672136.2040304224,26748.045871559647,61808.750098017976,True
531451280,277431.19266055047,304346.4,301982.96391762095,26915.21358944953,24551.771257070475,False
532351140,164403.66972477065,178219.9,206089.1614167218,13816.236525229353,41685.491691951145,True
533223020,227522.93577981653,242983.14,267216.5982509527,15460.20484518347,39693.662471136195,True
535152050,314128.44036697247,328093.12,322660.85953653057,13964.68463302753,8532.419169558096,False
535175180,159321.83486238532,202400.27,197760.52681407053,43078.43076261468,38438.69195168521,False
903204040,188623.8532110092,208437.98,219885.42115372384,19814.131163990794,31261.56794271464,True
903226160,196697.24770642203,164948.17,186095.67398105585,31749.07583142203,10601.57372536618,False
903227150,193761.46788990824,198301.06,196523.0260599199,4539.5946100917645,2761.5581700116745,False
904300150,157798.16513761468,137534.66,92016.97014691526,20263.508887614676,65781.19499069941,True
905101100,137981.6513761468,139307.53,144527.74568909325,1325.879873853206,6546.094312946458,True
905107320,233247.70642201835,214125.12,251505.5211220808,19122.581422018353,18257.814700062445,False
905202090,187889.90825688076,211893.77,194507.34199814708,24003.857368119236,6617.433741266315,False
905378040,182018.34862385324,212990.1,172017.64856715838,30971.745126146765,10000.700056694855,False
907203070,186422.01834862385,184650.9,196789.42447470519,1771.112098623853,10367.406126081332,True
907252120,399266.0550458716,378028.7,368792.58592955157,21237.367545871588,30473.46911632002,True
907280040,352293.5779816514,341508.78,331040.54131350905,10784.796731651411,21253.036668142362,True
907290170,211009.17431192665,207117.23,213802.35652354744,3891.9399369266466,2793.1822116207913,False
916475110,297834.8623853211,316060.66,325030.3832199855,18225.793864678883,27195.520834664407,True
924100050,236330.27522935785,214924.33,206675.75880663376,21405.947104357852,29654.51642272409,True
527132090,357933.4933470044,315473.5,405657.22286607954,42459.993347004405,47723.72951907513,True
