PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,393828.25,432615.2248726685,35663.11238532106,74450.08725798957,True
527146030,347155.9633027523,372850.75,412700.97147827485,25694.786697247706,65545.00817552255,True
527162130,277431.19266055047,283263.9,300068.3814565973,5832.7135894495295,22637.18879604683,True
527166040,264807.3394495413,251391.03,233783.3599207244,13416.308199541294,31023.979528816883,True
527225035,240733.94495412844,348384.34,336268.51544816,107650.39879587156,95534.57049403156,False
528108120,552164.4036697248,592235.0,542508.1451358863,40070.59633027518,9656.258533838554,False
528458070,315889.9082568808,309341.03,370772.09378826094,6548.877006880823,54882.18553138012,True
531451280,277431.19266055047,304585.6,302791.8139856927,27154.40108944953,25360.621325142216,False
533130160,418348.6238532111,423854.16,443309.44880182226,5505.5323967888835,24960.824948611145,True
534276360,189284.4036697248,187617.52,186984.2970541526,1666.8880447247939,2300.1066155722074,True
534425310,201834.86238532112,220739.27,241258.92765244405,18904.403239678883,39424.06526712293,True
535454070,243669.7247706422,177275.69,172075.05836588354,66394.0372706422,71594.66640475867,True
535456110,197871.55963302756,189575.8,191442.68484365568,8295.762758027558,6428.874789371883,False
535476350,281834.8623853211,247238.11,321932.072036701,34596.75301032112,40097.209651379904,True
902102100,118018.34862385322,155511.03,160727.05788538448,37492.68262614678,42708.70926153126,True
902104060,141651.376146789,138808.56,99289.7369562384,2842.813646789,42361.6391905506,True
902206040,190825.6880733945,180342.77,168860.26815776867,10482.9224483945,21965.419915625826,True
902206220,189357.7981651376,225677.72,237508.07116816659,36319.92058486241,48150.273003029,True
902402010,219743.11926605503,220528.84,245123.86035145755,785.7244839449704,25380.741085402522,True
903225150,127706.42201834865,130795.24,152316.06420252274,3088.820169151353,24609.642184174096,True
904101110,253944.9541284404,259948.84,244513.232118954,6003.889621559589,9431.722009486402,True
904300150,157798.16513761468,134546.0,86649.19836255844,23252.165137614676,71148.96677505624,True
904302260,146788.9908256881,162934.0,156411.83036037209,16145.009174311912,9622.839534683997,False
905101300,199633.0275229358,181219.4,241661.68780594267,18413.621272935794,42028.66028300687,True
905101310,200366.97247706424,185813.33,221258.03012831337,14553.644352064235,20891.05765124914,True
905106140,231926.6055045872,227189.4,218082.18397591612,4737.199254587205,13844.421528671082,True
905202090,187889.90825688076,208912.33,195718.16791109447,21022.419868119236,7828.2596542137035,False
905325030,381651.376146789,354347.56,377381.3423831108,27303.813646789,4270.033763678221,False
905475510,167339.4495412844,151803.27,201773.19854230862,15536.183916284412,34433.7490010242,True
906223090,346422.0183486239,327689.3,352358.441257344,18732.705848623882,5936.422908720095,False
909176150,184954.12844036697,177154.02,175462.05230175526,7800.112815366971,9492.076138611708,True
909475140,424220.1834862385,414702.06,425551.2826883254,9518.120986238471,1331.0992020869162,False
911370510,361100.9174311927,402730.5,412548.08276997815,41629.582568807295,51447.165338785446,True
916455170,315449.5412844037,324157.1,327113.4731178433,8707.552465596294,11663.931833439623,True
527131030,414606.2964602801,401586.62,424102.42813152424,13019.671460280078,9496.131671244162,False
527162110,275907.0677883159,302187.22,284321.62537335325,26280.15096168412,8414.557585037372,False
527163070,275907.0677883159,267018.3,270739.4381485906,8888.755288315879,5167.629639725259,False
527164020,247570.66623167804,232253.39,226880.69606172765,15317.275606678042,20689.970169950393,True
527359180,294549.4372334724,273292.84,301846.39582557086,21256.593483472418,7296.958592098439,False
527375100,317665.9753454664,292552.9,337181.97145214386,25113.069095466402,19515.996106677456,False
527375180,250404.3063873418,238247.06,228525.4799765934,12157.243887341814,21878.826410748414,True
527451650,178221.05189569594,175358.86,207564.24031817605,2862.192520695942,29343.188422480103,True
527453140,183440.9153403397,215555.66,212182.6108235217,32114.740909660293,28741.695483182004,False
528102140,689021.9746929834,721617.1,613210.0743687849,32595.150307016564,75811.90032419853,True
528106070,484701.6055740685,487707.4,489845.6692019209,3005.800675931503,5144.063627852418,True
528108040,594766.1547782723,578158.75,591241.0675887289,16607.404778272263,3525.08718954341,False
528120030,499615.5011301937,488108.8,503715.58245135663,11506.688630193705,4100.081321162928,False
528142150,401929.4852375737,381925.9,432113.9329200602,20003.57898757368,30184.447682486498,True
528168030,432502.9711276303,448238.7,459740.8546153179,15735.716372369672,27237.883487687563,True
528175050,316920.2805676601,317686.88,349250.4825278617,766.5944323398871,32330.201960201608,True
528175060,343019.5977908792,303394.22,331606.5064986705,39625.3790408792,11413.0912922087,False
528188060,258010.3931209657,250683.23,318994.86974490486,7327.158745965688,60984.476623939176,True
528250040,265467.34089902823,268930.72,274585.8176903543,3463.3778509717667,9118.476791326073,True
528344040,507072.4489082562,505864.22,492728.9441296709,1208.2301582561922,14343.50477858528,True
528385050,387761.2844592548,373216.62,415907.83922834607,14544.65945925482,28146.55476909125,True
528390100,599538.6013562323,568259.06,542612.0192519366,31279.538856232306,56926.582104295725,True
528439060,365390.441125067,365695.53,380658.3170574398,305.0901249329909,15267.875932372815,True
528480170,394472.5374595111,370300.38,413396.0754136767,24172.162459511077,18923.5379541656,False
531363030,226691.2124531028,253852.12,268158.3792013277,27160.91254689719,41467.166748224874,True
533213010,331088.4813459791,341224.06,347390.292445253,10135.58115402091,16301.81109927391,True
533223030,232656.7706755529,265956.47,275804.41675343073,33299.69807444711,43147.64607787784,True
534127130,275907.0677883159,245422.84,276625.12140889105,30484.22403831588,718.0536205751705,False
534277090,208794.53778575256,224640.98,212800.03814099784,15846.44658924744,4005.5003552452836,False
534403370,235639.54978677788,249669.56,272947.41909988155,14030.012713222124,37307.86931310367,True
534478230,219234.26467504015,223334.84,209196.8727918218,4100.579074959853,10037.39188321834,True
535125090,305734.85890056624,295153.12,320754.16253792885,10581.733900566236,15019.30363736261,True
535353060,153463.98527252814,171176.55,218799.20997394365,17712.561602471862,65335.224701415515,True
535375010,148989.81660569058,132465.98,110481.11193213952,16523.832230690576,38508.70467355105,True
535378020,163307.15633957076,175363.9,165571.12742126742,12056.749910429236,2263.9710816966544,False
535383110,158087.29289492694,149386.7,170356.6830341274,8700.58976992694,12269.390139200463,True
535383120,117074.08011558268,100558.766,79348.58295338872,16515.314490582678,37725.49716219396,True
535402010,283364.0155663785,285403.0,284437.9061829626,2038.9844336215174,1073.8906165841036,False
535452100,207303.14823014004,196300.86,173223.05422072954,11002.28885514004,34080.0940094105,True
902109130,141010.88248316362,139042.95,102574.50800496817,1967.9293581636157,38436.374478195445,True
902110080,201337.59000769,204556.97,224835.61994508872,3219.3787423099857,23498.029937398707,True
902135020,138699.2286719642,117547.78,129051.79255121705,21151.4474219642,9647.436120747152,False
902204080,119311.16444900146,129694.44,144339.5858828934,10383.273050998541,25028.421433891956,True
902205010,67112.53000256332,78650.695,45815.72768235317,11538.165309936681,21296.802320210147,True
902402150,126768.11222706403,144250.25,153899.42786492867,17482.137772935966,27131.315637864638,True
902477130,65621.1404469508,47597.637,-11029.258845529228,18023.503728200798,76650.39929248003,True
905475160,186423.6944515648,189070.56,202205.38729117153,2646.8680484351935,15781.692839606723,True
906201050,233402.46545335912,240055.92,215307.8555259952,6653.456421640876,18094.609927363927,True
906226080,228685.20028895672,215447.9,226223.96068360787,13237.294038956723,2461.2396053488483,False
906340110,442942.6980169179,456516.62,427219.0562379601,13573.926983082085,15723.641778957797,True
907180130,304243.4693449537,322458.6,346693.81960278645,18215.124405046285,42450.35025783273,True
907227110,199697.0614965162,202938.28,191648.7432434812,3241.219753483805,8048.318253034988,True
907250070,372847.3889031296,353482.72,380892.8761537263,19364.670153129613,8045.487250596692,False
907253130,466804.9309067183,494865.5,475877.3811487177,28060.569093281694,9072.45024199941,False
907275090,302752.0797893412,329818.62,364421.1786200786,27066.545210658805,61669.09883073741,True
909101100,181949.52578472724,191714.1,172547.33266404222,9764.567965272756,9402.193120685028,False
909251170,204991.49441894065,221484.92,233492.5695512463,16493.427456059348,28501.075132305647,True
909427200,236385.2445645841,239411.81,250439.2196981962,3026.567935415893,14053.975133612083,True
909428240,334071.2604572041,332946.88,384641.68131907424,1124.3854572040727,50570.42086187017,True
909451100,204320.369118915,203717.75,230717.00135184854,602.6191189149977,26396.632232933538,True
909475040,469787.7100179433,476265.78,510291.36747534806,6478.071232056711,40503.65745740477,True
914476380,258010.3931209657,271609.53,287878.5949232727,13599.138129034312,29868.20180230704,True
527107010,257184.5354790155,266000.2,269484.6704670992,8815.652020984504,12300.134988083679,True
527212050,483150.13890566496,500730.62,505350.9267676585,17580.486094335036,22200.787861993536,True
527302070,270415.4162059706,269168.2,280553.406893713,1247.2287059706287,10137.990687742364,True
528186130,551485.4079366702,520201.5,512229.4232907034,31283.907936670235,39255.98464596685,True
528186160,348239.7539650831,352908.72,366230.97949674225,4668.964784916898,17991.225531659147,True
528188150,228938.8350506843,253513.58,335532.76296897506,24574.743074315687,106593.92791829075,True
528346050,520315.5342061008,508195.28,500672.7111838799,12120.252956100798,19642.823022220924,True
528387050,402872.8850567237,389314.0,425514.6361380966,13558.885056723724,22641.751081372902,True
528478030,371653.9530043576,376611.78,378279.4971528831,4957.82824564242,6625.544148525514,True
528478040,371653.9530043576,380522.3,383296.86561067525,8868.35949564242,11642.912606317666,True
531451020,286916.8517193641,286320.22,275179.63535836246,596.6329693641164,11737.216361001658,True
532353050,214072.67693051,200138.88,219895.4793496755,13933.801930510002,5822.802419165499,False
532376170,170960.81838200454,167497.16,129792.66908952047,3463.662132004538,41168.14929248407,True
532477030,285430.2359073467,290369.16,296349.3012285372,4938.920342653291,10919.065321190516,True
534127210,272050.6935991898,265557.6,255431.07785753,6493.099849189806,16619.6157416598,True
534204030,200693.13462235316,205307.05,205641.63278324227,4613.912252646842,4948.49816088911,True
534403080,267442.1845819357,270065.88,294870.4890749438,2623.6904180643032,27428.304493008123,True
534451080,107779.64637126372,110625.664,96251.30816699087,2846.0176912362804,11528.338204272848,True
534453140,129335.57564551648,133962.67,130561.55999699401,4627.096229483519,1225.9843514775275,False
534455030,210356.1374004664,229510.22,254647.64602058812,19154.081349533604,44291.50862012172,True
534477090,210356.1374004664,214029.44,225823.7098617814,3673.300099533604,15467.572461314994,True
535152200,202923.05834037927,204070.5,194078.69808217557,1147.4416596207302,8844.360258203698,True
535303030,267590.8461631375,255595.89,268586.68494657805,11994.955538137525,995.8387834405294,False
535402120,254211.30385498065,241392.05,246559.26148700848,12819.256979980652,7652.042367972172,False
535426350,220019.14017857972,214994.73,232358.9820079832,5024.405803579721,12339.841829403478,True
535453020,236371.91411077147,232652.44,254110.89367999288,3719.4766107714677,17738.97956922141,True
535477090,203473.10619082573,195131.84,154667.48780046776,8341.262440825725,48805.618390357966,True
902105020,380573.6478764623,358474.44,380177.0354054786,22099.210376462317,396.6124709837022,False
902136110,141228.50214165592,140939.92,139746.29291287082,288.5802666559175,1482.2092287850974,True
902207120,96630.027781133,116522.9,95347.5327555454,19892.870656367,1282.4950255876029,False
902305080,192516.74765625727,206651.48,262571.0185071272,14134.73671874273,70054.27085086991,True
903455140,189543.5160322224,193810.27,192097.22993949728,4266.7495927776035,2553.7139072748832,False
903481100,122459.97751493585,99502.72,53657.633906900795,22957.258764935847,68802.34360803505,True
905104110,215559.29274252744,215284.45,206985.69227013487,274.83961752743926,8573.600472392573,True
905200100,142032.76129595737,166372.14,160479.82455145085,24339.379329042626,18447.06325549347,False
905226030,160554.5076978825,172339.16,148165.77577238283,11784.64855211749,12388.731925499684,True
905352070,364220.8739442705,370532.1,358065.0572119552,6311.219805729517,6155.816732315288,False
905403060,186718.9459893893,167030.02,178609.05970712134,19688.930364389293,8109.886282267951,False
905427070,349354.71582409623,329040.06,325376.13900443015,20314.65332409623,23978.57681966608,True
906204280,386520.111124532,412222.47,384788.7166647723,25702.357625467994,1731.3944597597,False
906476030,297323.16240348615,313017.34,323177.2291172821,15694.181346513855,25854.06671379594,True
907196050,332258.6339858957,324089.94,332100.8665152991,8168.696485895722,157.76747059664922,False
907201060,222843.71022141285,221514.03,181828.74037176697,1329.6789714128536,41014.96984964589,True
907202010,234885.29829875403,222542.77,230523.62937850266,12342.53267375403,4361.668920251366,False
907203090,163527.73932191738,176163.97,167865.33135870524,12636.229428082617,4337.592036787857,False
907405020,318135.78377173014,341322.38,344274.6270985666,23186.591228269855,26138.843326836475,True
