PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,281988.62,262666.0072006084,3236.331422018353,16086.286377373268,True
528138060,314128.44036697247,294542.38,360794.9339639435,19586.06536697247,46666.493596971035,True
528150070,897845.1376146789,786384.2,648365.2660092083,111460.95011467894,249479.87160547066,True
528382030,324403.66972477065,326333.53,357747.1459830258,1929.861525229353,33343.476258255134,True
528458110,385321.1009174312,411113.78,386956.3405309677,25792.680332568823,1635.2396135365125,False
532378110,186422.01834862385,210193.66,219015.83868979692,23771.637901376147,32593.820341173065,True
533213030,325871.5596330276,374552.84,428315.4037120769,48681.28411697241,102443.8440790493,True
534176230,251009.17431192665,239009.12,240315.8778686899,12000.049311926647,10693.296443236759,False
534401110,233394.4954128441,225916.84,236448.05366254618,7477.651662844088,3053.558249702095,False
535152010,198165.1376146789,186907.31,173247.03964702645,11257.825114678912,24918.09796765246,True
535327140,157798.16513761468,145576.44,142545.83688469997,12221.727637614676,15252.32825291471,True
535350030,212697.24770642203,218921.25,205611.3960484384,6224.002293577971,7085.851657983643,True
902102100,118018.34862385322,153374.77,163006.2361315673,35356.41700114678,44987.887507714084,True
902125080,157651.376146789,166274.56,135509.29668678838,8623.186353211,22142.07946000062,True
902402010,219743.11926605503,215143.28,247275.2520239788,4599.83801605503,27532.13275792377,True
902402250,179816.5137614679,175466.5,182234.51699383406,4350.0137614679115,2418.0032323661435,False
902403070,206605.504587156,204444.77,191936.25458705012,2160.7389621559996,14669.25000010588,True
903234050,160733.94495412844,155120.22,178885.5649759355,5613.726204128441,18151.62002180706,True
903476030,205504.5871559633,223554.4,183583.3096843687,18049.819094036706,21921.2774715946,True
904101110,253944.9541284404,256597.03,246560.29530794238,2652.0771215595887,7384.658820498036,True
904350045,139449.54128440368,155136.9,139000.3658220737,15687.364965596324,449.1754623299639,False
904352190,168660.55045871562,198221.8,187650.35503675308,29561.246416284383,18989.804578037467,False
905106170,201467.88990825688,186777.19,196321.15191757627,14690.702408256882,5146.737990680616,False
905107110,235229.35779816515,234682.9,261894.8134164519,546.451548165147,26665.455618286767,True
905453080,452154.128440367,366434.1,400060.0906972053,85720.034690367,52094.03774316172,False
906201030,261284.4036697248,252459.11,260600.35904346145,8825.294294724794,684.0446262633486,False
907200290,237431.19266055047,231526.36,210021.89313076757,5904.8332855504705,27409.299529782904,True
908225320,165871.55963302753,180728.3,213629.25064012976,14856.73724197247,47757.69100710223,True
909100080,152660.55045871562,176126.47,193459.91329157137,23465.918291284383,40799.36283285575,True
909250060,248073.39449541285,270848.1,276857.86183000985,22774.699254587147,28784.467334596993,True
909475140,424220.1834862385,424342.84,421719.7757757596,122.66026376152877,2500.407710478874,True
916386020,263898.7155963303,286100.16,303297.9594357933,22201.440653669706,39399.243839462986,True
526351100,234148.16023116536,245656.16,258697.0802526654,11507.996018834645,24548.92002150003,True
527105070,282618.3207885722,279754.7,269789.72320852365,2863.633288572193,12828.597580048547,True
527163130,270412.7886654393,267304.8,265606.8450789037,3107.9761654392933,4805.943586535577,True
527164090,259501.78267657815,235621.75,227361.55430047848,23880.03267657815,32140.228376099665,True
527354100,279635.54167734715,301702.97,294026.25841472275,22067.42707265285,14390.716737375595,False
527364030,359275.74394705566,348498.3,386996.02522484894,10777.431447055656,27720.281277793285,True
527405180,185677.9996737585,180009.55,174057.29147600732,5668.452798758488,11620.70819775117,True
527455280,221918.7658751427,242919.73,215738.2308600259,21000.968499857292,6180.535015116795,False
528108130,602521.3804674573,578515.8,546164.8554080727,24005.567967457348,56356.52505938464,True
528172060,381646.5872812434,387308.44,395785.14528476255,5661.85021875659,14138.558003519138,True
528180130,370610.3045697108,384205.16,384565.2522086679,13594.851680289197,13954.947638957121,True
528321010,601029.9909118449,517558.84,541433.7022768625,83471.14716184488,59596.288634982426,False
528344040,507072.4489082562,488787.38,491159.46122195787,18285.073908256192,15912.987686298322,False
528365070,387761.2844592548,459413.3,516129.5177768017,71652.02804074518,128368.2333175469,True
528458060,342721.3198797567,320786.56,317503.0733568903,21934.757379756717,25218.246522866422,True
528488100,275907.0677883159,294815.22,302888.2502386003,18908.15096168412,26981.182450284425,True
531363030,226691.2124531028,252258.31,265669.07551377063,25567.10004689719,38977.86306066782,True
532377130,195968.5876074849,197635.23,201387.99789505993,1666.646767515107,5419.41028757504,True
533213040,257264.6983431594,248337.78,230103.70557113935,8926.917093159398,27160.99277202005,True
534129080,295145.9930557174,304739.78,310221.2059919918,9593.78819428262,15075.212936274416,True
534400050,249062.05578729056,230218.56,265174.19882409635,18843.493287290563,16112.143036805792,False
534478230,219234.26467504015,225484.78,212972.01122193984,6250.516574959853,6262.253453100304,True
535154060,262484.5617878032,254942.62,264031.4339884552,7541.936787803192,1546.8722006520256,False
535179160,214760.09600820264,194834.42,178308.11025581995,19925.674133202643,36451.985752382694,True
535303110,195372.0317852399,211100.69,227820.85100457887,15728.655714760098,32448.81921933897,True
535376060,222217.0437862652,203053.11,219895.94586429567,19163.93441126519,2321.0979219695146,False
535402010,283364.0155663785,270217.78,286797.6404802008,13146.234316378483,3433.6249138223357,False
535403210,201337.59000769,198366.53,199101.54597640937,2971.0587576900143,2236.044031280646,False
535451250,205811.75867452752,187206.83,226367.4745150925,18604.93054952752,20555.715840564982,True
535452100,207303.14823014004,194519.83,174758.370231617,12783.32010514004,32544.77799852303,True
535453200,197609.11611865868,215531.62,212147.24004304712,17922.508881341317,14538.123924388434,False
902101010,171509.7988954396,159700.2,177022.74824924266,11809.595770439599,5512.949353803066,False
902103120,154358.81900589564,205092.17,227271.30036446935,50733.35286910436,72912.48135857371,True
902134120,153613.12422808938,161129.22,171696.6844123226,7516.094521910622,18083.56018423321,True
902135020,138699.2286719642,123826.445,125665.41534438086,14872.7833594642,13033.813327583339,False
903232060,171509.7988954396,150530.12,151685.8639887927,20979.6738954396,19823.9349066469,False
904351240,93957.54200358863,126060.375,126064.15199960541,32102.832996411365,32106.609996016778,True
905101260,260993.1722321907,246712.9,229082.64537927054,14280.2659821907,31910.526852920157,True
905103070,169272.71456202082,193386.08,200961.75802882208,24113.363562979182,31689.04346680126,True
905452050,168527.01978421456,136185.02,135810.61968220407,32342.004159214557,32716.40010201049,True
906226090,220700.3006082073,202205.62,198060.55324511428,18494.675608207297,22639.747363093018,True
907194010,343019.5977908792,329962.34,327617.4834069921,13057.254040879197,15402.114383887092,True
907201220,208794.53778575256,200784.45,198700.35031532412,8010.08466075256,10094.187470428442,True
907202130,214014.4012303964,225183.9,259513.12094749956,11169.505019603588,45498.719717103144,True
907265010,314683.19623424136,316039.9,305757.01042207156,1356.7100157586392,8926.185812169802,True
907275090,302752.0797893412,324842.5,364345.2597928819,22090.420210658805,61593.18000354071,True
908225290,178966.7466735022,184185.11,199706.20520796705,5218.362701497797,20739.45853446485,True
909276200,238622.3288980029,239711.03,261819.63268772746,1088.7023519971117,23197.303789724567,True
909452050,310209.0275674038,339595.1,346473.6326466884,29386.0661825962,36264.60507928458,True
911103050,126768.11222706403,81345.05,106606.5214594474,45423.06535206403,20161.59076761664,False
912251110,85941.32314217137,92061.375,33973.8749794499,6120.051857828628,51967.44816272147,True
914465055,357933.4933470044,336305.28,368483.63998824294,21628.212097004405,10550.146641238534,False
923203190,246079.27667606552,242265.28,240624.9596990569,3813.9954260655213,5454.316977008624,True
923228110,119311.16444900146,119527.04,106963.66339348699,215.8746134985413,12347.501055514469,True
527161010,269077.46197515493,269329.22,255691.61370936708,251.7567748450674,13385.848265787849,True
527183030,280970.3884712944,278866.78,354581.774136122,2103.6072212944273,73611.3856648276,True
527183060,280227.0805652857,310475.66,396621.2978055718,30248.575684714306,116394.21724028612,True
527208010,527748.6132661878,487094.12,538866.553544441,40654.48826618784,11117.940278253169,False
527357180,434835.1250150985,411707.9,400708.42661835294,23127.218765098485,34126.698396745545,True
527402060,224478.98761463203,222943.34,236442.14615969962,1535.6438646320312,11963.158545067592,True
527450520,149404.88910775178,151204.83,162741.15029387368,1799.9390172482235,13336.261186121905,True
528104080,663418.6588867106,627427.9,617677.054318983,35990.78388671065,45741.604567727656,True
528118030,579780.166686798,702436.9,607387.4939931429,122656.70831320202,27607.327306344872,False
528178070,626236.9108123427,494923.78,532471.1688565661,131313.12956234266,93765.74195577658,False
528186170,326312.17073782603,321735.72,350474.8033261867,4576.451987826033,24162.63258836069,True
528228405,327040.61248571455,299766.1,305871.0582804507,27274.518735714548,21169.55420526385,False
528235020,266104.23035112006,268805.06,256560.01832192723,2700.832148879941,9544.21202919283,True
528235120,286916.8517193641,275564.66,271366.06161017506,11352.195469364116,15550.790109189053,True
528250030,316649.16795971274,323884.94,313037.3712179655,7235.769540287263,3611.796741747239,False
528253020,323041.6159513877,364006.44,380966.2743427529,40964.82154861232,57924.6583913652,True
528290010,273537.3094112072,292071.22,317442.2958583447,18533.909338792786,43904.98644713749,True
528427010,349545.0026480344,358997.9,316917.5505802936,9452.903601965576,32627.452067740844,True
528431080,338472.68808012863,330009.03,346437.68742922146,8463.656830128632,7964.999349092832,False
528458030,316203.1832161075,347930.3,361304.55332130415,31727.129283892515,45101.370105196664,True
531385060,283200.3121893205,283629.1,285627.4855756276,428.7815606794902,2427.173386307084,True
531452140,228790.17346948257,225701.9,215077.44402137282,3088.267219482572,13712.729448109749,True
533215030,423685.5064249677,384148.4,365556.13335012854,39537.10017496772,58129.37307483918,True
533215070,453417.82266531634,415104.1,380396.7472045445,38313.728915316344,73021.07546077186,True
534277070,201808.0964813662,180937.98,168742.1470293242,20870.1121063662,33065.949452042,True
534403100,250494.76432493707,230699.14,253771.95941221752,19795.623699937074,3277.1950872804446,False
534403260,208126.21368244028,189540.38,170460.06841030114,18585.838682440284,37666.14527213914,True
535179060,246778.2247948935,249378.34,259280.89350405196,2600.1189551065036,12502.66870915846,True
535302140,193260.055562266,188919.95,205360.15054340797,4340.102437266003,12100.09498114197,True
535426260,233398.68248673665,222058.06,259010.63540679734,11340.619986736652,25611.952920060692,True
535451230,146134.33432131342,148379.67,127663.44898244017,2245.3375536865788,18470.885338873253,True
902128075,178393.89744209166,177977.1,190258.09417193336,416.80369209166383,11864.1967298417,True
902134100,115956.0333373596,125798.15,83743.99272596976,9842.115100140407,32212.040611389835,True
902300260,196233.28718630085,181933.72,194671.47913693625,14299.568436300848,1561.8080493645975,False
902301150,169474.2025699871,162877.33,123996.85346876853,6596.874444987101,45477.34910121857,True
902326060,242318.3773588412,242988.56,192808.31901063205,670.1851411588141,49510.05834820913,True
903204010,160554.5076978825,217822.89,249927.77243274663,57268.38292711749,89373.26473486412,True
903228040,233398.68248673665,228699.03,224790.4347131051,4699.651236736652,8608.247773631563,True
903232090,242169.71577763945,231084.86,235504.69991268404,11084.856402639445,6665.015864955407,False
903481100,122459.97751493585,94020.91,55444.09356459192,28439.071264935847,67015.88395034392,True
905107280,227452.21923866688,221074.73,256515.9044123924,6377.484863666876,29063.685173725535,True
905201020,215410.6311613257,202536.86,220332.7824506267,12873.771786325698,4922.151289300993,False
905226030,160554.5076978825,162390.02,149730.04388176306,1835.507927117491,10824.463816119445,True
905227050,226560.24975145643,215893.73,217209.32695441003,10666.515376456431,9350.922797046398,False
905403150,230425.45086270172,204526.14,233025.20600554824,25899.31023770172,2599.755142846523,False
905427070,349354.71582409623,314804.03,319881.4989230702,34550.68457409623,29473.216901026026,False
905452070,148066.93487693608,158832.16,183913.82997124657,10765.22137306392,35846.89509431049,True
906420130,338948.4051399742,345999.56,374250.4119263698,7051.157360025798,35302.00678639562,True
907135260,215559.29274252744,210099.61,206099.06315721298,5459.683367527439,9460.22958531446,True
907175080,335976.6601317513,328983.0,340834.1298228159,6993.660131751327,4857.469691064558,False
907187030,279483.77265927696,292680.78,318761.4045471639,13197.008590723039,39277.631887886964,True
907192130,328542.0944558522,338235.1,335988.93786757614,9692.999294147827,7446.843411723967,False
907196050,332258.6339858957,327993.47,331644.07041413174,4265.165235895722,614.5635717639816,False
907201060,222843.71022141285,219635.62,183689.44906685833,3208.0852214128536,39154.26115455452,True
907202240,242318.3773588412,250428.36,242604.84768637456,8109.982016158814,286.4703275333741,False
907405140,309959.3968056343,308436.06,308193.41467913106,1523.3343056343147,1765.9821265032515,True
908102040,216897.24697334316,241328.05,272605.83672885835,24430.799901656836,55708.58975551519,True
908128110,245886.25530768305,269904.0,298794.9898009751,24017.74469231695,52908.734493292024,True
908151040,218532.5243665623,217388.83,255986.51747029083,1143.696241562313,37453.99310372851,True
908152270,261644.3829150678,233840.94,251722.2149622165,27803.445415067807,9922.167952851305,False
908201110,121902.49658542933,123822.06,105688.554287963,1919.565914570674,16213.942297466332,True
908275130,194003.3634682747,189636.36,179751.99883801935,4367.004093274707,14251.364630255353,True
908276140,148661.58120174307,150528.56,151292.63131492684,1866.9812982569274,2631.0501131837664,True
909177120,249751.45641892837,221143.0,240820.58938417977,28608.45641892837,8930.867034748604,False
909201110,193260.055562266,173849.14,258786.77583620133,19410.914937266003,65526.72027393532,True
