PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,236957.7,252390.89970606653,15519.3610951835,86.16451411697199,False
527404120,184954.12844036697,184304.31,160853.20380331745,649.8159403669706,24100.924637049524,True
527425090,168807.3394495413,147319.45,128926.16063569428,21487.886324541294,39881.178813847015,True
528112020,449174.31192660553,447753.97,444485.9116893833,1420.3431766055292,4688.400237222202,True
528181050,300917.4311926606,298713.28,349674.58179865935,2204.149942660588,48757.15060599876,True
528188120,257614.6788990826,234412.77,310412.045172252,23201.913274082588,52797.366273169406,True
528218150,292844.0366972477,262615.97,263013.86478429596,30228.067947247706,29830.171912951744,False
528228285,234862.3853211009,236753.66,252774.5293366617,1891.2709288990882,17912.1440155608,True
528456160,300183.4862385321,311484.1,337873.2838215925,11300.607511467882,37689.7975830604,True
528458070,315889.9082568808,298226.34,371992.9311528853,17663.564506880823,56103.02289600449,True
534152070,311926.6055045872,288252.38,308569.9000103508,23674.230504587176,3356.7054942363757,False
534401140,262605.504587156,248198.47,283797.21095111483,14407.035837156,21191.70636395883,True
534430080,208623.8532110092,199538.84,244986.80303579214,9085.009461009206,36362.94982478293,True
534476260,224587.1559633028,243915.44,274697.03536652605,19328.281536697206,50109.879403223254,True
535152250,212844.0366972477,208063.62,225775.83154703554,4780.411697247706,12931.794849787839,True
535350030,212697.24770642203,219556.77,206811.92913969958,6859.517918577971,5885.318566722446,False
535456110,197871.55963302756,184059.97,189715.75527191767,13811.590883027558,8155.804361109884,False
902102100,118018.34862385322,146251.72,165912.48230584507,28233.37012614678,47894.13368199185,True
902128170,174678.89908256882,166031.55,160723.3529825792,8647.352207568823,13955.546099989617,True
902207130,18772.84403669725,77648.586,56702.47824538348,58875.74190080275,37929.63420868623,False
902207140,155449.54128440368,167502.7,157939.59003984721,12053.161840596324,2490.0487554435385,False
902329030,352293.5779816514,336210.75,331785.27657663776,16082.827981651411,20508.301405013655,True
905106170,201467.88990825688,186765.5,197826.16040930717,14702.389908256882,3641.729498949717,False
905107250,239266.0550458716,220790.66,209340.27587878765,18475.398795871588,29925.779167083936,True
905201030,124770.64220183488,103272.33,99702.18180506027,21498.314076834882,25068.460396774608,True
905453040,273027.5229357798,247021.9,266157.9651439928,26005.616685779823,6869.557791787025,False
907125090,233394.4954128441,218747.39,228646.79303095402,14647.104787844088,4747.702381890063,False
907200280,220183.4862385321,229817.02,230589.9722962972,9633.529386467912,10406.486057765112,True
907290240,209908.256880734,219868.8,212673.8563312421,9960.539994266,2765.5994505081035,False
909250060,248073.39449541285,290054.75,281296.2919476109,41981.35550458715,33222.897452198056,False
909281080,377981.6513761468,362198.38,363871.8069761786,15783.276376146823,14109.84439996822,False
921128020,555596.3302752294,514390.72,475895.0193758164,41205.61152522941,79701.31089941302,True
923225390,175412.84403669726,171387.45,227701.59675435734,4025.3909116972645,52288.75271766007,True
526351100,234148.16023116536,243279.38,257650.08166039572,9131.214768834645,23501.921429230366,True
526355080,514529.3966863188,505386.16,518479.8674741261,9143.240436318796,3950.4707878073095,False
527359180,294549.4372334724,276027.9,302416.4344047585,18521.530983472418,7866.997171286086,False
527425060,144664.78689441428,163228.89,147492.8815927374,18564.103730585717,2828.0946983231115,False
527451320,167035.63022860204,144286.89,134889.97309580477,22748.739603602036,32145.657132797263,True
528144020,347747.3026821709,341024.97,388648.6761532652,6722.333932170877,40901.373471094295,True
528172060,381646.5872812434,376379.56,395777.514919707,5267.02478124341,14130.927638463618,True
528186010,427283.1076829865,426063.47,498055.35879287,1219.638932986476,70772.25110988354,True
528228455,268450.1200102533,247881.14,261531.15319871827,20568.979385253275,6918.966811535007,False
528228460,238920.60680912543,238082.33,230539.34436221063,838.2786841254274,8381.2624469148,True
528240060,274564.8171882646,283540.4,294923.1543979574,8975.589061735373,20358.33720969275,True
528275070,351967.9351245543,350221.2,357937.117109638,1746.747624554322,5969.181985083676,True
528363050,469787.7100179433,470784.3,507310.1891019086,996.6024820567109,37522.4790839653,True
528365070,387761.2844592548,432245.56,519642.53558777133,44484.27804074518,131881.2511285165,True
528441090,697970.3120266586,715209.7,605028.783266526,17239.37547334144,92941.52876013261,True
528458060,342721.3198797567,311690.7,319780.48447499593,31030.632379756717,22940.835404760786,False
531369010,287838.18423321604,297563.97,330285.4186227626,9725.784516783955,42447.23438954656,True
531375090,211777.3168969776,198947.33,192218.5773301258,12829.988771977602,19558.739566851815,True
531452260,274415.67823270336,249162.25,258480.22447357918,25253.428232703358,15935.453759124182,False
531453100,241605.108009228,249298.47,240628.05922656885,7693.360740772012,977.0487826591416,False
532353130,201337.59000769,194388.2,195454.74770929088,6949.386882690014,5882.842298399133,False
532376070,185081.44385151356,184834.1,175682.22253023993,247.35010151355527,9399.221321273624,True
533210020,259103.58166522963,234949.95,284042.09926348145,24153.628540229634,24938.517598251812,True
534127130,275907.0677883159,244258.31,271130.29167503,31648.75528831588,4776.776113285858,False
534127170,277025.60995502525,263236.78,296655.7053272413,13788.828705025255,19630.09537221602,True
534400050,249062.05578729056,223385.83,266223.9784837597,25676.227662290563,17161.92269646912,False
534450150,123039.63833803276,110877.516,131441.36466945338,12162.12271303276,8401.726331420621,False
534476320,192240.1137184536,187896.86,194536.05888481313,4343.254343453591,2295.945166359539,False
535154060,262484.5617878032,263398.66,263638.83740807377,914.0944621968083,1154.2756202705787,True
535353040,216997.18034162145,205006.06,223653.86549144785,11991.117841621453,6656.6851498264,False
535402270,243096.49756484048,188046.27,190340.23986840932,55050.23193984048,52756.25769643116,False
535452090,190897.86311840237,184162.97,190017.06500594795,6734.894368402369,880.7981124544167,False
902202150,138699.2286719642,162792.14,109100.83760804893,24092.9119530358,29598.391063915275,True
903231130,156595.90333931442,157181.97,148658.39552343264,586.06541068558,7937.507815881778,True
903400220,319903.05967888515,290893.66,289592.50289063685,29009.403428885154,30310.5567882483,True
903475100,183440.9153403397,173681.4,174804.9023881863,9759.509090339707,8636.012952153396,False
903484110,173001.18845105212,184496.58,175927.77380528455,11495.38967394788,2926.585354232433,False
905402070,181949.52578472724,168484.17,147859.35206130467,13465.353909727244,34090.17372342257,True
905451300,181203.83100692095,176533.52,199103.39537011925,4670.315381920955,17899.564363198297,True
905451340,89483.3733367511,148525.67,154996.8466597863,59042.2985382489,65513.4733230352,True
905480030,156595.90333931442,169716.42,187362.10543479814,13120.51853568558,30766.20209548372,True
906223060,317665.9753454664,302700.56,314511.74328893714,14965.412845466402,3154.232056529261,False
906226090,220700.3006082073,201882.47,202523.93897878123,18817.831858207297,18176.361629426072,False
906226110,177263.5798009927,180473.9,154365.47633071512,3210.3264490072906,22898.103470277594,True
907201220,208794.53778575256,190125.47,192722.1407790179,18669.06903575256,16072.397006734653,False
907252210,352713.6299023605,350810.72,398267.0300939642,1902.9111523604952,45553.400191603694,True
907275140,416843.3807936989,424251.75,429360.0747666481,7408.369206301111,12516.69397294923,True
908154040,477244.6577960058,455568.53,442774.3601805469,21676.126546005777,34470.2976154589,True
908276150,167035.63022860204,118855.43,89587.420154633,48180.20054110204,77448.21007396904,True
909101100,181949.52578472724,200809.6,173868.15038308743,18860.067965272756,8081.375401639816,False
909254010,204320.369118915,220505.48,238404.45944271804,16185.115256085002,34084.090323803044,True
909425060,260247.47745438444,271714.06,261262.5115443806,11466.58504561556,1015.0340899961593,False
909425130,287838.18423321604,278013.6,313017.3258703849,9824.590483216045,25179.141637168883,True
910204050,183440.9153403397,220976.86,261616.80286083152,37535.94403466029,78175.88752049181,True
923226270,128259.50178267655,138779.86,154551.27229777476,10520.357592323446,26291.770515098207,True
923228110,119311.16444900146,120135.195,108460.8015692422,824.0308634985413,10850.362879759254,True
527212050,483150.13890566496,504095.75,501155.3824583182,20945.611094335036,18005.243552653235,False
527302070,270415.4162059706,278694.38,284477.8579646616,8278.958794029371,14062.441758690984,True
527359030,237709.8683415872,236030.64,240547.22886003696,1679.2277165871928,2837.360518449772,True
527427110,269077.46197515493,234319.5,256442.77822388336,34757.96197515493,12634.683751271572,False
527451400,133052.11517556003,129448.07,130691.55532991674,3604.0448630600295,2360.5598456432926,False
527455270,163527.73932191738,166070.44,131135.17333599136,2542.6981780826172,32392.56598592602,True
528118090,683843.2735280182,689898.5,662162.4142775999,6055.226471981849,21680.85925041826,True
528180140,546025.0680591302,537052.7,507671.47721746453,8972.380559130223,38353.59084166569,True
528280130,277253.8489412508,295006.28,290989.60010452423,17752.43230874918,13735.75116327341,False
528346050,520315.5342061008,478148.44,502691.8708452141,42167.0967061008,17623.663360886683,False
528429070,356787.7948841833,382201.6,373855.9584280621,25413.798865816672,17068.163543878763,False
528431060,364220.8739442705,342516.0,376673.5211243876,21704.873944270483,12452.647180117143,False
528431120,382060.26368847967,373213.2,402022.27273168345,8847.076188479667,19962.009043203783,True
528477040,337015.80458435154,334471.38,326516.1119191929,2544.429584351543,10499.692665158655,True
531363060,209612.8294944577,231780.27,244818.82511599755,22167.436130542308,35205.995621539856,True
531385060,283200.3121893205,287805.12,288298.52339097357,4604.81281067949,5098.211201653059,True
531450030,260157.7671030504,291680.34,290091.5105306609,31522.5766469496,29933.74342761052,False
531450170,277997.15684725955,259316.25,242087.60236895803,18680.906847259554,35909.55447830152,True
533212140,217045.90855454488,217783.78,228225.07143335795,737.8726954551239,11179.162878813077,True
533217050,237858.5299227889,239696.08,245275.29291716032,1837.5482022110955,7416.762994371413,True
533236060,252724.6880429632,289033.25,302265.6322413486,36308.561957036814,49540.944198385434,True
534252090,265212.2608639096,275991.84,283150.0182630848,10779.582886090386,17937.7573991752,True
534427040,211099.4453064752,227192.3,246296.78530409877,16092.851568524813,35197.33999762358,True
535179060,246778.2247948935,253925.98,255288.3493351768,7147.759580106504,8510.124540283316,True
535453040,187164.9307329945,195929.14,176815.91661914956,8764.209892005514,10349.014113844925,True
535453210,230425.45086270172,230317.66,231174.21067033615,107.79461270172033,748.7598076344293,True
535456100,162784.43141590865,171609.81,155109.97471139574,8825.38108409135,7674.456704512908,False
902102060,234141.99039274533,223280.47,227778.85647419852,10861.521642745327,6363.13391854681,False
902134100,115956.0333373596,121050.09,91222.42163915402,5094.060412640407,24733.61169820557,True
902136110,141228.50214165592,155931.11,140633.87615640063,14702.607233344082,594.6259852552903,False
902301150,169474.2025699871,169026.73,120718.76427059184,447.468194987101,48755.43829939526,True
902326060,242318.3773588412,226917.48,190106.1357603523,15400.892983841186,52212.24159848888,True
902406020,163527.73932191738,169573.11,177634.8619026643,6045.370053082617,14107.122580746916,True
903230110,170960.81838200454,166725.17,157332.9382258955,4235.646507004538,13627.880156109051,True
903231080,182853.744878144,169674.72,185560.13688649,13179.026128144003,2706.3920083460107,False
903235100,101833.183123194,101078.18,69879.44141226984,755.0034356940014,31953.741710924165,True
