PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,244749.67,250137.4337883388,7727.3923451835,2339.6304318447073,False
526353030,358165.13761467894,360980.25,435105.5715318504,2815.1123853210593,76940.43391717144,True
528108120,552164.4036697248,572557.0,537795.2413832984,20392.596330275177,14369.162286426406,False
528228285,234862.3853211009,242238.81,255065.69454042264,7376.427178899088,20203.30921932173,True
528228440,281834.8623853211,274451.97,269827.3668337957,7382.8936353211175,12007.49555152544,True
528240070,317798.1651376147,317738.72,334879.26828804874,59.4463876147056,17081.103150434035,True
531453010,223119.26605504588,212174.22,210281.9579951939,10945.047305045882,12837.308059851988,True
532376160,203302.752293578,188569.16,214681.83552853658,14733.596043578,11379.083234958583,False
533223020,227522.93577981653,235491.92,267129.1573451248,7968.986095183471,39606.22156530828,True
534129040,320733.94495412847,269374.16,307782.6398593155,51359.78870412847,12951.305094812997,False
534152070,311926.6055045872,289787.5,309363.83670432627,22139.105504587176,2562.7688002609066,False
534450180,171009.17431192662,177203.23,228954.3512099912,6194.0600630733825,57945.17689806459,True
535125010,264220.18348623853,383449.03,416792.4669781084,119228.84776376147,152572.28349186986,True
535152130,199633.0275229358,193744.14,200098.09803249314,5888.886897935794,465.0705095573503,False
903425110,205504.5871559633,191334.94,233662.14387789086,14169.649655963294,28157.55672192757,True
904351040,137055.4128440367,105879.44,115068.72025621723,31175.975344036706,21986.692587819474,False
905105070,226055.04587155965,224483.08,245751.8725219429,1571.967746559647,19696.826650383242,True
906201030,261284.4036697248,249019.84,259993.20459184347,12264.559919724794,1291.1990778813197,False
906201120,396330.2752293578,365383.16,382644.3073644865,30947.118979357823,13685.967864871316,False
906378100,360146.7889908257,387684.8,361568.751749496,27538.023509174294,1421.96275867027,False
907180050,280366.97247706424,287883.9,281262.18811768934,7516.933772935765,895.2156406251015,False
908102110,228830.8256880734,135643.86,125439.24726883013,93186.96631307341,103391.57841924328,True
908103350,183779.81651376147,193208.2,214597.78724105665,9428.38661123853,30817.97072729518,True
908225320,165871.55963302753,184005.45,211337.3988515698,18133.89349197247,45465.83921854227,True
908226130,117431.19266055049,138990.88,96265.6089294079,21559.682339449515,21165.583731142586,False
909100080,152660.55045871562,180895.31,188297.3845250695,28234.762041284383,35636.834066353884,True
909455030,271559.63302752294,244480.45,280831.194769106,27079.17990252294,9271.56174158305,False
909475140,424220.1834862385,408449.53,425308.00570305495,15770.652236238471,1087.8222168164793,False
916386010,322935.77981651376,307259.2,323078.1550482232,15676.592316513765,142.3752317094477,False
916475110,297834.8623853211,320343.88,327762.15667468234,22509.012614678883,29927.29428936122,True
924152030,339082.56880733947,309534.88,350955.97160021856,29547.69380733947,11873.40279287909,False
526302110,185677.9996737585,181416.53,171599.50672051575,4261.468423758488,14078.492953242734,True
527105070,282618.3207885722,287858.72,270810.52298703097,5240.397961427807,11807.797801541223,True
527107130,281872.626010766,275496.2,254969.73776370607,6376.43851076602,26902.88824705995,True
527182110,279635.54167734715,316476.62,361662.07341760927,36841.08332265285,82026.53174026211,True
527326040,123039.63833803276,241728.38,263279.1562384776,118688.73666196724,140239.51790044486,True
527376100,246079.27667606552,233713.55,226821.779765748,12365.729801065521,19257.49691031751,True
527405160,179712.44145130846,156997.53,157497.68769548374,22714.910201308463,22214.753755824728,False
527451110,186423.6944515648,180669.98,158045.4946117874,5753.7100765648065,28378.1998397774,True
527455050,219234.26467504015,221764.67,238704.30015814689,2530.4071999598527,19470.035483106738,True
527455080,205811.75867452752,215193.81,224626.19851786294,9382.053825472482,18814.43984333542,True
528102140,689021.9746929834,731513.0,609323.2665567847,42491.02530701656,79698.7081361987,True
528106070,484701.6055740685,490597.7,483457.78376425966,5896.081925931503,1243.82180980884,False
528138010,483210.2160184559,522200.97,493204.8622754662,38990.75273154408,9994.646257010289,False
528176030,823247.0346981101,785124.7,654864.9869193071,38122.347198110074,168382.04777880292,True
528188060,258010.3931209657,237176.8,315121.55904084194,20833.596245965688,57111.16591987625,True
528228435,287092.48945540976,317057.3,304829.0457593255,29964.823044590245,17736.556303915742,False
528228450,269941.5095658658,281147.66,286445.1668286404,11206.146684134204,16503.65726277459,True
528235090,298277.91112250363,324461.03,342746.9051196636,26183.120127496368,44468.993997159996,True
528344100,501106.89068580617,498816.3,493635.0582855504,2290.5781858061673,7471.832400255778,True
528387030,393055.7173816792,420665.66,438342.3045374572,27609.93886832078,45286.58715577796,True
528431020,410132.1277934425,363579.8,394072.154155247,46552.315293442516,16059.973638195544,False
528458040,342208.281872626,377941.28,390841.29285239533,35732.99937737401,48633.010979769344,True
531452010,178966.7466735022,181919.7,149715.5945250779,2952.9564514977974,29251.1521484243,True
531452070,216251.4855638152,232176.55,218461.3513157539,15925.061311184807,2209.8657519387198,False
533253070,315428.8910120476,302512.34,316438.2511339865,12916.547262047592,1009.3601219389238,False
534125080,229673.99156432785,237907.98,220045.77425907593,8233.992810672149,9628.217305251921,True
534175080,318038.82273436955,316606.8,318755.6284254602,1432.010234369547,716.8056910906453,False
534177230,338545.42912404164,302033.03,317523.6783483126,36512.397874041635,21021.750775729015,False
534478230,219234.26467504015,227157.9,213279.8248118073,7923.641574959853,5954.4398632328375,False
535300120,262484.5617878032,264604.66,257431.78056353913,2120.0944621968083,5052.781224264065,True
535303150,183440.9153403397,188748.28,180071.88679095433,5307.365909660293,3369.0285493853735,False
535402330,298277.91112250363,277301.53,322718.44850003626,20976.379872503632,24440.53737753263,True
535450160,138550.08971640296,130194.695,122882.45887981419,8355.39440390296,15667.630836588767,True
535477150,163307.15633957076,168383.86,181459.36835026654,5076.7030354292365,18152.212010695774,True
902110080,201337.59000769,200188.06,221955.93250438065,1149.5275076900143,20618.34249669063,True
902206260,136163.8664274229,148484.52,112503.25747339649,12320.649197577091,23660.608954026422,True
902301060,130496.58611609536,169642.44,164815.89851881744,39145.851383904635,34319.31240272208,False
903201080,305734.85890056624,265456.88,305455.1368576273,40277.983900566236,279.7220429389272,False
903230100,149138.95556125182,166125.39,153984.9906717366,16986.435063748184,4846.03511048478,False
903236040,188660.7787849836,177123.36,225832.952683581,11537.419409983588,37172.17389859742,True
903481130,104397.26889287628,134166.66,171187.14928171295,29769.38735712372,66789.88038883667,True
