PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,248163.38,233568.30048951082,16643.964449541294,31239.038960030477,True
527276150,206972.4770642202,177563.34,159184.19917823886,29409.133314220206,47788.27788598134,True
527453150,176146.7889908257,169363.27,160446.21315658375,6783.523365825706,15700.575834241958,True
528175010,328807.3394495413,324529.9,379468.96289925004,4277.433199541294,50661.62344970874,True
528231020,270825.6880733945,267903.72,268255.71831603174,2921.969323394529,2569.9697573627927,False
528328100,489053.94495412847,504429.88,498754.1044945731,15375.93004587153,9700.159540444613,False
528458070,315889.9082568808,309279.62,371365.67427193816,6610.283256880823,55475.766015057336,True
531367050,342018.34862385324,327712.6,341633.11325398245,14305.754873853235,385.2353698707884,False
531369060,265688.0733944954,273013.88,301677.0354875646,7325.801605504588,35988.96209306916,True
532378110,186422.01834862385,206798.94,216720.8885861374,20376.919151376147,30298.870237513533,True
532479070,248073.39449541285,277681.06,327642.8337768013,29607.668004587147,79569.43928138845,True
533130020,278899.0825688073,337315.03,383814.05487281096,58415.948681192705,104914.97230400366,True
533208090,278899.0825688073,268702.0,274467.7101900104,10197.082568807295,4431.372378796921,False
533210060,227522.93577981653,236822.47,275434.42713271227,9299.53297018347,47911.49135289574,True
533213030,325871.5596330276,368270.94,432317.6743921827,42399.37786697241,106446.11475915508,True
534401140,262605.504587156,246904.31,282374.82661367755,15701.192087156,19769.32202652155,True
535106190,226495.4128440367,236248.16,243356.1195450994,9752.743405963294,16860.706701062707,True
535153070,217247.70642201835,206494.64,228496.81268643084,10753.065797018353,11249.10626441249,True
535302200,179816.5137614679,181658.69,174655.27408915327,1842.1737385320885,5161.239672314638,True
535350040,189357.7981651376,192416.42,194767.21682949027,3058.6237098624115,5409.418664352677,True
535377090,211376.1467889908,207794.61,232994.36201111594,3581.5374139907944,21618.215222125145,True
535401080,237798.1651376147,244332.17,258236.95338280688,6534.006737385294,20438.788245192176,True
535450210,193761.46788990824,192313.5,203748.11751076445,1447.9678899082355,9986.649620856217,True
535456110,197871.55963302756,186969.95,189948.47233849647,10901.606508027558,7923.087294531084,False
902207140,155449.54128440368,155601.97,159526.1721181672,152.4274655963236,4076.630833763513,True
902403070,206605.504587156,210149.03,192349.76384194705,3543.5266628440004,14255.740745208954,True
905101300,199633.0275229358,190728.23,244648.97074615746,8904.793147935794,45015.943223221664,True
905102060,193027.52293577985,201837.27,170538.77757928323,8809.742689220147,22488.745356496627,True
905104210,183486.2385321101,179470.83,149675.07827434162,4015.4104071100883,33811.16025776847,True
905202090,187889.90825688076,212372.69,196726.34454643985,24482.779243119236,8836.43628955909,False
905378040,182018.34862385324,213684.97,171335.48046498885,31666.620126146765,10682.868158864381,False
905426200,212110.0917431193,213604.42,213660.45686454745,1494.3301318807062,1550.3651214281563,True
906425045,203302.752293578,221235.81,182652.10150385113,17933.060206422,20650.650789726875,True
907200340,188183.4862385321,198120.73,164344.42263348197,9937.248136467912,23839.06360505012,True
908208020,205504.5871559633,208339.97,190264.32190120828,2835.381594036706,15240.26525475501,True
909176150,184954.12844036697,173224.03,177205.81982332515,11730.09719036697,7748.308617041825,False
911204090,82191.55963302753,128354.63,186923.0973050245,46163.07317947247,104731.53767199698,True
923225300,122568.80733944954,131119.88,110609.49273306582,8551.067660550456,11959.31460638372,True
924100050,236330.27522935785,224384.55,203323.90031183913,11945.728354357852,33006.374917518726,True
526355080,514529.3966863188,496285.78,517036.7543832293,18243.615436318796,2507.357696910505,False
527164020,247570.66623167804,231653.77,230458.85799613316,15916.900606678042,17111.808235544886,True
527353060,371355.999347517,368212.4,392697.78192685643,3143.593097516976,21341.78257933946,True
527455090,191643.5578962086,182185.12,171676.4676198851,9458.4328962086,19967.09027632349,True
528108070,499615.5011301937,509434.84,514014.2289001954,9819.342619806295,14398.727770001686,True
528221070,259501.78267657815,267371.53,309261.23577163636,7869.74857342185,49759.45309505821,True
528235200,253536.2244541281,257831.19,250686.97962561858,4294.963045871904,2849.244828509516,False
528240060,274564.8171882646,291884.88,296505.9152427566,17320.057811735373,21941.098054491973,True
528290190,232656.7706755529,253275.22,231543.2629825702,20618.448074447108,1113.5076929827046,False
528327070,487684.3846852935,512746.94,533167.1545612006,25062.55281470652,45482.769875907165,True
528363050,469787.7100179433,475531.88,513488.1797588472,5744.164982056711,43700.469740903936,True
528390210,369864.6097919045,337977.8,401910.14764091367,31886.797291904513,32045.537849009153,True
528456240,310656.44443408755,289026.84,319908.6186434668,21629.60068408755,9252.174209379242,False
528458020,335562.6500128166,337479.22,351648.50935463817,1916.5687371834065,16085.859341821575,True
533213010,331088.4813459791,353481.62,349816.2953483488,22393.14365402091,18727.814002369705,False
533213020,290820.9633444411,296571.6,282185.1157518549,5750.6304055589135,8635.847592586186,True
534127170,277025.60995502525,275106.22,301013.01975939795,1919.3912050252547,23987.4098043727,True
534200030,193880.64222962735,170563.39,154774.4415534961,23317.251604627352,39106.200676131266,True
534202170,213268.7064525901,204193.6,245687.40664973506,9075.112702590093,32418.700197144964,True
534278070,264908.0698156736,230806.8,245879.31059085147,34101.272940673574,19028.759224822104,False
