PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,374561.75,434502.6294024007,16396.61238532106,76337.49178772175,True
527146030,347155.9633027523,396746.8,418591.9850499666,49590.849197247706,71436.02174721431,True
527182190,311192.6605504587,330679.84,401884.5666001447,19487.183199541294,90691.90604968602,True
527216070,789724.7706422019,705330.9,706644.5685202053,84393.89564220188,83080.20212199655,False
527225035,240733.94495412844,347373.97,336635.86473181885,106640.02379587156,95901.9197776904,False
527276150,206972.4770642202,184390.9,157315.89911979678,22581.570814220206,49656.57794442342,True
527453150,176146.7889908257,177510.7,158451.37177773964,1363.9141341742943,17695.417213086068,True
528382020,425688.0733944954,465157.3,463218.5308110019,39469.23910550459,37530.457416506484,False
531380080,300917.4311926606,344947.03,360392.76853681135,44029.60005733941,59475.33734415076,True
532479070,248073.39449541285,266623.78,334358.4058404764,18550.386754587147,86285.01134506354,True
534403360,200073.39449541285,221087.44,203998.4998286406,21014.043004587147,3925.1053332277515,False
534430080,208623.8532110092,200759.03,245100.8885414539,7864.821961009206,36477.03533044469,True
534431050,290055.04587155965,285194.84,321387.13311177364,4860.202121559647,31332.087240213994,True
534431070,253211.00917431197,210156.6,233837.92593915493,43054.41542431197,19373.083235157043,False
535101020,261284.4036697248,248371.25,263915.63229757495,12913.153669724794,2631.228627850156,False
535175180,159321.83486238532,201309.47,198592.6973425307,41987.63388761468,39270.862480145384,False
535304180,160000.0,193409.31,201077.2550424328,33409.3125,41077.25504243281,True
535327140,157798.16513761468,152579.92,140028.96431330012,5218.2432626146765,17769.200824314554,True
902207130,18772.84403669725,83772.1,69706.27646704038,64999.25752580275,50933.432430343135,False
902329030,352293.5779816514,321895.47,335815.0512841581,30398.10923165141,16478.526697493333,False
902403070,206605.504587156,218483.92,190871.1816836875,11878.417287844,15734.322903468506,True
903226160,196697.24770642203,165420.38,183548.67915701302,31276.87270642203,13148.568549409014,False
903232190,181871.55963302756,181452.53,190528.82310250992,419.02838302755845,8657.263469482365,True
903430080,179082.56880733947,173513.31,182102.98783446406,5569.25630733947,3020.41902712459,False
904300150,157798.16513761468,136376.9,93405.29905054998,21421.258887614676,64392.8660870647,True
904352190,168660.55045871562,198159.22,176126.74681027982,29498.668291284383,7466.196351564198,False
905107320,233247.70642201835,212386.94,253857.82442636605,20860.768922018353,20610.118004347692,False
905426200,212110.0917431193,218242.61,212703.12115947763,6132.517631880706,593.0294163583312,False
905452160,187889.90825688076,217776.62,229126.76837845554,29886.716743119236,41236.86012157478,True
905478190,124623.85321100918,149905.08,133480.4948628515,25281.224913990824,8856.641651842336,False
906378100,360146.7889908257,396508.12,365032.4188550734,36361.336009174294,4885.62986424769,False
907203070,186422.01834862385,189580.75,193891.00984829964,3158.731651376147,7468.991499675787,True
909101070,85871.55963302753,97040.31,107257.91485479538,11168.75286697247,21386.35522176785,True
909176150,184954.12844036697,181280.55,179323.5805449141,3673.5815653669706,5630.547895452881,True
909455040,238532.11009174315,266425.25,274901.4011610971,27893.139908256853,36369.29106935396,True
911204090,82191.55963302753,127494.37,182693.69501492745,45302.80755447247,100502.13538189992,True
911370510,361100.9174311927,405468.88,401686.37966465356,44367.957568807295,40585.46223346086,False
916386020,263898.7155963303,287416.53,302688.4116387459,23517.815653669706,38789.69604241563,True
923205015,244403.66972477065,249568.23,244411.3641814648,5164.564650229353,7.694456694152905,False
923225300,122568.80733944954,137930.3,114245.22263095976,15361.489535550456,8323.584708489783,False
923226250,111559.63302752294,130156.28,140789.7481295985,18596.64822247706,29230.115102075564,True
923426070,199633.0275229358,203392.89,199370.5436068495,3759.863102064206,262.48391608629026,False
527105130,402675.1800153799,411817.2,421482.504273313,9142.007484620088,18807.32425793307,True
527127100,559271.0833546943,562004.94,574245.4409410721,2733.854145305697,14974.357586377766,True
527164020,247570.66623167804,235762.5,229335.61224451318,11808.166231678042,18235.053987164865,True
527166010,335562.6500128166,346629.56,343142.72163394146,11066.912487183406,7580.0716211248655,False
527180100,269195.8147880596,269822.56,281333.78358813724,626.7477119403775,12137.968800077622,True
527326150,320648.75445669144,309088.9,322682.5918299956,11559.848206691444,2033.8373733041808,False
527353060,371355.999347517,374437.56,395226.4246413709,3081.563152483024,23870.425293853914,True
527451640,175983.96756227716,166977.33,193357.36624862044,9006.639437277161,17373.39868634328,True
527453060,221471.34900845896,217590.53,218643.34842694248,3880.8177584589575,2828.000581516477,False
527455050,219234.26467504015,221479.03,235427.26701933471,2244.7665749598527,16193.002344294568,True
527455090,191643.5578962086,187937.06,169021.41743959358,3706.4953962086,22622.140456615016,True
528108010,382243.1431034884,383801.7,400058.69658544526,1558.5443965116283,17815.553481956886,True
528108140,600822.6877636147,581837.06,593031.2509937736,18985.625263614696,7791.436769841122,False
528116010,441451.3084613054,480488.56,511357.58712397027,39037.254038694606,69906.27866266487,True
528120020,381050.0314589985,434224.44,442844.45228211395,53174.40604100149,61794.42082311545,True
528180120,477244.6577960058,529105.56,505785.19737374346,51860.90470399422,28540.539577737683,False
528235090,298277.91112250363,331447.0,342231.48824566184,33169.08887749637,43953.577123158204,True
528253010,309463.3327895976,334907.88,337446.2116652492,25444.542210402375,27982.87887565157,True
528290180,283364.0155663785,287419.78,263248.12193760724,4055.7656836215174,20115.893628771242,True
528292030,365390.441125067,395347.44,396815.26090395474,29956.99637493299,31424.81977888773,True
528315090,502598.2802414187,518885.06,482061.40753862483,16286.782258581312,20536.87270279386,True
