PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,260056.47,336020.5628817587,21044.448681192647,54919.64545056608,True
527258010,578982.752293578,565521.3,565789.1340335645,13461.439793578,13193.618260013522,False
527276150,206972.4770642202,171495.42,156083.58168964088,35477.055189220206,50888.895374579326,True
527358200,249541.2844036697,262081.28,278561.8754540895,12539.996846330294,29020.591050419782,True
527368020,317064.22018348624,313492.2,321036.20899368805,3572.0326834862353,3971.988810201816,True
527402200,218715.59633027524,232058.75,239745.4031271287,13343.153669724765,21029.80679685346,True
527453130,220036.69724770644,218784.31,225886.81709069305,1252.384747706441,5850.119842986605,True
528240070,317798.1651376147,322852.03,332516.02864467667,5053.866112385294,14717.863507061964,True
528363130,477064.2201834863,479853.06,514748.97225794714,2788.8423165137065,37684.75207446085,True
531452050,183486.2385321101,180264.95,140905.765748779,3221.2854071100883,42580.47278333109,True
532376160,203302.752293578,187804.34,208218.36501646508,15498.408543578,4915.6127228870755,False
533130020,278899.0825688073,348549.56,380683.14225714636,69650.4799311927,101784.05968833907,True
533208090,278899.0825688073,268550.47,270463.1065286724,10348.613818807295,8435.976040134905,False
533212060,223119.26605504588,242829.28,235102.2459068794,19710.015194954118,11982.979851833516,False
533253210,302385.32110091747,306221.8,306110.2993480622,3836.49139908253,3724.978247144725,False
534427010,124623.85321100918,249028.06,272445.9658783784,124404.20928899082,147822.11266736925,True
534475100,187889.90825688076,191303.67,173513.03238844383,3413.7636181192356,14376.875868436939,True
535101020,261284.4036697248,250491.1,264039.56866441056,10793.309919724794,2755.164994685765,False
535152010,198165.1376146789,186527.9,170753.12184935773,11637.231364678912,27412.01576532118,True
535425010,355229.3577981652,373362.5,400203.4564598886,18133.142201834824,44974.09866172343,True
902402010,219743.11926605503,219426.05,243549.17232068896,317.0723910550296,23806.05305463393,True
903425110,205504.5871559633,193810.23,234972.90212624508,11694.352780963294,29468.31497028179,True
905453080,452154.128440367,390503.53,398727.39107081015,61650.597190367,53426.73736955685,False
905475510,167339.4495412844,151953.62,205398.96047154,15385.824541284412,38059.51093025558,True
905478190,124623.85321100918,142659.6,133476.1860557315,18035.740538990824,8852.332844722318,False
907290040,330128.44036697247,282127.1,326758.60422609036,48001.34661697247,3369.8361408821074,False
908103350,183779.81651376147,191391.11,218420.17776748264,7611.292861238529,34640.361253721174,True
909428280,491743.1192660551,452927.62,499377.0896481023,38815.49426605512,7633.970382047177,False
910205120,161467.88990825688,165786.48,169914.1651859796,4318.594466743118,8446.275277722714,True
