PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,346836.16,341544.2826417755,106102.21129587156,100810.33768764706,False
527402200,218715.59633027524,228116.2,240555.94279477448,9400.606794724765,21840.34646449925,True
527425090,168807.3394495413,141224.23,118530.13360501372,27583.105074541294,50277.205844527576,True
527427230,270091.74311926606,270752.44,287744.1349779151,660.6943807339412,17652.391858649033,True
527451330,154862.3853211009,156494.98,133682.3010144469,1632.5990538990882,21180.084306654026,True
528120100,322935.77981651376,370297.06,416664.1387994316,47361.282683486235,93728.35898291785,True
528120120,403669.72477064223,433241.88,480894.84222983615,29572.150229357765,77225.11745919392,True
528358010,382238.53211009176,373107.38,410276.8719928516,9131.157110091764,28038.339882759843,True
528458110,385321.1009174312,398361.12,383684.3118067514,13040.024082568823,1636.7891106797615,False
531453040,251009.17431192665,247130.17,235436.1611327261,3879.0024369266466,15573.013179200556,True
533130130,532110.0917431193,449780.78,436104.2471385137,82329.3104931193,96005.84460460558,True
533212010,221651.376146789,219229.95,229013.4517279342,2421.423021789,7362.075581145211,True
533212060,223119.26605504588,248006.25,236400.7472654455,24886.983944954118,13281.481210399623,False
534276360,189284.4036697248,192968.53,188198.53023235273,3684.127580275206,1085.8734373720654,False
534431050,290055.04587155965,295616.38,323830.96239419084,5561.329128440353,33775.91652263119,True
535325400,154128.4403669725,151504.17,149822.0497043052,2624.2684919724998,4306.390662667312,True
535454070,243669.7247706422,185768.02,172338.2896287262,57901.709145642206,71331.43514191601,True
902206220,189357.7981651376,219044.1,231952.18497812143,29686.29558486241,42594.38681298384,True
903430080,179082.56880733947,177253.89,181530.73557636494,1828.6781823394704,2448.166769025469,True
904101110,253944.9541284404,252522.16,246187.90813082678,1422.7978784404113,7757.0459976136335,True
905453080,452154.128440367,354208.72,399716.28516163176,97945.409690367,52437.843278735236,False
907200290,237431.19266055047,232043.62,215821.4754612181,5387.5676605504705,21609.717199332372,True
907410080,312660.5504587156,319969.56,334637.2393641863,7309.012041284412,21976.688905470714,True
907414030,272293.5779816514,266728.22,306720.8352607946,5565.359231651411,34427.2572791432,True
908102060,124623.85321100918,106126.93,50573.98409705094,18496.923523509176,74049.86911395824,True
916125360,234862.3853211009,256588.84,302556.5427835996,21726.458428899088,67694.15746249867,True
923226250,111559.63302752294,132006.45,148182.50299679048,20446.82009747706,36622.869969267544,True
923276250,233394.4954128441,246440.95,255264.31386428387,13046.457712155912,21869.818451439787,True
527131030,414606.2964602801,384140.8,423416.59400340804,30465.48396028008,8810.297543127963,False
527163040,265467.34089902823,264867.16,257197.28193029398,600.1846490282333,8270.058968734258,True
527375100,317665.9753454664,297189.5,343964.9665382334,20476.475345466402,26298.99119276699,True
527378140,235639.54978677788,247475.88,249467.231634742,11836.325213222124,13827.681847964122,True
527425110,193880.64222962735,174066.94,164111.1613807815,19813.704729627352,29769.48084884585,True
527451640,175983.96756227716,172981.36,191029.67409751503,3002.608187277161,15045.70653523787,True
527454130,205662.61971896628,217405.56,219016.61068156225,11742.942781033722,13353.99096259597,True
528106020,827721.2033649477,754820.9,657352.7216809385,72900.3283649477,170368.4816840092,True
528110010,674033.5096590776,701970.7,581972.7437019206,27937.177840922377,92060.76595715701,True
528110020,909747.6289236362,794092.1,690404.0846205894,115655.50392363616,219343.54430304677,True
528116010,441451.3084613054,469111.6,515492.33472628176,27660.285288694606,74041.02626497636,True
528142150,401929.4852375737,389225.3,428515.6384559717,12704.172737573681,26586.153218398045,True
528174070,275161.37301050965,300587.3,342587.9786616673,25425.939489490353,67426.60565115768,True
528228290,259501.78267657815,272164.72,297790.9463478021,12662.93607342185,38289.16367122397,True
528235010,281126.9312329597,273325.94,282322.8925442945,7800.993732959672,1195.9613113348023,False
528275070,351967.9351245543,360276.0,358983.12365053373,8308.064875445678,7015.188525979407,False
528275160,384032.8105702234,394439.56,369943.57851243555,10406.751929776627,14089.232057787827,True
528292040,269941.5095658658,274084.4,273915.11175036477,4142.896684134204,3973.6021844989737,False
528354050,395218.23223731737,427736.56,428310.89998926583,32518.330262682633,33092.667751948466,True
528365070,387761.2844592548,440809.3,521399.129469697,53048.02804074518,133637.8450104422,True
