PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,394559.38,422846.2129022623,47403.411697247706,75690.24959950999,True
527165230,271559.63302752294,258016.69,262090.25264569974,13542.945527522941,9469.380381823197,False
527451410,129174.31192660551,130144.11,138223.43025291793,969.7974483944854,9049.118326312411,True
528108120,552164.4036697248,602286.1,543217.744360842,50121.72133027518,8946.65930888278,False
528176070,469724.7706422019,454203.78,519744.4063155836,15520.989392201882,50019.63567338174,True
528228285,234862.3853211009,245568.5,255889.28540670214,10706.114678899088,21026.900085601228,True
528240070,317798.1651376147,320153.12,334818.29005868256,2354.9598623852944,17020.12492106785,True
528250100,264220.18348623853,251999.83,247564.33908681181,12220.35536123853,16655.844399426715,True
528358010,382238.53211009176,365288.72,407860.9734068678,16949.813360091764,25622.441296776058,True
528386040,601834.8623853212,554364.8,606638.3049612418,47470.049885321176,4803.442575920606,False
531452020,146055.04587155965,183018.06,133827.81737058732,36963.01662844035,12227.228500972327,False
533130130,532110.0917431193,452027.0,431338.41719907126,80083.0917431193,100771.67454404803,True
533208090,278899.0825688073,273960.97,272240.7674604946,4938.113818807295,6658.315108312701,True
533221110,259816.5137614679,272725.34,273458.8349425772,12908.829988532088,13642.321181109262,True
534202160,208807.3394495413,217337.56,235227.74679444233,8530.223050458706,26420.407344901032,True
535154050,208440.3669724771,196215.58,186263.38665992228,12224.788847477088,22176.980312554806,True
535175180,159321.83486238532,209223.58,200119.69540163563,49901.74326261468,40797.86053925031,False
535302080,198165.1376146789,186787.25,181544.5131274936,11377.887614678912,16620.624487185298,True
535401080,237798.1651376147,247612.16,259663.22370870627,9813.991112385294,21865.058571091562,True
902128170,174678.89908256882,164340.9,166226.6039187807,10337.992832568823,8452.295163788134,False
902329030,352293.5779816514,326262.6,324687.78597916884,26030.98423165141,27605.792002482573,True
903227150,193761.46788990824,190805.7,199563.07621303573,2955.7647649082355,5801.608323127497,True
903228150,205357.7981651376,197776.16,219433.06691148164,7581.6419151375885,14075.268746344052,True
905109170,396330.2752293578,365474.44,389720.3240531974,30855.837729357823,6609.951176160423,False
905378040,182018.34862385324,210917.55,177831.7013504905,28899.198251146765,4186.647273362731,False
905452160,187889.90825688076,218336.66,236370.11910335752,30446.747993119236,48480.21084647675,True
906201120,396330.2752293578,362152.16,380417.4914129083,34178.11897935782,15912.783816449519,False
907280040,352293.5779816514,338538.22,332411.0150534982,13755.359231651411,19882.562928153202,True
907290040,330128.44036697247,284868.34,326788.9084279459,45260.09661697247,3339.5319390265504,False
907290170,211009.17431192665,206978.2,214295.40990335366,4030.9711869266466,3286.2355914270156,False
908102170,211376.1467889908,227344.89,275617.50968046923,15968.743836009206,64241.362891478435,True
908102300,93944.95412844035,130352.65,156265.33484728355,36407.69430905965,62320.3807188432,True
908103350,183779.81651376147,194337.03,216641.21772417077,10557.21473623853,32861.4012104093,True
908226130,117431.19266055049,134376.3,100129.01766533268,16945.104214449515,17302.174995217807,True
909100110,187889.90825688076,182378.52,190761.57449943072,5511.392631880764,2871.6662425499526,False
909452114,298179.81651376147,304528.44,327051.9644343882,6348.620986238529,28872.14792062674,True
923204150,204036.69724770644,218014.4,227682.9787637669,13977.709002293559,23646.281516060466,True
527161040,264721.646121222,244508.58,241906.88883274145,20213.067996222002,22814.757288480556,True
527163040,265467.34089902823,263054.8,258997.42068535014,2412.5283990282333,6469.920213678095,True
527163070,275907.0677883159,264446.88,274640.9915150332,11460.192788315879,1266.0762732826988,False
527365030,392884.20758278377,383766.94,392709.83107975614,9117.270082783769,174.3765030276263,False
527376100,246079.27667606552,235762.92,224438.37284040888,10316.354801065521,21640.903835656645,True
527402220,221471.34900845896,198448.39,203363.50178618584,23022.958383458958,18107.84722227312,False
527405130,114091.30100435764,164711.52,161299.57624897338,50620.214620642364,47208.27524461574,False
527425110,193880.64222962735,178238.17,166296.4687063049,15642.470354627352,27584.173523322446,True
528120160,409982.9888378813,456812.78,487662.0398254551,46829.792412118695,77679.0509875738,True
528188020,258010.3931209657,282882.6,321196.5393353812,24872.200629034312,63186.146214415494,True
528228460,238920.60680912543,248286.39,233967.32168443603,9365.783815874573,4953.285124689399,False
528250040,265467.34089902823,270457.1,273687.97606386134,4989.752850971767,8220.635164833104,True
528294050,250553.44534290308,251507.67,232715.56193960455,954.2265320969163,17837.883403298532,True
528390100,599538.6013562323,537029.5,537632.1993172108,62509.101356232306,61906.40203902149,False
528390210,369864.6097919045,327149.97,391390.53924835153,42714.64104190451,21525.92945644702,False
528435050,410877.8225712488,427804.2,419752.72517973604,16926.364928751194,8874.902608487231,False
528458020,335562.6500128166,340667.62,350728.43972575787,5104.9749871834065,15165.789712941274,True
528458140,372847.3889031296,427981.22,393404.8969885937,55133.82984687039,20557.50808546407,False
528482040,433994.3606832429,394419.1,391353.6051499738,39575.26693324291,42640.75553326908,True
531375040,237130.9393423904,243340.5,240514.39568171074,6209.560657609603,3383.4563393203425,False
531450120,255773.30878754688,289304.56,277677.006844125,33531.25371245312,21903.698056578112,False
531453100,241605.108009228,242277.97,239580.09928722333,672.8607407720119,2025.0087220046553,True
532353020,164052.85111737702,180321.33,194116.13784439833,16268.477007622976,30063.286727021303,True
532353130,201337.59000769,194172.45,194644.96398858467,7165.136882690014,6692.626019105344,False
532354230,181949.52578472724,175616.5,157478.71908563096,6333.025784727244,24470.806699096283,True
533213020,290820.9633444411,285965.5,280702.43385157513,4855.4633444410865,10118.529492865957,True
533223030,232656.7706755529,267358.12,269997.9936519923,34701.35432444711,37341.2229764394,True
534128190,383137.97683685593,366623.4,366805.7259243318,16514.57058685593,16332.25091252412,False
535382100,233402.46545335912,227358.28,246853.12377940802,6044.184203359124,13450.658326048899,True
902103100,192240.1137184536,180397.52,206198.28241237527,11842.598093453591,13958.168693921674,True
902109140,185677.9996737585,171953.17,183767.21105155232,13724.827798758488,1910.7886222061643,False
902201110,193134.94745182112,186845.25,189962.11939021168,6289.697451821121,3172.8280616094416,False
902205030,56523.66415771444,91959.68,90373.21174580217,35436.01552978556,33849.54758808773,False
902206260,136163.8664274229,142472.73,116111.86168136579,6308.867947577091,20052.004746057122,True
902331010,87246.28900333232,81525.16,71116.26279757405,5721.13275333232,16130.026205758273,True
902401130,213268.7064525901,225544.58,243248.4789448131,12275.871672409907,29979.77249222301,True
903202170,204320.369118915,197656.25,212964.22292414837,6664.119118914998,8643.853805233375,True
903458170,153613.12422808938,151963.56,153587.17784991395,1649.5617280893784,25.946378175431164,False
903476090,145410.48167222054,196268.3,185786.45440250877,50857.81520277946,40375.972730288224,False
904100190,132360.823060611,140018.03,124714.05056342913,7657.208189388999,7646.772497181868,False
905228050,95299.79260363991,70238.98,33081.239720691985,25060.816041139915,62218.55288294793,True
905475160,186423.6944515648,183246.64,206811.8456535289,3177.0538265648065,20388.151201964094,True
905480030,156595.90333931442,165736.83,194268.58862477425,9140.92478568558,37672.685285459826,True
906340120,440695.17395660985,409057.16,398442.542348369,31638.017706609855,42252.63160824083,True
906340130,495141.3324633561,498385.9,439932.0630486958,3244.573786643916,55209.26941466029,True
906380050,316174.5857898539,311548.72,344390.5401677511,4625.867039853882,28215.9543778972,True
906380060,406403.6539044112,433546.66,432335.4160968042,27143.002345588815,25931.762192393013,False
906380100,356442.1037913919,403961.06,403580.02699206164,47518.958708608116,47137.92320066976,False
907194110,279038.9858551022,279437.53,295600.0791601505,398.5453948978102,16561.0933050483,True
908102270,249062.05578729056,240347.62,292425.8326755746,8714.430787290563,43363.77688828402,True
908201040,175983.96756227716,171175.64,177885.84719806942,4808.326937277161,1901.8796357922547,False
908276150,167035.63022860204,106956.96,80473.84970170283,60078.66929110204,86561.78052689921,True
909276110,264721.646121222,257384.81,263155.6544735146,7336.833621222002,1565.9916477074148,False
910202070,219234.26467504015,188438.36,205335.78097016952,30795.905300040147,13898.483704870625,False
911370500,343019.5977908792,446682.97,473661.4519361419,103663.3709591208,130641.85414526268,True
914475030,258010.3931209657,267110.97,296735.67545807984,9100.575629034312,38725.28233711416,True
914476380,258010.3931209657,274691.16,286839.9844516099,16680.763129034312,28829.59133064421,True
916382010,334816.9552350104,322980.7,362768.12415668694,11836.26773501042,27951.168921676523,True
923275040,246824.97145387175,248934.55,263838.7192541184,2109.5754211282474,17013.747800246638,True
923275140,167035.63022860204,180704.3,156814.58276833338,13668.666646397964,10221.047460268659,False
923400110,193880.64222962735,213184.81,206726.4457532745,19304.170270372648,12845.803523647133,False
526353050,353071.2553541398,321714.25,356922.6172576549,31357.00535413978,3851.3619035151205,False
527252080,496529.6812138218,518931.53,507458.9477805727,22401.85003617819,10929.266566750885,False
527359030,237709.8683415872,244268.88,237495.1865593301,6559.006658412807,214.6817822571029,False
527451550,166129.31699294786,166422.8,160919.0646556936,293.47988205213915,5210.252337254264,True
527454120,220762.44808458845,207945.0,215251.88376908086,12817.448084588454,5510.564315507596,False
528102110,633298.3359194255,622500.44,603918.1753346855,10797.898419425474,29380.16058473999,True
528108150,472000.5203155342,451144.06,478657.0682331003,20856.457815534202,6656.547917566088,False
528164060,914268.72439072,824247.1,690900.3323867638,90021.59939072002,223368.39200395625,True
528292060,334488.5577039219,336966.03,343916.95690515765,2477.4735460780794,9428.399201235734,True
