PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,288512.53,289952.48162832524,1540.0541857798235,2980.0045641050674,True
527145080,281100.91743119265,259344.61,337812.55454605276,21756.308056192647,56711.63711486012,True
527165230,271559.63302752294,254112.77,262571.71896136337,17446.86740252294,8987.914066159574,False
527454200,214311.9266055046,212741.73,217465.691023888,1570.1922305045882,3153.76441838342,True
528120060,580098.3486238533,605309.44,571952.6346620336,25211.088876146707,8145.7139618196525,False
528175010,328807.3394495413,323236.2,383567.84893663763,5571.151949541294,54760.50948709634,True
528328100,489053.94495412847,480823.88,493986.2922828105,8230.06995412847,4932.347328682023,False
528382030,324403.66972477065,318161.16,356582.9615757361,6242.513474770647,32179.29185096547,True
528386040,601834.8623853212,604491.25,615864.9236859701,2656.3876146788243,14030.061300648958,True
532354090,217247.70642201835,227995.4,230349.0178389222,10747.699827981647,13101.31141690386,True
532377060,179082.56880733947,173594.39,169396.7463457113,5488.17818233947,9685.82246162818,True
533210060,227522.93577981653,232857.27,279504.61196164216,5334.329845183471,51981.676181825635,True
533212020,219449.54128440368,232901.38,253780.93669385725,13451.833715596324,34331.39540945357,True
534152100,288440.36697247706,276013.16,282673.713256483,12427.210722477059,5766.653715994034,False
534176230,251009.17431192665,241650.62,239848.9301912125,9358.549311926647,11160.244120714138,True
534427010,124623.85321100918,237086.92,240655.43721550787,112463.06866399082,116031.5840044987,True
534451150,112293.57798165138,122956.6,86273.75574778288,10663.023580848618,26019.8222338685,True
535152250,212844.0366972477,203739.05,222346.9541399848,9104.989822247706,9502.917442737089,True
535302080,198165.1376146789,178691.52,177683.6061948541,19473.62198967891,20481.53141982481,True
902106140,168807.3394495413,157046.78,157650.55743028483,11760.558199541294,11156.782019256469,False
902305110,220183.4862385321,253020.02,249908.80998439246,32836.52938646791,29725.32374586037,False
902402010,219743.11926605503,223237.48,243204.49553444478,3494.3651089449704,23461.37626838975,True
903425110,205504.5871559633,197859.81,237628.23711765872,7644.774655963294,32123.649961695424,True
905102060,193027.52293577985,196710.06,176229.2319244914,3682.5395642201474,16798.291011288442,True
905325030,381651.376146789,374327.53,370427.72226847336,7323.844896789,11223.653878315643,True
905452110,186422.01834862385,180353.81,184268.99034345313,6068.205848623853,2153.028005170723,False
905475510,167339.4495412844,153341.38,206453.47632166106,13998.074541284412,39114.02678037665,True
905478190,124623.85321100918,155304.52,137481.30124584812,30680.662413990824,12857.448034838948,False
907250030,466788.9908256881,450693.03,442860.3676048005,16095.959575688117,23928.623220887617,True
908102110,228830.8256880734,143524.39,145739.0453729615,85306.43506307341,83091.78031511192,False
908102300,93944.95412844035,131105.58,157076.1011181007,37160.62399655965,63131.14698966034,True
908152080,157064.22018348624,197256.92,224382.74274835322,40192.701691513765,67318.52256486699,True
909100110,187889.90825688076,179388.25,192130.6757045441,8501.658256880764,4240.767447663326,False
909426080,315596.3302752293,290116.6,286582.7994950922,25479.736525229295,29013.53078013711,True
909428280,491743.1192660551,446082.5,494471.0981865511,45660.61926605512,2727.9789204960107,False
909475140,424220.1834862385,398667.75,417727.6137145102,25552.43348623847,6492.5697717282455,False
916386010,322935.77981651376,304228.6,321488.0935509012,18707.186066513765,1447.686265612545,False
916455170,315449.5412844037,329005.38,330218.5002169816,13555.833715596294,14768.958932577923,True
527105130,402675.1800153799,394806.5,419555.11799492175,7868.680015379912,16879.937979541835,True
527107130,281872.626010766,271844.56,258235.65893054794,10028.06351076602,23636.967080218077,True
527131030,414606.2964602801,394975.03,429220.8491095105,19631.26521028008,14614.552649230405,False
527163130,270412.7886654393,268115.0,266500.6415309148,2297.7886654392933,3912.147134524479,True
527164090,259501.78267657815,226100.03,227055.76309425425,33401.75142657815,32446.019582323905,False
527353060,371355.999347517,380141.97,392664.66856388527,8785.969402483024,21308.66921636829,True
527405180,185677.9996737585,175387.5,177355.2378731634,10290.499673758488,8322.761800595094,False
527425060,144664.78689441428,164961.3,149987.83170991714,20296.509980585717,5323.044815502857,False
527425110,193880.64222962735,174859.69,165149.45306985558,19020.954729627352,28731.189159771777,True
527453140,183440.9153403397,209023.47,209252.1741960605,25582.553409660293,25811.258855720807,True
528108140,600822.6877636147,597455.7,592458.7978684527,3367.0002636146965,8363.889895161963,True
528174060,292312.3529000536,294009.47,343088.73198044754,1697.1158499463927,50776.379080393934,True
528218090,274415.67823270336,257666.89,254891.1394061308,16748.787607703358,19524.538826572563,True
528220040,250255.16743178057,260520.48,269849.57914362225,10265.316943219426,19594.411711841676,True
528221060,259501.78267657815,272606.34,276066.9124711764,13104.56107342185,16565.129794598266,True
528240030,282618.3207885722,274828.3,286290.37174824416,7790.008288572193,3672.050959671964,False
528290180,283364.0155663785,280934.03,262600.63103248924,2429.9843163784826,20763.384533889242,True
528292040,269941.5095658658,280587.3,286004.4681809343,10645.802934134204,16062.95861506852,True
528363050,469787.7100179433,509296.9,510023.98585981084,39509.19623205671,40236.27584186755,True
